I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.059,-0.02,0.039,0.039,-0.049,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.078,-0.078,0.039,0.039,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,0.059,0.132,0.01,-0.102,0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,0.02,0.078,0.02,-0.068,0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,0.005,0.063,0.029,-0.063,0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.054,0.005,0.059,-0.034,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.088,-0.039,0.068,-0.005,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.015,0.024,0.029,-0.034,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.137,-0.122,0.078,0.054,-0.132,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.249,-0.268,0.117,0.142,-0.259,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-0.22,-0.229,0.107,0.117,-0.224,0.0,0.0,0.0,0.0,0.0,0.0
0.039,-0.088,-0.127,0.024,0.083,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.132,0.029,-0.117,0.034,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.166,0.273,0.107,-0.22,0.029,0.19,0.0,0.0,0.0,0.0,0.0,0.0
0.239,0.439,0.2,-0.337,0.02,0.317,0.0,0.0,0.0,0.0,0.0,0.0
0.288,0.649,0.361,-0.468,-0.039,0.503,0.0,0.0,0.0,0.0,0.0,0.0
0.21,0.756,0.547,-0.483,-0.171,0.649,0.0,0.0,0.0,0.0,0.0,0.0
0.156,0.595,0.439,-0.376,-0.142,0.517,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.259,0.249,-0.132,-0.122,0.254,0.0,0.0,0.0,0.0,0.0,0.0
-0.224,0.01,0.234,0.107,-0.229,0.122,0.0,0.0,0.0,0.0,0.0,0.0
-0.327,-0.029,0.298,0.181,-0.312,0.132,0.0,0.0,0.0,0.0,0.0,0.0
-0.307,-0.117,0.19,0.215,-0.249,0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.264,-0.273,-0.01,0.268,-0.127,-0.142,0.0,0.0,0.0,0.0,0.0,0.0
-0.254,-0.356,-0.102,0.307,-0.078,-0.229,0.0,0.0,0.0,0.0,0.0,0.0
-0.22,-0.298,-0.078,0.259,-0.073,-0.19,0.0,0.0,0.0,0.0,0.0,0.0
-0.195,-0.278,-0.083,0.239,-0.059,-0.181,0.0,0.0,0.0,0.0,0.0,0.0
-0.127,-0.264,-0.137,0.195,0.005,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.21,-0.107,0.156,0.0,-0.161,0.0,0.0,0.0,0.0,0.0,0.0
-0.107,-0.156,-0.049,0.132,-0.029,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.088,-0.034,0.073,-0.01,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,-0.073,-0.063,0.044,0.024,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.132,-0.098,0.083,0.029,-0.117,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.21,-0.171,0.127,0.063,-0.19,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.093,-0.029,0.078,-0.02,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,0.02,0.098,0.029,-0.088,0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.083,-0.044,0.063,0.0,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.19,-0.137,0.122,0.039,-0.166,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.156,-0.102,0.107,0.024,-0.132,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,0.02,0.039,0.0,-0.029,0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.068,0.083,-0.024,-0.049,0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.083,-0.063,0.054,0.02,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.029,-0.049,0.005,0.034,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.107,-0.093,0.063,0.039,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,-0.088,-0.078,0.049,0.034,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.015,-0.029,-0.044,0.01,0.029,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.015,-0.073,-0.049,0.078,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.063,-0.02,-0.073,0.049,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.107,0.039,-0.068,-0.073,0.088,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.005,-0.078,-0.044,0.078,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,0.044,0.073,-0.005,-0.054,0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.078,0.083,-0.034,-0.044,0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.122,-0.073,0.088,0.01,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
0.005,-0.068,-0.073,0.034,0.039,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.107,-0.088,0.063,0.034,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.122,-0.068,0.088,0.005,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.127,-0.083,0.088,0.02,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.146,-0.117,0.088,0.044,-0.132,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.19,-0.142,0.122,0.044,-0.166,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,-0.117,-0.112,0.063,0.054,-0.117,0.0,0.0,0.0,0.0,0.0,0.0
0.044,-0.063,-0.107,0.01,0.073,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.034,-0.044,-0.078,0.005,0.054,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.015,-0.034,-0.029,0.039,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.034,-0.044,-0.078,0.005,0.054,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.034,-0.117,-0.151,0.044,0.093,-0.137,0.0,0.0,0.0,0.0,0.0,0.0
0.024,-0.107,-0.132,0.044,0.078,-0.122,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.005,-0.034,-0.01,0.029,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.01,-0.044,-0.029,0.049,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.034,-0.029,-0.063,0.0,0.049,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.093,-0.112,0.039,0.063,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
0.054,-0.088,-0.142,0.02,0.098,-0.117,0.0,0.0,0.0,0.0,0.0,0.0
0.068,-0.015,-0.083,-0.024,0.073,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.005,-0.049,-0.029,0.049,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.107,0.059,-0.078,-0.005,0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.098,0.049,-0.073,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.088,0.01,-0.083,0.034,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.098,0.049,-0.049,-0.073,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.093,-0.01,-0.098,0.054,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.093,0.132,0.039,-0.112,0.024,0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.122,0.02,-0.112,0.039,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.122,0.083,-0.039,-0.102,0.078,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.093,0.078,-0.015,-0.083,0.054,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.156,0.093,-0.107,-0.015,0.122,0.0,0.0,0.0,0.0,0.0,0.0
0.112,0.21,0.098,-0.161,0.005,0.151,0.0,0.0,0.0,0.0,0.0,0.0
0.132,0.283,0.151,-0.205,-0.01,0.215,0.0,0.0,0.0,0.0,0.0,0.0
0.176,0.234,0.059,-0.205,0.059,0.146,0.0,0.0,0.0,0.0,0.0,0.0
0.132,0.185,0.054,-0.156,0.039,0.117,0.0,0.0,0.0,0.0,0.0,0.0
0.093,0.312,0.22,-0.2,-0.063,0.264,0.0,0.0,0.0,0.0,0.0,0.0
0.112,0.425,0.312,-0.268,-0.102,0.366,0.0,0.0,0.0,0.0,0.0,0.0
0.166,0.42,0.254,-0.293,-0.044,0.337,0.0,0.0,0.0,0.0,0.0,0.0
0.185,0.366,0.181,-0.273,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0
0.127,0.342,0.215,-0.234,-0.044,0.278,0.0,0.0,0.0,0.0,0.0,0.0
0.132,0.322,0.19,-0.224,-0.029,0.254,0.0,0.0,0.0,0.0,0.0,0.0
0.132,0.273,0.142,-0.2,-0.005,0.205,0.0,0.0,0.0,0.0,0.0,0.0
0.122,0.264,0.142,-0.19,-0.01,0.2,0.0,0.0,0.0,0.0,0.0,0.0
0.146,0.259,0.112,-0.2,0.015,0.185,0.0,0.0,0.0,0.0,0.0,0.0
0.146,0.244,0.098,-0.195,0.024,0.171,0.0,0.0,0.0,0.0,0.0,0.0
0.151,0.146,-0.005,-0.146,0.078,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.171,0.132,-0.039,-0.151,0.102,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.122,-0.078,-0.161,0.137,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.181,0.059,-0.122,-0.117,0.151,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.093,-0.107,-0.146,0.151,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.239,0.098,-0.142,-0.166,0.19,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.273,0.122,-0.151,-0.195,0.21,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.249,0.02,-0.229,-0.132,0.239,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
0.239,0.039,-0.2,-0.137,0.22,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.244,0.098,-0.146,-0.171,0.195,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.268,0.112,-0.156,-0.19,0.21,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.254,0.034,-0.22,-0.142,0.234,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
0.229,0.01,-0.22,-0.117,0.224,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
0.205,0.093,-0.112,-0.146,0.156,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.19,0.073,-0.117,-0.132,0.151,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.205,0.068,-0.137,-0.137,0.171,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.19,0.044,-0.146,-0.117,0.166,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.205,0.083,-0.122,-0.142,0.161,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.185,0.102,-0.083,-0.142,0.132,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.122,0.083,-0.039,-0.102,0.078,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.122,0.156,0.034,-0.137,0.044,0.093,0.0,0.0,0.0,0.0,0.0,0.0
0.161,0.176,0.015,-0.166,0.073,0.093,0.0,0.0,0.0,0.0,0.0,0.0
0.122,0.102,-0.02,-0.112,0.068,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.073,-0.005,-0.073,0.039,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.073,0.0,-0.073,0.034,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.015,-0.024,-0.024,0.029,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.0,-0.039,-0.02,0.039,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.01,-0.039,-0.029,0.044,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.029,-0.015,-0.034,0.029,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.054,0.059,-0.024,-0.034,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.083,0.073,-0.044,-0.034,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.0,-0.005,0.0,0.005,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.039,-0.039,0.02,0.02,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.039,0.034,-0.02,-0.015,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.044,-0.034,-0.078,-0.005,0.059,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.01,-0.01,-0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.059,0.039,-0.039,-0.01,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.073,0.059,-0.044,-0.024,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.078,0.049,-0.054,-0.01,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.083,0.054,-0.054,-0.015,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.049,0.029,-0.034,-0.005,0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,0.044,0.073,-0.005,-0.054,0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,0.049,0.068,-0.015,-0.044,0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02,0.02,-0.01,-0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.054,0.039,-0.034,-0.015,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.073,0.039,-0.054,-0.005,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.059,0.034,-0.039,-0.005,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.044,-0.005,-0.049,-0.02,0.044,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.044,-0.044,-0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.073,0.024,-0.059,0.01,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.059,0.039,-0.039,-0.01,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.068,0.049,-0.044,-0.015,0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.132,0.102,-0.078,-0.039,0.117,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.063,0.049,-0.039,-0.02,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.078,-0.078,0.039,0.039,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.015,-0.063,-0.078,0.024,0.044,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.024,-0.044,0.005,0.029,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.01,0.024,0.024,-0.029,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.024,0.034,0.044,-0.049,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.083,0.0,0.083,-0.044,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.127,-0.049,0.102,-0.015,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.093,-0.049,0.068,0.0,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.127,-0.039,0.107,-0.024,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.117,-0.039,0.098,-0.02,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.098,0.0,0.098,-0.049,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.122,-0.181,-0.059,0.151,-0.034,-0.122,0.0,0.0,0.0,0.0,0.0,0.0
-0.117,-0.151,-0.034,0.137,-0.044,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.166,-0.063,0.137,-0.02,-0.117,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.132,-0.068,0.098,0.0,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.098,-0.034,0.083,-0.015,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.107,-0.132,-0.024,0.122,-0.044,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.161,-0.059,0.132,-0.024,-0.112,0.0,0.0,0.0,0.0,0.0,0.0
-0.107,-0.176,-0.068,0.142,-0.02,-0.122,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.137,-0.049,0.112,-0.02,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.142,-0.054,0.117,-0.02,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.132,-0.059,0.102,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.132,-0.059,0.102,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.156,-0.073,0.122,-0.005,-0.117,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.073,0.015,0.083,-0.054,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.029,0.049,0.054,-0.063,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.054,-0.078,-0.132,0.015,0.093,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
0.054,-0.122,-0.176,0.034,0.112,-0.151,0.0,0.0,0.0,0.0,0.0,0.0
0.107,-0.02,-0.127,-0.044,0.117,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.161,0.073,-0.088,-0.117,0.122,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.195,0.146,-0.049,-0.171,0.122,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.293,0.327,0.034,-0.307,0.127,0.181,0.0,0.0,0.0,0.0,0.0,0.0
0.346,0.449,0.102,-0.395,0.122,0.273,0.0,0.0,0.0,0.0,0.0,0.0
0.239,0.449,0.21,-0.342,0.015,0.327,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.493,0.468,-0.259,-0.224,0.478,0.0,0.0,0.0,0.0,0.0,0.0
-0.215,0.298,0.512,-0.039,-0.366,0.405,0.0,0.0,0.0,0.0,0.0,0.0
-0.386,-0.088,0.298,0.239,-0.342,0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.542,-0.181,0.361,0.361,-0.454,0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.551,-0.102,0.449,0.327,-0.503,0.171,0.0,0.0,0.0,0.0,0.0,0.0
-0.522,-0.117,0.405,0.322,-0.464,0.142,0.0,0.0,0.0,0.0,0.0,0.0
-0.468,-0.234,0.234,0.351,-0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.386,-0.444,-0.059,0.415,-0.166,-0.254,0.0,0.0,0.0,0.0,0.0,0.0
-0.312,-0.498,-0.185,0.405,-0.063,-0.342,0.0,0.0,0.0,0.0,0.0,0.0
-0.268,-0.41,-0.142,0.342,-0.063,-0.278,0.0,0.0,0.0,0.0,0.0,0.0
-0.21,-0.351,-0.142,0.283,-0.034,-0.249,0.0,0.0,0.0,0.0,0.0,0.0
-0.151,-0.317,-0.166,0.234,0.005,-0.244,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.327,-0.244,0.205,0.078,-0.288,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.346,-0.264,0.215,0.088,-0.307,0.0,0.0,0.0,0.0,0.0,0.0
-0.093,-0.268,-0.176,0.181,0.039,-0.224,0.0,0.0,0.0,0.0,0.0,0.0
-0.093,-0.21,-0.117,0.151,0.01,-0.166,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.156,-0.059,0.127,-0.02,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.185,-0.083,0.146,-0.01,-0.137,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.259,-0.181,0.171,0.049,-0.22,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.268,-0.195,0.171,0.059,-0.234,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.22,-0.132,0.156,0.02,-0.176,0.0,0.0,0.0,0.0,0.0,0.0
-0.107,-0.22,-0.112,0.166,0.0,-0.166,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.166,-0.068,0.132,-0.015,-0.117,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.127,-0.054,0.102,-0.01,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.093,-0.127,-0.034,0.112,-0.029,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.137,-0.039,0.117,-0.029,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.132,-0.068,0.098,0.0,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.151,-0.083,0.112,0.005,-0.117,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.107,-0.034,0.093,-0.02,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.063,-0.015,0.059,-0.02,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.039,0.015,0.049,-0.034,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.059,0.01,0.063,-0.039,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.073,-0.005,0.073,-0.034,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.083,-0.01,0.078,-0.034,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.088,0.0,0.088,-0.044,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.088,0.01,0.093,-0.054,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.093,-0.137,-0.044,0.117,-0.024,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.156,-0.078,0.117,0.0,-0.117,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.122,-0.044,0.102,-0.02,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.068,0.005,0.073,-0.039,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.049,0.024,0.063,-0.049,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.068,0.01,0.073,-0.044,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.059,0.0,0.059,-0.029,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.015,0.039,0.034,-0.049,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,0.02,0.078,0.02,-0.068,0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.039,0.034,0.059,-0.054,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.054,0.02,0.063,-0.049,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.078,-0.02,0.068,-0.02,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.078,-0.029,0.063,-0.01,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.146,-0.098,0.098,0.024,-0.122,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.117,-0.083,0.078,0.024,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.073,-0.054,0.049,0.015,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.044,0.015,0.054,-0.039,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,-0.054,-0.044,0.034,0.015,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,-0.083,-0.073,0.049,0.029,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.039,-0.039,0.02,0.02,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.005,-0.005,-0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.044,0.029,-0.029,-0.01,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.024,0.0,-0.024,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.005,-0.015,-0.01,0.015,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.034,0.049,-0.01,-0.034,0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.034,0.039,-0.015,-0.024,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.01,-0.01,-0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.098,-0.098,0.049,0.049,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.088,-0.107,0.034,0.063,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
0.024,-0.024,-0.049,0.0,0.034,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-0.029,-0.039,0.01,0.024,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.049,-0.029,-0.078,-0.01,0.063,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.063,0.024,-0.049,0.005,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.083,0.073,-0.044,-0.034,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.0,-0.034,-0.015,0.034,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
