I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.044,0.044,0.005,-0.083,-0.112,-0.073
-0.015,-0.093,-0.078,0.054,0.029,-0.088,0.029,0.029,-0.015,-0.088,-0.127,-0.093
0.01,-0.083,-0.093,0.039,0.049,-0.088,0.015,0.02,-0.024,-0.098,-0.142,-0.102
-0.01,-0.068,-0.059,0.039,0.024,-0.063,0.034,0.034,0.0,-0.083,-0.127,-0.083
-0.005,-0.049,-0.044,0.029,0.02,-0.049,0.039,0.039,0.0,-0.083,-0.112,-0.068
-0.02,-0.049,-0.029,0.034,0.005,-0.039,0.044,0.044,0.0,-0.078,-0.107,-0.063
-0.063,-0.068,-0.005,0.068,-0.029,-0.039,0.059,0.063,0.02,-0.068,-0.098,-0.049
-0.083,-0.078,0.005,0.083,-0.044,-0.039,0.063,0.068,0.015,-0.073,-0.098,-0.049
-0.059,-0.083,-0.024,0.073,-0.02,-0.054,0.044,0.049,0.0,-0.088,-0.117,-0.063
-0.024,-0.078,-0.054,0.054,0.015,-0.068,0.039,0.039,0.0,-0.093,-0.132,-0.078
-0.029,-0.083,-0.054,0.059,0.01,-0.068,0.024,0.029,-0.01,-0.102,-0.137,-0.083
-0.039,-0.088,-0.049,0.063,0.005,-0.068,0.024,0.024,-0.02,-0.107,-0.146,-0.093
0.015,-0.059,-0.073,0.024,0.044,-0.068,0.02,0.024,-0.02,-0.102,-0.142,-0.093
0.044,-0.039,-0.083,0.0,0.063,-0.063,0.02,0.024,-0.01,-0.093,-0.132,-0.083
0.024,-0.049,-0.073,0.015,0.049,-0.063,0.034,0.029,-0.005,-0.093,-0.122,-0.068
-0.02,-0.073,-0.054,0.049,0.015,-0.063,0.044,0.039,0.0,-0.083,-0.112,-0.063
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.039,0.034,-0.005,-0.093,-0.117,-0.068
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.044,0.044,0.0,-0.088,-0.122,-0.063
-0.063,-0.059,0.005,0.063,-0.034,-0.029,0.063,0.059,0.01,-0.078,-0.102,-0.039
-0.073,-0.054,0.02,0.063,-0.049,-0.02,0.059,0.054,0.015,-0.073,-0.107,-0.044
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.044,0.039,-0.005,-0.088,-0.127,-0.059
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.044,0.039,-0.005,-0.093,-0.127,-0.063
-0.029,-0.068,-0.039,0.049,0.005,-0.054,0.034,0.034,-0.01,-0.093,-0.127,-0.068
-0.02,-0.063,-0.044,0.044,0.01,-0.054,0.039,0.039,0.0,-0.083,-0.122,-0.063
-0.049,-0.073,-0.024,0.063,-0.015,-0.049,0.034,0.034,-0.005,-0.088,-0.122,-0.063
-0.054,-0.078,-0.024,0.068,-0.015,-0.054,0.039,0.039,0.0,-0.083,-0.112,-0.063
-0.059,-0.063,-0.005,0.063,-0.029,-0.034,0.054,0.054,0.005,-0.078,-0.107,-0.044
-0.054,-0.073,-0.02,0.063,-0.02,-0.049,0.049,0.054,0.01,-0.078,-0.107,-0.049
-0.034,-0.088,-0.054,0.063,0.01,-0.073,0.049,0.054,0.005,-0.088,-0.112,-0.049
-0.005,-0.078,-0.073,0.044,0.034,-0.078,0.044,0.044,-0.005,-0.093,-0.127,-0.063
-0.015,-0.068,-0.054,0.044,0.02,-0.063,0.044,0.039,0.0,-0.093,-0.122,-0.054
-0.024,-0.073,-0.049,0.049,0.01,-0.063,0.039,0.039,-0.005,-0.088,-0.122,-0.063
-0.024,-0.073,-0.049,0.049,0.01,-0.063,0.034,0.034,-0.005,-0.088,-0.127,-0.063
-0.015,-0.063,-0.049,0.039,0.015,-0.059,0.029,0.029,-0.01,-0.093,-0.137,-0.068
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.034,0.034,-0.015,-0.093,-0.132,-0.063
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.029,0.029,-0.02,-0.102,-0.142,-0.054
-0.029,0.015,0.044,0.01,-0.039,0.029,0.02,0.02,-0.029,-0.127,-0.161,-0.049
-0.039,0.049,0.088,-0.005,-0.063,0.068,0.02,0.024,-0.024,-0.117,-0.176,-0.044
-0.059,0.093,0.151,-0.015,-0.107,0.122,0.039,0.034,0.015,-0.063,-0.151,-0.024
-0.039,0.132,0.171,-0.044,-0.107,0.151,0.049,0.044,0.054,0.034,-0.102,0.0
-0.02,0.151,0.171,-0.063,-0.098,0.161,0.102,0.102,0.156,0.195,-0.015,0.029
-0.059,0.166,0.224,-0.054,-0.142,0.195,0.215,0.215,0.327,0.425,0.127,0.078
-0.068,0.176,0.244,-0.054,-0.156,0.21,0.337,0.332,0.542,0.698,0.298,0.137
-0.029,0.156,0.185,-0.063,-0.107,0.171,0.454,0.454,0.742,1.015,0.468,0.156
0.015,0.137,0.122,-0.073,-0.054,0.127,0.59,0.595,0.952,1.362,0.673,0.181
0.049,0.112,0.063,-0.078,-0.01,0.088,0.625,0.634,0.991,1.586,0.893,0.234
0.059,0.098,0.039,-0.078,0.01,0.068,0.512,0.517,0.698,1.591,1.137,0.337
0.112,0.132,0.02,-0.122,0.044,0.073,0.293,0.293,0.234,1.527,1.454,0.493
0.161,0.185,0.024,-0.171,0.068,0.102,0.054,0.059,-0.19,1.527,1.859,0.693
0.215,0.244,0.029,-0.229,0.093,0.137,-0.19,-0.19,-0.551,1.566,2.342,0.937
0.278,0.307,0.029,-0.293,0.122,0.166,-0.464,-0.464,-0.922,1.508,2.83,1.215
0.332,0.405,0.073,-0.366,0.127,0.239,-0.791,-0.795,-1.337,1.381,3.338,1.508
0.434,0.532,0.098,-0.483,0.166,0.312,-1.21,-1.21,-1.84,1.181,3.797,1.771
0.488,0.576,0.088,-0.532,0.2,0.332,-1.566,-1.566,-2.284,0.805,4.016,1.918
0.566,0.527,-0.039,-0.547,0.303,0.244,-1.796,-1.801,-2.582,0.386,4.089,1.957
0.649,0.425,-0.224,-0.537,0.434,0.098,-1.932,-1.937,-2.679,0.234,4.182,1.942
0.722,0.303,-0.42,-0.512,0.571,-0.059,-2.03,-2.04,-2.66,0.259,4.241,1.854
0.8,0.21,-0.59,-0.503,0.693,-0.19,-2.128,-2.128,-2.655,0.259,4.221,1.732
0.859,0.068,-0.791,-0.464,0.825,-0.361,-2.123,-2.133,-2.591,0.21,4.104,1.562
0.854,-0.098,-0.952,-0.376,0.903,-0.527,-2.035,-2.045,-2.479,0.078,3.836,1.371
0.834,-0.22,-1.054,-0.307,0.942,-0.639,-1.976,-1.981,-2.416,-0.181,3.318,1.122
0.771,-0.307,-1.078,-0.229,0.922,-0.693,-1.996,-2.006,-2.44,-0.576,2.562,0.815
0.673,-0.351,-1.025,-0.161,0.849,-0.688,-2.006,-2.015,-2.474,-1.137,1.557,0.473
0.488,-0.376,-0.864,-0.054,0.673,-0.62,-1.952,-1.962,-2.479,-1.913,0.205,0.063
0.288,-0.371,-0.659,0.044,0.473,-0.517,-1.893,-1.903,-2.43,-2.513,-1.039,-0.307
0.2,-0.273,-0.473,0.039,0.337,-0.376,-1.757,-1.767,-2.181,-2.489,-1.532,-0.444
0.137,-0.171,-0.307,0.02,0.22,-0.239,-1.576,-1.581,-1.889,-2.255,-1.581,-0.449
0.093,-0.137,-0.229,0.024,0.161,-0.185,-1.391,-1.396,-1.62,-2.025,-1.493,-0.429
0.078,-0.19,-0.268,0.059,0.171,-0.229,-1.176,-1.181,-1.342,-1.771,-1.366,-0.42
0.059,-0.224,-0.283,0.083,0.171,-0.254,-0.942,-0.947,-1.064,-1.513,-1.225,-0.415
0.024,-0.234,-0.259,0.107,0.142,-0.249,-0.742,-0.752,-0.83,-1.264,-1.083,-0.395
0.02,-0.229,-0.249,0.107,0.132,-0.239,-0.6,-0.6,-0.644,-1.069,-0.966,-0.361
0.029,-0.22,-0.249,0.098,0.137,-0.234,-0.503,-0.503,-0.512,-0.903,-0.859,-0.332
0.044,-0.2,-0.244,0.078,0.142,-0.224,-0.4,-0.4,-0.381,-0.737,-0.737,-0.283
0.044,-0.2,-0.244,0.078,0.142,-0.224,-0.298,-0.298,-0.254,-0.586,-0.634,-0.244
0.063,-0.19,-0.254,0.063,0.156,-0.224,-0.244,-0.239,-0.176,-0.478,-0.561,-0.224
0.044,-0.151,-0.195,0.054,0.117,-0.176,-0.171,-0.171,-0.093,-0.376,-0.483,-0.195
-0.005,-0.112,-0.107,0.059,0.049,-0.112,-0.078,-0.078,0.01,-0.264,-0.386,-0.151
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,-0.01,-0.01,0.088,-0.176,-0.312,-0.122
-0.078,-0.063,0.015,0.073,-0.049,-0.024,0.039,0.039,0.127,-0.122,-0.268,-0.093
-0.098,-0.063,0.034,0.083,-0.068,-0.015,0.054,0.054,0.137,-0.102,-0.254,-0.078
-0.088,-0.063,0.024,0.078,-0.059,-0.02,0.059,0.059,0.132,-0.102,-0.259,-0.083
-0.059,-0.054,0.005,0.059,-0.034,-0.024,0.063,0.063,0.127,-0.088,-0.264,-0.093
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.068,0.063,0.127,-0.073,-0.259,-0.102
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.073,0.073,0.127,-0.063,-0.259,-0.088
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.063,0.068,0.112,-0.073,-0.268,-0.107
-0.01,-0.054,-0.044,0.034,0.015,-0.049,0.063,0.063,0.117,-0.073,-0.268,-0.102
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.083,0.083,0.127,-0.068,-0.254,-0.093
-0.015,-0.049,-0.034,0.034,0.01,-0.044,0.083,0.083,0.122,-0.068,-0.254,-0.093
-0.015,-0.054,-0.039,0.034,0.01,-0.049,0.093,0.093,0.117,-0.073,-0.249,-0.088
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.102,0.102,0.122,-0.073,-0.249,-0.078
-0.049,-0.063,-0.015,0.059,-0.02,-0.039,0.112,0.112,0.127,-0.059,-0.244,-0.083
-0.063,-0.059,0.005,0.063,-0.034,-0.029,0.112,0.112,0.127,-0.049,-0.249,-0.078
-0.068,-0.063,0.005,0.068,-0.039,-0.029,0.102,0.102,0.117,-0.049,-0.249,-0.088
-0.088,-0.063,0.024,0.078,-0.059,-0.02,0.102,0.102,0.117,-0.039,-0.254,-0.093
-0.073,-0.054,0.02,0.063,-0.049,-0.02,0.102,0.107,0.117,-0.024,-0.244,-0.088
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,0.098,0.102,0.112,-0.039,-0.249,-0.093
0.024,-0.02,-0.044,0.0,0.034,-0.034,0.102,0.102,0.112,-0.044,-0.249,-0.093
0.02,-0.015,-0.034,0.0,0.024,-0.024,0.117,0.122,0.122,-0.039,-0.234,-0.073
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,0.127,0.132,0.122,-0.034,-0.234,-0.073
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.127,0.122,0.107,-0.049,-0.244,-0.078
-0.039,-0.083,-0.044,0.063,0.0,-0.063,0.122,0.122,0.102,-0.049,-0.249,-0.088
-0.02,-0.059,-0.039,0.039,0.01,-0.049,0.127,0.122,0.102,-0.034,-0.249,-0.083
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.142,0.142,0.117,-0.015,-0.229,-0.063
-0.049,-0.044,0.005,0.049,-0.029,-0.02,0.142,0.142,0.117,-0.01,-0.229,-0.068
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.132,0.132,0.107,-0.01,-0.234,-0.083
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.127,0.127,0.107,-0.02,-0.239,-0.073
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.132,0.132,0.112,-0.02,-0.229,-0.073
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.142,0.142,0.117,-0.02,-0.229,-0.063
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.146,0.146,0.127,-0.015,-0.22,-0.054
-0.054,-0.049,0.005,0.054,-0.029,-0.024,0.161,0.161,0.132,-0.01,-0.215,-0.044
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.161,0.156,0.132,-0.005,-0.215,-0.049
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.156,0.156,0.127,0.0,-0.229,-0.049
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.151,0.151,0.137,0.01,-0.224,-0.063
-0.044,-0.044,0.0,0.044,-0.024,-0.024,0.146,0.146,0.137,0.015,-0.224,-0.059
-0.044,-0.039,0.005,0.044,-0.024,-0.02,0.146,0.156,0.151,0.029,-0.22,-0.063
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.151,0.156,0.151,0.02,-0.224,-0.068
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,0.151,0.156,0.146,0.015,-0.22,-0.068
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.156,0.151,0.146,0.005,-0.229,-0.068
-0.005,-0.044,-0.039,0.024,0.015,-0.044,0.151,0.146,0.146,0.0,-0.229,-0.068
0.044,-0.034,-0.078,-0.005,0.059,-0.059,0.151,0.146,0.146,-0.005,-0.229,-0.068
0.044,-0.029,-0.073,-0.005,0.059,-0.054,0.151,0.151,0.151,0.005,-0.229,-0.063
-0.015,-0.044,-0.029,0.029,0.005,-0.039,0.161,0.161,0.156,0.029,-0.215,-0.049
-0.049,-0.034,0.015,0.044,-0.034,-0.01,0.181,0.181,0.181,0.063,-0.19,-0.039
-0.063,-0.029,0.034,0.049,-0.049,0.0,0.19,0.19,0.195,0.078,-0.185,-0.034
-0.059,-0.029,0.029,0.044,-0.044,0.0,0.185,0.185,0.195,0.078,-0.2,-0.039
-0.034,-0.024,0.01,0.029,-0.024,-0.01,0.171,0.171,0.185,0.068,-0.205,-0.049
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.171,0.171,0.19,0.063,-0.205,-0.044
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.181,0.181,0.195,0.063,-0.205,-0.044
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.19,0.19,0.2,0.068,-0.2,-0.044
-0.02,-0.054,-0.034,0.039,0.005,-0.044,0.19,0.195,0.21,0.068,-0.205,-0.044
-0.005,-0.044,-0.039,0.024,0.015,-0.044,0.2,0.2,0.21,0.078,-0.205,-0.049
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.205,0.205,0.22,0.093,-0.2,-0.034
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.205,0.2,0.224,0.102,-0.2,-0.039
-0.039,-0.029,0.01,0.034,-0.024,-0.01,0.22,0.22,0.244,0.122,-0.19,-0.029
-0.063,-0.039,0.024,0.054,-0.044,-0.01,0.224,0.224,0.254,0.137,-0.185,-0.039
-0.068,-0.039,0.029,0.054,-0.049,-0.005,0.224,0.229,0.259,0.142,-0.185,-0.034
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.22,0.22,0.264,0.122,-0.195,-0.049
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.234,0.239,0.283,0.132,-0.19,-0.039
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.249,0.249,0.307,0.142,-0.185,-0.029
-0.02,-0.049,-0.029,0.034,0.005,-0.039,0.254,0.244,0.317,0.142,-0.19,-0.039
0.005,-0.049,-0.054,0.024,0.029,-0.054,0.249,0.254,0.327,0.142,-0.195,-0.049
0.015,-0.034,-0.049,0.01,0.029,-0.044,0.259,0.259,0.337,0.156,-0.2,-0.044
-0.01,-0.039,-0.029,0.024,0.01,-0.034,0.264,0.264,0.361,0.176,-0.195,-0.044
-0.044,-0.039,0.005,0.044,-0.024,-0.02,0.283,0.283,0.381,0.2,-0.181,-0.039
-0.063,-0.034,0.029,0.049,-0.049,-0.005,0.307,0.307,0.41,0.234,-0.166,-0.024
-0.078,-0.049,0.029,0.063,-0.054,-0.01,0.312,0.312,0.425,0.234,-0.166,-0.02
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.298,0.298,0.425,0.22,-0.181,-0.039
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.307,0.312,0.444,0.229,-0.181,-0.034
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.322,0.327,0.459,0.239,-0.171,-0.034
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.342,0.346,0.473,0.254,-0.166,-0.034
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.337,0.342,0.473,0.249,-0.181,-0.044
0.015,-0.024,-0.039,0.005,0.024,-0.034,0.342,0.342,0.483,0.268,-0.185,-0.044
0.015,-0.015,-0.029,0.0,0.02,-0.024,0.351,0.351,0.498,0.288,-0.181,-0.039
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.356,0.356,0.508,0.298,-0.181,-0.054
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.371,0.371,0.522,0.322,-0.176,-0.049
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.386,0.386,0.542,0.337,-0.166,-0.044
-0.044,-0.024,0.02,0.034,-0.034,-0.005,0.39,0.395,0.561,0.342,-0.166,-0.044
-0.029,-0.02,0.01,0.024,-0.02,-0.005,0.395,0.4,0.561,0.337,-0.171,-0.049
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.4,0.4,0.571,0.342,-0.166,-0.054
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.405,0.405,0.571,0.346,-0.176,-0.063
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.41,0.41,0.586,0.351,-0.171,-0.063
0.01,-0.02,-0.029,0.005,0.02,-0.024,0.41,0.41,0.581,0.371,-0.176,-0.068
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.41,0.42,0.59,0.39,-0.171,-0.068
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.415,0.42,0.595,0.395,-0.171,-0.073
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.415,0.415,0.59,0.395,-0.176,-0.083
0.02,0.005,-0.015,-0.01,0.015,-0.005,0.415,0.415,0.595,0.395,-0.181,-0.083
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.415,0.415,0.6,0.395,-0.171,-0.083
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.42,0.425,0.6,0.4,-0.176,-0.078
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.415,0.425,0.595,0.39,-0.171,-0.088
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.425,0.42,0.595,0.39,-0.176,-0.093
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.425,0.42,0.59,0.395,-0.166,-0.088
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.415,0.415,0.581,0.395,-0.176,-0.093
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.41,0.41,0.576,0.4,-0.171,-0.093
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.41,0.41,0.581,0.405,-0.171,-0.098
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.39,0.4,0.556,0.395,-0.181,-0.107
0.015,-0.01,-0.024,0.0,0.02,-0.02,0.386,0.39,0.547,0.386,-0.19,-0.117
0.024,0.0,-0.024,-0.01,0.024,-0.015,0.39,0.395,0.551,0.386,-0.176,-0.107
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.4,0.4,0.556,0.386,-0.161,-0.102
0.015,-0.01,-0.024,0.0,0.02,-0.02,0.386,0.39,0.547,0.376,-0.166,-0.107
0.029,-0.005,-0.034,-0.01,0.029,-0.02,0.381,0.386,0.537,0.371,-0.166,-0.102
0.049,-0.01,-0.059,-0.02,0.054,-0.034,0.371,0.376,0.522,0.366,-0.171,-0.117
0.049,0.0,-0.049,-0.024,0.049,-0.024,0.366,0.366,0.503,0.361,-0.176,-0.117
0.049,0.0,-0.049,-0.024,0.049,-0.024,0.351,0.356,0.503,0.366,-0.171,-0.122
0.049,-0.005,-0.054,-0.02,0.049,-0.029,0.342,0.342,0.488,0.366,-0.166,-0.127
0.029,-0.005,-0.034,-0.01,0.029,-0.02,0.342,0.342,0.483,0.366,-0.151,-0.117
0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.346,0.483,0.376,-0.132,-0.102
0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.337,0.473,0.366,-0.117,-0.098
0.029,0.005,-0.024,-0.015,0.024,-0.01,0.317,0.322,0.454,0.346,-0.122,-0.107
0.044,0.0,-0.044,-0.02,0.044,-0.024,0.307,0.312,0.439,0.337,-0.117,-0.098
0.049,0.01,-0.039,-0.029,0.044,-0.015,0.303,0.303,0.429,0.327,-0.107,-0.093
0.054,0.005,-0.049,-0.029,0.049,-0.024,0.288,0.293,0.405,0.312,-0.102,-0.098
0.054,0.01,-0.044,-0.029,0.049,-0.02,0.278,0.283,0.386,0.303,-0.102,-0.098
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.268,0.268,0.381,0.303,-0.093,-0.093
0.015,-0.01,-0.024,0.0,0.02,-0.02,0.254,0.254,0.351,0.288,-0.093,-0.098
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.244,0.244,0.342,0.278,-0.083,-0.102
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.234,0.239,0.327,0.278,-0.073,-0.093
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.224,0.229,0.317,0.254,-0.068,-0.098
0.02,0.005,-0.015,-0.01,0.015,-0.005,0.215,0.22,0.298,0.229,-0.073,-0.098
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.2,0.205,0.278,0.21,-0.073,-0.098
0.044,0.0,-0.044,-0.02,0.044,-0.024,0.195,0.195,0.264,0.195,-0.068,-0.093
0.068,0.01,-0.059,-0.039,0.063,-0.024,0.181,0.185,0.249,0.181,-0.068,-0.088
0.054,-0.01,-0.063,-0.02,0.059,-0.039,0.171,0.176,0.229,0.176,-0.073,-0.083
0.024,-0.01,-0.034,-0.005,0.029,-0.024,0.166,0.166,0.215,0.166,-0.073,-0.083
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.156,0.161,0.21,0.161,-0.073,-0.088
0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.161,0.205,0.161,-0.059,-0.073
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.151,0.146,0.195,0.146,-0.063,-0.073
0.02,-0.01,-0.029,-0.005,0.024,-0.02,0.137,0.132,0.176,0.122,-0.068,-0.083
0.049,-0.024,-0.073,-0.01,0.059,-0.049,0.112,0.107,0.142,0.093,-0.078,-0.093
0.063,-0.029,-0.093,-0.015,0.078,-0.063,0.107,0.102,0.137,0.073,-0.078,-0.093
0.034,-0.029,-0.063,0.0,0.049,-0.049,0.112,0.107,0.137,0.073,-0.073,-0.083
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.122,0.122,0.146,0.083,-0.054,-0.059
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.107,0.107,0.122,0.078,-0.059,-0.054
0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.107,0.117,0.078,-0.059,-0.063
0.034,0.005,-0.029,-0.02,0.029,-0.015,0.088,0.093,0.093,0.059,-0.068,-0.073
0.034,-0.005,-0.039,-0.015,0.034,-0.024,0.078,0.083,0.083,0.044,-0.078,-0.078
0.034,-0.01,-0.044,-0.01,0.039,-0.029,0.068,0.073,0.078,0.034,-0.078,-0.078
0.034,-0.005,-0.039,-0.015,0.034,-0.024,0.068,0.073,0.073,0.024,-0.073,-0.068
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.073,0.078,0.073,0.02,-0.059,-0.059
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.073,0.078,0.073,0.015,-0.054,-0.059
0.0,-0.029,-0.029,0.015,0.015,-0.029,0.068,0.073,0.063,0.005,-0.063,-0.059
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.063,0.059,0.049,-0.01,-0.073,-0.063
0.01,-0.02,-0.029,0.005,0.02,-0.024,0.059,0.059,0.039,-0.01,-0.068,-0.059
0.015,-0.02,-0.034,0.005,0.024,-0.029,0.044,0.044,0.034,-0.01,-0.073,-0.073
0.024,-0.005,-0.029,-0.01,0.024,-0.02,0.044,0.044,0.034,-0.01,-0.068,-0.068
0.029,0.0,-0.029,-0.015,0.029,-0.015,0.044,0.044,0.034,-0.01,-0.068,-0.059
0.024,-0.015,-0.039,-0.005,0.029,-0.029,0.034,0.034,0.024,-0.029,-0.073,-0.073
0.005,-0.024,-0.029,0.01,0.015,-0.029,0.039,0.039,0.029,-0.029,-0.068,-0.068
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.039,0.039,0.029,-0.039,-0.068,-0.063
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.039,0.034,0.024,-0.049,-0.073,-0.063
0.029,-0.024,-0.054,0.0,0.039,-0.039,0.034,0.034,0.029,-0.049,-0.068,-0.068
0.029,-0.029,-0.059,0.0,0.044,-0.044,0.029,0.024,0.015,-0.063,-0.078,-0.078
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.029,0.029,0.01,-0.063,-0.083,-0.078
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.024,0.024,0.015,-0.059,-0.078,-0.073
0.024,-0.005,-0.029,-0.01,0.024,-0.02,0.024,0.02,0.015,-0.054,-0.078,-0.073
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.024,0.024,0.015,-0.054,-0.073,-0.068
0.015,-0.015,-0.029,0.0,0.02,-0.024,0.024,0.024,0.01,-0.063,-0.078,-0.068
0.015,-0.01,-0.024,0.0,0.02,-0.02,0.015,0.015,0.01,-0.073,-0.083,-0.078
0.015,-0.015,-0.029,0.0,0.02,-0.024,0.015,0.015,0.005,-0.078,-0.088,-0.078
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.015,0.015,0.01,-0.088,-0.093,-0.078
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.02,0.02,0.01,-0.088,-0.088,-0.073
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.015,0.015,0.005,-0.083,-0.088,-0.073
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.02,0.015,0.005,-0.083,-0.098,-0.078
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.01,0.01,0.01,-0.078,-0.098,-0.083
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.005,0.005,0.0,-0.093,-0.112,-0.093
0.049,0.005,-0.044,-0.024,0.044,-0.02,0.0,0.0,0.0,-0.093,-0.112,-0.093
0.044,-0.01,-0.054,-0.015,0.049,-0.034,-0.005,0.0,-0.01,-0.098,-0.112,-0.093
0.039,-0.01,-0.049,-0.015,0.044,-0.029,-0.005,-0.005,-0.01,-0.102,-0.112,-0.098
0.024,-0.01,-0.034,-0.005,0.029,-0.024,0.005,0.005,-0.005,-0.107,-0.112,-0.088
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.024,0.02,0.015,-0.093,-0.093,-0.068
-0.063,-0.01,0.054,0.039,-0.059,0.02,0.039,0.034,0.039,-0.083,-0.083,-0.049
-0.034,-0.005,0.029,0.02,-0.034,0.01,0.024,0.024,0.024,-0.093,-0.098,-0.063
0.005,0.0,-0.005,0.0,0.005,-0.005,0.02,0.02,0.01,-0.107,-0.117,-0.078
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.02,0.02,0.015,-0.098,-0.117,-0.083
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.02,0.02,0.02,-0.098,-0.112,-0.083
0.005,-0.02,-0.024,0.01,0.015,-0.024,0.02,0.02,0.015,-0.102,-0.122,-0.088
