I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,0.054,0.059,-0.024,-0.034,0.054,0.01,0.0,0.015,0.01,0.0,0.01
0.034,0.039,0.005,-0.034,0.015,0.02,0.005,-0.01,0.005,0.005,0.005,0.005
0.029,0.044,0.015,-0.034,0.005,0.029,0.0,-0.005,0.005,0.005,0.0,0.01
0.0,0.044,0.044,-0.02,-0.024,0.044,0.015,0.01,0.02,0.024,0.02,0.029
0.029,0.054,0.024,-0.039,0.0,0.039,0.02,0.015,0.024,0.029,0.029,0.034
0.073,0.073,0.0,-0.073,0.034,0.034,0.01,0.015,0.024,0.034,0.029,0.034
0.078,0.083,0.005,-0.078,0.034,0.044,0.0,-0.005,0.015,0.024,0.02,0.029
0.059,0.049,-0.01,-0.054,0.034,0.02,-0.01,-0.02,0.005,0.01,0.01,0.02
0.039,0.029,-0.01,-0.034,0.024,0.01,-0.02,-0.02,0.0,0.005,0.005,0.01
0.029,0.02,-0.01,-0.024,0.02,0.005,-0.01,-0.015,0.005,0.01,0.01,0.02
0.049,0.024,-0.024,-0.034,0.034,0.0,-0.015,-0.029,-0.005,0.0,0.005,0.005
0.063,0.02,-0.044,-0.039,0.054,-0.015,-0.02,-0.024,-0.005,0.0,0.005,0.01
0.039,0.02,-0.02,-0.029,0.029,0.0,-0.01,-0.015,-0.005,0.005,0.01,0.015
0.034,0.015,-0.02,-0.024,0.024,-0.005,-0.005,-0.01,-0.005,0.005,0.01,0.015
0.034,0.024,-0.01,-0.029,0.02,0.005,-0.01,-0.01,0.0,0.005,0.01,0.015
0.049,0.039,-0.01,-0.044,0.029,0.015,0.0,0.0,0.005,0.015,0.02,0.02
0.02,0.054,0.034,-0.034,-0.01,0.044,0.01,0.0,0.01,0.02,0.02,0.02
0.0,0.024,0.024,-0.01,-0.015,0.024,0.01,-0.005,0.01,0.01,0.015,0.015
-0.01,0.02,0.029,-0.005,-0.02,0.024,0.005,-0.005,0.01,0.01,0.01,0.01
0.029,0.02,-0.01,-0.024,0.02,0.005,0.0,-0.015,-0.005,-0.005,-0.01,-0.01
0.005,0.005,0.0,-0.005,0.0,0.0,0.015,-0.01,-0.005,-0.01,-0.01,-0.01
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.015,-0.015,-0.01,-0.01,-0.015,-0.015
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.01,-0.015,-0.02,-0.015,-0.02,-0.02
0.024,0.01,-0.015,-0.015,0.02,-0.005,0.015,-0.01,-0.029,-0.015,-0.02,-0.024
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.01,-0.02,-0.034,-0.024,-0.024,-0.029
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.01,-0.01,-0.02,-0.015,-0.02,-0.024
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.029,-0.029,-0.034,-0.034
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.0,-0.02,-0.029,-0.029,-0.034,-0.034
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.005,-0.015,-0.015,-0.024,-0.029,-0.034
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.0,-0.02,-0.02,-0.024,-0.029,-0.034
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.005,-0.029,-0.029,-0.034,-0.034,-0.044
-0.02,-0.039,-0.02,0.029,0.0,-0.029,-0.005,-0.024,-0.034,-0.029,-0.029,-0.039
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.005,-0.015,-0.029,-0.02,-0.02,-0.029
0.005,0.0,-0.005,0.0,0.005,-0.005,0.015,0.0,-0.024,-0.02,-0.015,-0.02
0.005,0.0,-0.005,0.0,0.005,-0.005,0.01,-0.005,-0.029,-0.024,-0.015,-0.02
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.01,-0.005,-0.029,-0.024,-0.02,-0.024
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.01,-0.005,-0.024,-0.029,-0.02,-0.024
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.005,-0.015,-0.029,-0.029,-0.029,-0.034
-0.034,-0.01,0.024,0.024,-0.029,0.005,0.01,-0.01,-0.02,-0.02,-0.024,-0.034
-0.049,-0.034,0.015,0.044,-0.034,-0.01,0.005,-0.015,-0.029,-0.029,-0.034,-0.044
-0.063,-0.059,0.005,0.063,-0.034,-0.029,-0.01,-0.029,-0.044,-0.039,-0.044,-0.054
-0.068,-0.059,0.01,0.063,-0.039,-0.024,-0.005,-0.024,-0.044,-0.034,-0.039,-0.049
-0.039,-0.029,0.01,0.034,-0.024,-0.01,0.0,-0.015,-0.034,-0.029,-0.034,-0.044
-0.005,0.0,0.005,0.005,-0.005,0.0,0.01,-0.01,-0.034,-0.02,-0.029,-0.034
0.01,0.015,0.005,-0.01,0.0,0.01,0.005,-0.01,-0.034,-0.024,-0.029,-0.034
-0.01,0.0,0.01,0.005,-0.01,0.005,0.015,-0.01,-0.034,-0.02,-0.024,-0.034
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.01,-0.005,-0.029,-0.034,-0.029,-0.044
-0.005,0.0,0.005,0.005,-0.005,0.0,0.005,-0.015,-0.034,-0.039,-0.034,-0.044
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.0,-0.02,-0.039,-0.044,-0.044,-0.054
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.005,-0.024,-0.039,-0.044,-0.044,-0.059
-0.039,-0.034,0.005,0.039,-0.024,-0.015,0.0,-0.024,-0.039,-0.054,-0.049,-0.063
-0.034,-0.029,0.005,0.034,-0.02,-0.015,-0.005,-0.029,-0.049,-0.049,-0.049,-0.063
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.0,-0.015,-0.044,-0.049,-0.039,-0.049
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.005,-0.024,-0.054,-0.049,-0.044,-0.049
-0.054,-0.049,0.005,0.054,-0.029,-0.024,0.0,-0.02,-0.054,-0.049,-0.044,-0.049
-0.049,-0.039,0.01,0.044,-0.029,-0.015,0.005,-0.015,-0.054,-0.049,-0.039,-0.054
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,-0.005,-0.02,-0.049,-0.054,-0.049,-0.059
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.005,-0.015,-0.044,-0.049,-0.039,-0.054
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.0,-0.02,-0.039,-0.049,-0.049,-0.063
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.0,-0.024,-0.044,-0.059,-0.054,-0.063
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.0,-0.024,-0.044,-0.063,-0.059,-0.063
-0.029,-0.015,0.015,0.024,-0.024,0.0,-0.005,-0.024,-0.044,-0.049,-0.054,-0.068
-0.029,-0.029,0.0,0.029,-0.015,-0.015,-0.015,-0.024,-0.054,-0.054,-0.054,-0.073
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,-0.015,-0.029,-0.063,-0.068,-0.059,-0.073
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,-0.024,-0.034,-0.063,-0.068,-0.059,-0.068
-0.029,-0.029,0.0,0.029,-0.015,-0.015,-0.005,-0.024,-0.054,-0.054,-0.044,-0.063
-0.015,-0.034,-0.02,0.024,0.0,-0.029,-0.01,-0.024,-0.049,-0.068,-0.063,-0.078
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,-0.01,-0.029,-0.054,-0.063,-0.049,-0.068
-0.029,-0.015,0.015,0.024,-0.024,0.0,-0.005,-0.024,-0.039,-0.054,-0.049,-0.063
-0.039,-0.015,0.024,0.029,-0.034,0.005,-0.005,-0.024,-0.034,-0.049,-0.049,-0.068
-0.015,-0.015,0.0,0.015,-0.01,-0.01,-0.01,-0.029,-0.034,-0.059,-0.054,-0.073
0.0,-0.005,-0.005,0.005,0.0,-0.005,-0.015,-0.039,-0.049,-0.054,-0.054,-0.078
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.0,-0.02,-0.034,-0.039,-0.039,-0.063
-0.005,0.005,0.01,0.0,-0.01,0.005,0.005,-0.02,-0.039,-0.039,-0.039,-0.063
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.0,-0.024,-0.044,-0.044,-0.039,-0.059
-0.049,-0.044,0.005,0.049,-0.029,-0.02,-0.015,-0.039,-0.054,-0.049,-0.044,-0.073
-0.059,-0.049,0.01,0.054,-0.034,-0.02,-0.024,-0.044,-0.054,-0.059,-0.059,-0.078
-0.054,-0.039,0.015,0.049,-0.034,-0.015,-0.02,-0.044,-0.054,-0.059,-0.059,-0.073
-0.054,-0.039,0.015,0.049,-0.034,-0.015,-0.015,-0.039,-0.039,-0.054,-0.049,-0.073
-0.039,-0.029,0.01,0.034,-0.024,-0.01,-0.02,-0.044,-0.044,-0.059,-0.054,-0.078
-0.024,-0.02,0.005,0.024,-0.015,-0.01,-0.02,-0.049,-0.039,-0.059,-0.049,-0.073
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.02,-0.049,-0.044,-0.059,-0.049,-0.073
-0.005,0.0,0.005,0.005,-0.005,0.0,-0.015,-0.029,-0.034,-0.044,-0.034,-0.063
-0.044,-0.01,0.034,0.029,-0.039,0.01,-0.015,-0.029,-0.029,-0.044,-0.029,-0.059
-0.068,-0.01,0.059,0.039,-0.063,0.024,-0.005,-0.02,-0.029,-0.029,-0.024,-0.054
-0.059,-0.005,0.054,0.034,-0.059,0.024,0.0,-0.02,-0.024,-0.024,-0.02,-0.044
-0.01,0.005,0.015,0.005,-0.015,0.01,-0.015,-0.029,-0.029,-0.039,-0.034,-0.059
-0.02,-0.01,0.01,0.015,-0.015,0.0,-0.02,-0.039,-0.039,-0.049,-0.039,-0.068
-0.049,-0.024,0.024,0.039,-0.039,0.0,-0.01,-0.034,-0.029,-0.039,-0.029,-0.063
-0.063,-0.024,0.039,0.044,-0.054,0.005,-0.005,-0.039,-0.02,-0.039,-0.024,-0.063
-0.059,-0.029,0.029,0.044,-0.044,0.0,-0.01,-0.034,-0.024,-0.039,-0.024,-0.063
-0.049,-0.034,0.015,0.044,-0.034,-0.01,-0.005,-0.029,-0.024,-0.034,-0.02,-0.059
-0.024,-0.015,0.01,0.02,-0.02,-0.005,-0.02,-0.029,-0.034,-0.044,-0.029,-0.063
-0.029,-0.005,0.024,0.02,-0.029,0.01,-0.01,-0.024,-0.024,-0.029,-0.02,-0.059
-0.054,-0.005,0.049,0.029,-0.054,0.02,-0.005,-0.01,-0.02,-0.024,-0.01,-0.049
-0.024,-0.005,0.02,0.015,-0.024,0.005,-0.02,-0.034,-0.039,-0.049,-0.029,-0.059
-0.024,-0.005,0.02,0.015,-0.024,0.005,-0.024,-0.034,-0.044,-0.049,-0.034,-0.063
-0.01,-0.005,0.005,0.01,-0.01,0.0,-0.015,-0.034,-0.034,-0.044,-0.029,-0.059
-0.005,-0.01,-0.005,0.01,0.0,-0.01,-0.005,-0.015,-0.024,-0.044,-0.034,-0.063
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.02,0.024,0.005,-0.044,-0.034,-0.078
-0.01,-0.049,-0.039,0.029,0.015,-0.044,0.054,0.078,0.034,-0.039,-0.039,-0.098
0.0,-0.059,-0.059,0.029,0.029,-0.059,0.093,0.137,0.083,-0.02,-0.029,-0.093
0.024,-0.029,-0.054,0.005,0.039,-0.044,0.122,0.19,0.146,0.024,-0.005,-0.078
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.156,0.259,0.224,0.078,0.034,-0.063
0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.371,0.337,0.166,0.088,-0.029
0.054,0.078,0.024,-0.063,0.015,0.049,0.249,0.473,0.468,0.278,0.171,0.034
0.083,0.122,0.039,-0.102,0.02,0.078,0.22,0.473,0.547,0.4,0.273,0.107
0.112,0.195,0.083,-0.151,0.015,0.137,0.107,0.361,0.581,0.532,0.39,0.2
0.166,0.298,0.132,-0.229,0.015,0.215,0.02,0.273,0.654,0.712,0.556,0.327
0.22,0.42,0.2,-0.317,0.01,0.307,-0.088,0.151,0.703,0.922,0.756,0.478
0.283,0.542,0.259,-0.41,0.01,0.4,-0.215,-0.02,0.703,1.103,0.942,0.634
0.317,0.654,0.337,-0.483,-0.01,0.493,-0.332,-0.185,0.693,1.279,1.122,0.781
0.332,0.786,0.454,-0.556,-0.063,0.62,-0.444,-0.356,0.654,1.43,1.274,0.917
0.356,0.869,0.512,-0.61,-0.078,0.688,-0.542,-0.517,0.566,1.513,1.371,1.005
0.332,0.913,0.581,-0.62,-0.127,0.747,-0.605,-0.634,0.488,1.547,1.41,1.059
0.298,0.956,0.659,-0.625,-0.181,0.805,-0.659,-0.752,0.405,1.532,1.401,1.059
0.264,0.991,0.727,-0.625,-0.234,0.859,-0.708,-0.878,0.312,1.508,1.366,1.059
0.22,1.0,0.781,-0.61,-0.283,0.888,-0.756,-1.005,0.2,1.444,1.308,1.049
0.181,1.03,0.849,-0.605,-0.337,0.937,-0.795,-1.118,0.073,1.337,1.215,1.01
0.156,1.01,0.854,-0.581,-0.351,0.932,-0.825,-1.186,-0.059,1.171,1.088,0.947
0.122,0.913,0.791,-0.517,-0.337,0.849,-0.805,-1.181,-0.176,0.913,0.883,0.81
0.078,0.732,0.654,-0.405,-0.288,0.693,-0.756,-1.132,-0.327,0.542,0.586,0.6
0.02,0.527,0.508,-0.273,-0.244,0.517,-0.708,-1.093,-0.488,0.132,0.249,0.356
-0.029,0.371,0.4,-0.171,-0.215,0.386,-0.664,-1.03,-0.6,-0.166,0.015,0.181
-0.063,0.264,0.327,-0.098,-0.195,0.293,-0.586,-0.913,-0.615,-0.278,-0.093,0.073
-0.059,0.229,0.288,-0.083,-0.176,0.259,-0.488,-0.776,-0.556,-0.283,-0.112,0.029
-0.049,0.239,0.288,-0.093,-0.171,0.264,-0.405,-0.664,-0.488,-0.254,-0.098,0.01
-0.044,0.229,0.273,-0.093,-0.161,0.249,-0.361,-0.586,-0.449,-0.259,-0.107,-0.005
-0.059,0.205,0.264,-0.073,-0.161,0.234,-0.312,-0.503,-0.39,-0.224,-0.088,-0.005
-0.029,0.185,0.215,-0.078,-0.122,0.2,-0.268,-0.42,-0.327,-0.195,-0.078,-0.015
-0.024,0.156,0.181,-0.063,-0.102,0.166,-0.224,-0.337,-0.259,-0.161,-0.068,-0.024
-0.015,0.122,0.137,-0.054,-0.078,0.127,-0.176,-0.268,-0.21,-0.137,-0.068,-0.034
-0.024,0.078,0.102,-0.024,-0.063,0.088,-0.146,-0.215,-0.181,-0.127,-0.073,-0.059
-0.029,0.054,0.083,-0.01,-0.059,0.068,-0.122,-0.171,-0.146,-0.117,-0.073,-0.063
-0.024,0.049,0.073,-0.01,-0.049,0.059,-0.093,-0.127,-0.107,-0.102,-0.063,-0.068
-0.034,0.02,0.054,0.01,-0.044,0.034,-0.068,-0.098,-0.073,-0.088,-0.063,-0.068
-0.049,0.0,0.049,0.024,-0.049,0.024,-0.054,-0.073,-0.054,-0.073,-0.054,-0.073
-0.024,0.005,0.029,0.01,-0.029,0.015,-0.034,-0.054,-0.034,-0.068,-0.049,-0.068
-0.015,0.01,0.024,0.005,-0.02,0.015,-0.01,-0.024,-0.01,-0.049,-0.029,-0.059
-0.01,0.02,0.029,-0.005,-0.02,0.024,0.01,-0.005,0.01,-0.029,-0.015,-0.054
-0.02,0.01,0.029,0.005,-0.024,0.02,0.015,0.01,0.005,-0.02,-0.01,-0.044
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.01,0.02,0.0,-0.029,-0.02,-0.054
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.015,0.015,-0.005,-0.039,-0.029,-0.059
-0.034,-0.015,0.02,0.024,-0.029,0.0,0.02,0.024,-0.005,-0.039,-0.029,-0.059
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.02,0.02,0.0,-0.044,-0.034,-0.068
-0.044,-0.024,0.02,0.034,-0.034,-0.005,0.034,0.039,0.02,-0.034,-0.024,-0.063
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.034,0.034,0.024,-0.034,-0.024,-0.063
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.034,0.034,0.029,-0.034,-0.024,-0.063
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.029,0.039,0.034,-0.034,-0.024,-0.068
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.034,0.044,0.039,-0.024,-0.015,-0.054
0.029,0.0,-0.029,-0.015,0.029,-0.015,0.029,0.044,0.029,-0.024,-0.015,-0.059
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.039,0.063,0.029,-0.02,-0.015,-0.054
-0.015,0.0,0.015,0.01,-0.015,0.005,0.044,0.063,0.034,-0.015,-0.005,-0.049
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.039,0.059,0.029,-0.02,-0.015,-0.054
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.039,0.059,0.034,-0.029,-0.024,-0.054
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.029,0.049,0.029,-0.039,-0.034,-0.068
-0.02,-0.054,-0.034,0.039,0.005,-0.044,0.015,0.034,0.029,-0.049,-0.044,-0.083
-0.054,-0.068,-0.015,0.063,-0.02,-0.044,0.02,0.044,0.039,-0.044,-0.039,-0.078
-0.059,-0.054,0.005,0.059,-0.034,-0.024,0.029,0.054,0.049,-0.024,-0.024,-0.063
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.02,0.049,0.034,-0.029,-0.029,-0.078
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.029,0.054,0.039,-0.024,-0.029,-0.068
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.034,0.063,0.039,-0.02,-0.02,-0.059
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.034,0.063,0.034,-0.02,-0.02,-0.059
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.044,0.068,0.039,-0.02,-0.02,-0.054
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.044,0.063,0.044,-0.029,-0.029,-0.054
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.039,0.063,0.039,-0.034,-0.029,-0.059
-0.005,-0.039,-0.034,0.024,0.015,-0.039,0.029,0.054,0.039,-0.039,-0.039,-0.068
-0.02,-0.059,-0.039,0.039,0.01,-0.049,0.02,0.049,0.044,-0.034,-0.044,-0.073
-0.01,-0.044,-0.034,0.029,0.01,-0.039,0.029,0.059,0.054,-0.024,-0.024,-0.068
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.029,0.059,0.054,-0.02,-0.02,-0.059
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.034,0.059,0.049,-0.015,-0.02,-0.063
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.039,0.068,0.049,-0.01,-0.015,-0.054
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.039,0.073,0.049,-0.02,-0.015,-0.054
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.044,0.078,0.054,-0.02,-0.02,-0.054
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.049,0.078,0.059,-0.029,-0.024,-0.059
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.049,0.078,0.063,-0.034,-0.015,-0.059
0.02,-0.02,-0.039,0.0,0.029,-0.029,0.044,0.083,0.073,-0.029,-0.02,-0.063
0.02,-0.024,-0.044,0.005,0.029,-0.034,0.044,0.078,0.073,-0.029,-0.024,-0.063
-0.01,-0.049,-0.039,0.029,0.015,-0.044,0.039,0.078,0.073,-0.029,-0.02,-0.063
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.039,0.073,0.063,-0.029,-0.02,-0.063
-0.015,-0.044,-0.029,0.029,0.005,-0.039,0.039,0.078,0.063,-0.024,-0.024,-0.063
-0.01,-0.044,-0.034,0.029,0.01,-0.039,0.039,0.083,0.063,-0.02,-0.015,-0.059
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.044,0.088,0.063,-0.015,-0.015,-0.059
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.049,0.093,0.068,-0.015,-0.01,-0.054
0.01,-0.029,-0.039,0.01,0.024,-0.034,0.039,0.088,0.068,-0.024,-0.024,-0.068
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.054,0.098,0.078,-0.02,-0.015,-0.059
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.059,0.102,0.093,-0.02,-0.01,-0.044
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.059,0.093,0.088,-0.02,-0.015,-0.054
-0.005,-0.039,-0.034,0.024,0.015,-0.039,0.039,0.083,0.078,-0.029,-0.029,-0.068
0.01,-0.039,-0.049,0.015,0.029,-0.044,0.044,0.083,0.078,-0.024,-0.02,-0.059
0.01,-0.034,-0.044,0.015,0.024,-0.039,0.039,0.083,0.073,-0.02,-0.015,-0.054
-0.01,-0.044,-0.034,0.029,0.01,-0.039,0.054,0.098,0.078,-0.01,-0.005,-0.044
-0.01,-0.044,-0.034,0.029,0.01,-0.039,0.054,0.102,0.078,-0.015,-0.01,-0.044
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.059,0.102,0.083,-0.01,0.0,-0.044
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.059,0.112,0.102,-0.005,0.0,-0.044
0.029,-0.015,-0.044,-0.005,0.034,-0.029,0.063,0.107,0.102,-0.01,-0.005,-0.044
0.02,-0.029,-0.049,0.005,0.034,-0.039,0.059,0.102,0.102,-0.015,-0.01,-0.054
-0.005,-0.044,-0.039,0.024,0.015,-0.044,0.063,0.107,0.112,-0.005,0.0,-0.049
0.005,-0.039,-0.044,0.02,0.024,-0.044,0.054,0.102,0.102,-0.015,-0.01,-0.059
-0.005,-0.044,-0.039,0.024,0.015,-0.044,0.059,0.102,0.107,-0.01,-0.005,-0.054
-0.015,-0.044,-0.029,0.029,0.005,-0.039,0.068,0.112,0.107,0.0,0.0,-0.049
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.068,0.122,0.107,0.005,0.0,-0.044
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.073,0.137,0.117,0.015,0.01,-0.034
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.078,0.137,0.112,0.01,0.01,-0.039
0.005,-0.034,-0.039,0.015,0.02,-0.039,0.068,0.142,0.117,0.005,0.005,-0.044
0.01,-0.034,-0.044,0.015,0.024,-0.039,0.059,0.132,0.117,0.0,0.0,-0.044
0.01,-0.034,-0.044,0.015,0.024,-0.039,0.063,0.132,0.122,-0.005,0.0,-0.049
0.0,-0.049,-0.049,0.024,0.024,-0.049,0.059,0.132,0.127,0.0,0.005,-0.044
0.02,-0.029,-0.049,0.005,0.034,-0.039,0.054,0.132,0.127,0.005,0.005,-0.039
0.02,-0.024,-0.044,0.005,0.029,-0.034,0.059,0.137,0.132,0.01,0.01,-0.029
0.01,-0.024,-0.034,0.01,0.02,-0.029,0.063,0.142,0.122,0.015,0.01,-0.029
0.02,-0.015,-0.034,0.0,0.024,-0.024,0.059,0.146,0.122,0.015,0.01,-0.029
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.063,0.151,0.122,0.02,0.01,-0.024
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.063,0.151,0.117,0.015,0.005,-0.029
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.054,0.146,0.122,0.005,-0.005,-0.039
0.0,-0.044,-0.044,0.024,0.02,-0.044,0.054,0.146,0.132,0.005,0.0,-0.034
0.005,-0.039,-0.044,0.02,0.024,-0.044,0.049,0.142,0.137,0.005,0.0,-0.039
0.024,-0.02,-0.044,0.0,0.034,-0.034,0.054,0.146,0.146,0.02,0.015,-0.034
0.034,-0.005,-0.039,-0.015,0.034,-0.024,0.059,0.156,0.161,0.029,0.024,-0.024
0.015,-0.02,-0.034,0.005,0.024,-0.029,0.059,0.151,0.151,0.029,0.024,-0.029
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.054,0.156,0.146,0.034,0.024,-0.029
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.054,0.156,0.137,0.029,0.02,-0.029
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.049,0.156,0.132,0.024,0.02,-0.034
0.005,-0.02,-0.024,0.01,0.015,-0.024,0.059,0.166,0.142,0.024,0.02,-0.024
0.015,-0.015,-0.029,0.0,0.02,-0.024,0.054,0.166,0.146,0.02,0.02,-0.029
0.015,-0.015,-0.029,0.0,0.02,-0.024,0.059,0.161,0.146,0.024,0.015,-0.029
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.054,0.156,0.151,0.02,0.015,-0.034
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.049,0.146,0.151,0.02,0.01,-0.034
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.039,0.142,0.146,0.015,0.015,-0.034
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.044,0.146,0.142,0.024,0.024,-0.024
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.044,0.151,0.142,0.034,0.029,-0.015
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.039,0.151,0.132,0.029,0.024,-0.015
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.034,0.151,0.122,0.02,0.024,-0.015
0.024,0.005,-0.02,-0.015,0.02,-0.01,0.039,0.151,0.127,0.024,0.029,-0.005
0.039,0.024,-0.015,-0.029,0.024,0.005,0.039,0.151,0.132,0.029,0.029,-0.005
0.044,0.024,-0.02,-0.034,0.029,0.0,0.044,0.151,0.142,0.039,0.034,0.0
0.029,0.015,-0.015,-0.02,0.02,0.0,0.044,0.146,0.142,0.029,0.029,0.0
0.034,0.0,-0.034,-0.015,0.034,-0.02,0.034,0.137,0.137,0.024,0.024,-0.01
0.034,0.005,-0.029,-0.02,0.029,-0.015,0.024,0.132,0.127,0.02,0.024,-0.01
0.02,0.005,-0.015,-0.01,0.015,-0.005,0.034,0.132,0.127,0.024,0.029,-0.005
-0.01,0.01,0.02,0.0,-0.015,0.015,0.039,0.142,0.132,0.034,0.039,0.005
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.02,0.127,0.107,0.02,0.02,-0.015
0.015,0.015,0.0,-0.015,0.005,0.005,0.02,0.132,0.102,0.015,0.024,-0.01
0.029,0.02,-0.01,-0.024,0.02,0.005,0.024,0.127,0.098,0.015,0.02,-0.01
0.029,0.02,-0.01,-0.024,0.02,0.005,0.02,0.122,0.102,0.01,0.015,-0.015
0.015,0.029,0.015,-0.02,0.0,0.02,0.034,0.132,0.117,0.02,0.024,0.0
0.039,0.044,0.005,-0.039,0.015,0.024,0.034,0.132,0.122,0.015,0.029,0.0
0.059,0.049,-0.01,-0.054,0.034,0.02,0.034,0.117,0.112,0.015,0.02,-0.005
0.044,0.029,-0.015,-0.034,0.029,0.005,0.029,0.117,0.112,0.01,0.024,-0.01
0.01,0.015,0.005,-0.01,0.0,0.01,0.029,0.112,0.102,0.01,0.024,-0.005
-0.005,0.01,0.015,0.0,-0.01,0.01,0.02,0.102,0.093,0.01,0.024,-0.01
0.01,0.015,0.005,-0.01,0.0,0.01,0.015,0.098,0.088,0.01,0.02,-0.01
0.0,0.02,0.02,-0.01,-0.01,0.02,0.02,0.102,0.083,0.015,0.024,0.0
0.029,0.034,0.005,-0.029,0.01,0.02,0.02,0.102,0.078,0.015,0.02,0.0
0.029,0.039,0.01,-0.034,0.01,0.024,0.02,0.102,0.088,0.005,0.02,0.0
-0.01,0.015,0.024,0.0,-0.02,0.02,0.02,0.098,0.098,0.0,0.02,0.01
0.015,0.029,0.015,-0.02,0.0,0.02,0.02,0.093,0.098,0.0,0.02,0.01
