I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.073,0.112,0.185,-0.02,-0.132,0.146,-0.317,-0.639,-0.717,-0.244,0.376,0.332
-0.054,0.034,0.088,0.01,-0.073,0.059,-0.361,-0.498,-0.63,-0.19,0.464,0.386
-0.029,-0.063,-0.034,0.049,0.0,-0.049,-0.307,-0.386,-0.537,-0.137,0.537,0.395
-0.039,-0.142,-0.102,0.093,0.029,-0.122,-0.288,-0.322,-0.468,-0.107,0.547,0.39
-0.024,-0.21,-0.185,0.117,0.078,-0.2,-0.283,-0.278,-0.41,-0.063,0.512,0.439
-0.024,-0.2,-0.176,0.112,0.073,-0.19,-0.264,-0.259,-0.381,-0.039,0.439,0.473
-0.049,-0.137,-0.088,0.093,0.02,-0.112,-0.254,-0.273,-0.39,-0.044,0.356,0.459
-0.054,-0.01,0.044,0.034,-0.049,0.015,-0.264,-0.312,-0.429,-0.068,0.293,0.439
-0.063,0.049,0.112,0.01,-0.088,0.078,-0.293,-0.327,-0.444,-0.078,0.298,0.41
-0.059,0.112,0.171,-0.024,-0.117,0.142,-0.317,-0.332,-0.464,-0.088,0.351,0.395
-0.039,0.146,0.185,-0.054,-0.112,0.166,-0.327,-0.332,-0.468,-0.098,0.425,0.39
-0.029,0.083,0.112,-0.024,-0.073,0.098,-0.283,-0.303,-0.439,-0.073,0.512,0.459
-0.024,-0.024,0.0,0.024,-0.015,-0.015,-0.234,-0.244,-0.386,-0.034,0.571,0.517
-0.024,-0.068,-0.044,0.049,0.01,-0.059,-0.22,-0.224,-0.356,-0.034,0.561,0.483
-0.015,-0.132,-0.117,0.073,0.049,-0.127,-0.181,-0.224,-0.337,-0.039,0.498,0.522
-0.01,-0.112,-0.102,0.063,0.044,-0.107,-0.185,-0.229,-0.327,-0.005,0.429,0.527
-0.01,-0.034,-0.024,0.024,0.005,-0.029,-0.21,-0.239,-0.327,0.015,0.361,0.483
-0.015,0.068,0.083,-0.024,-0.049,0.073,-0.22,-0.273,-0.351,0.0,0.332,0.478
-0.029,0.117,0.146,-0.044,-0.088,0.132,-0.229,-0.298,-0.366,-0.02,0.351,0.459
-0.039,0.181,0.22,-0.068,-0.132,0.2,-0.244,-0.322,-0.39,-0.034,0.415,0.415
-0.039,0.2,0.239,-0.078,-0.142,0.22,-0.234,-0.307,-0.376,-0.02,0.503,0.41
-0.039,0.142,0.181,-0.049,-0.112,0.161,-0.234,-0.293,-0.356,-0.005,0.571,0.464
-0.044,0.02,0.063,0.015,-0.054,0.039,-0.215,-0.254,-0.312,0.024,0.605,0.508
-0.039,-0.005,0.034,0.024,-0.039,0.015,-0.224,-0.244,-0.288,0.039,0.581,0.464
-0.039,-0.078,-0.039,0.059,0.0,-0.059,-0.22,-0.215,-0.244,0.068,0.522,0.532
-0.02,-0.059,-0.039,0.039,0.01,-0.049,-0.224,-0.22,-0.239,0.073,0.429,0.532
-0.034,0.024,0.059,0.005,-0.049,0.039,-0.264,-0.249,-0.268,0.049,0.337,0.508
-0.054,0.112,0.166,-0.029,-0.112,0.137,-0.278,-0.278,-0.303,0.024,0.288,0.468
-0.049,0.142,0.19,-0.044,-0.122,0.166,-0.293,-0.278,-0.303,0.029,0.322,0.498
-0.049,0.19,0.239,-0.068,-0.146,0.215,-0.322,-0.283,-0.317,0.015,0.381,0.483
-0.039,0.185,0.224,-0.073,-0.132,0.205,-0.332,-0.259,-0.307,0.02,0.449,0.454
-0.02,0.142,0.161,-0.059,-0.093,0.151,-0.322,-0.229,-0.278,0.039,0.522,0.468
-0.015,0.034,0.049,-0.01,-0.034,0.039,-0.298,-0.185,-0.229,0.063,0.576,0.493
-0.005,0.005,0.01,0.0,-0.01,0.005,-0.317,-0.151,-0.2,0.093,0.576,0.527
0.0,-0.024,-0.024,0.015,0.01,-0.024,-0.327,-0.127,-0.156,0.127,0.517,0.532
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.356,-0.132,-0.151,0.137,0.434,0.512
-0.005,0.059,0.063,-0.024,-0.034,0.059,-0.386,-0.142,-0.161,0.127,0.371,0.508
-0.01,0.142,0.151,-0.063,-0.083,0.146,-0.434,-0.156,-0.185,0.102,0.337,0.493
-0.015,0.151,0.166,-0.068,-0.093,0.156,-0.454,-0.146,-0.185,0.112,0.376,0.488
0.0,0.205,0.205,-0.102,-0.102,0.205,-0.498,-0.132,-0.2,0.102,0.449,0.483
0.015,0.195,0.181,-0.102,-0.083,0.185,-0.517,-0.112,-0.185,0.107,0.532,0.542
0.034,0.127,0.093,-0.078,-0.029,0.107,-0.503,-0.068,-0.146,0.137,0.615,0.527
0.044,0.054,0.01,-0.049,0.015,0.029,-0.488,-0.02,-0.093,0.171,0.654,0.532
0.049,0.029,-0.02,-0.039,0.034,0.005,-0.478,0.0,-0.078,0.176,0.62,0.537
0.034,-0.02,-0.054,-0.005,0.044,-0.039,-0.468,0.01,-0.063,0.181,0.556,0.571
0.049,0.01,-0.039,-0.029,0.044,-0.015,-0.464,0.01,-0.054,0.195,0.488,0.566
0.039,0.068,0.029,-0.054,0.005,0.049,-0.483,0.015,-0.063,0.215,0.454,0.508
0.039,0.161,0.122,-0.098,-0.044,0.142,-0.522,0.005,-0.093,0.19,0.42,0.493
0.034,0.171,0.137,-0.102,-0.054,0.151,-0.527,0.005,-0.102,0.185,0.449,0.498
0.049,0.224,0.176,-0.137,-0.063,0.2,-0.547,0.029,-0.107,0.19,0.537,0.508
0.063,0.215,0.151,-0.137,-0.044,0.181,-0.551,0.044,-0.112,0.19,0.615,0.547
0.078,0.132,0.054,-0.102,0.01,0.093,-0.527,0.083,-0.083,0.21,0.688,0.576
0.054,0.02,-0.034,-0.034,0.044,-0.01,-0.493,0.132,-0.049,0.229,0.722,0.571
0.034,0.0,-0.034,-0.015,0.034,-0.02,-0.498,0.137,-0.044,0.244,0.698,0.581
0.059,-0.029,-0.088,-0.015,0.073,-0.059,-0.459,0.161,-0.015,0.268,0.649,0.6
0.088,0.02,-0.068,-0.054,0.078,-0.024,-0.449,0.156,-0.029,0.259,0.566,0.615
0.068,0.083,0.015,-0.073,0.024,0.049,-0.498,0.127,-0.063,0.239,0.488,0.6
0.063,0.166,0.102,-0.112,-0.02,0.132,-0.508,0.102,-0.112,0.21,0.454,0.547
0.063,0.176,0.112,-0.117,-0.024,0.142,-0.517,0.098,-0.137,0.205,0.473,0.527
0.078,0.215,0.137,-0.146,-0.029,0.176,-0.537,0.102,-0.161,0.195,0.551,0.508
0.083,0.205,0.122,-0.142,-0.02,0.161,-0.537,0.122,-0.161,0.19,0.659,0.512
0.073,0.112,0.039,-0.093,0.015,0.073,-0.512,0.142,-0.151,0.2,0.732,0.527
0.068,0.0,-0.068,-0.034,0.068,-0.034,-0.478,0.176,-0.127,0.229,0.747,0.561
0.078,-0.01,-0.088,-0.034,0.083,-0.049,-0.478,0.185,-0.122,0.239,0.693,0.61
0.093,-0.049,-0.142,-0.02,0.117,-0.098,-0.454,0.21,-0.107,0.254,0.644,0.664
0.112,0.0,-0.112,-0.054,0.112,-0.059,-0.449,0.19,-0.127,0.249,0.566,0.664
0.098,0.083,-0.015,-0.088,0.054,0.034,-0.473,0.156,-0.161,0.229,0.488,0.615
0.073,0.142,0.068,-0.107,0.0,0.102,-0.478,0.117,-0.205,0.195,0.449,0.561
0.063,0.151,0.088,-0.107,-0.015,0.117,-0.503,0.098,-0.239,0.181,0.459,0.527
0.068,0.215,0.146,-0.142,-0.039,0.181,-0.527,0.078,-0.278,0.156,0.498,0.488
0.073,0.224,0.151,-0.146,-0.039,0.185,-0.527,0.083,-0.288,0.146,0.571,0.527
0.088,0.171,0.083,-0.127,0.0,0.127,-0.512,0.098,-0.268,0.171,0.649,0.522
0.073,0.054,-0.02,-0.063,0.044,0.015,-0.493,0.122,-0.244,0.195,0.703,0.542
0.083,0.02,-0.063,-0.049,0.073,-0.024,-0.478,0.122,-0.239,0.2,0.708,0.551
0.093,-0.049,-0.142,-0.02,0.117,-0.098,-0.444,0.132,-0.22,0.215,0.659,0.561
0.093,-0.068,-0.161,-0.01,0.127,-0.117,-0.42,0.122,-0.229,0.195,0.576,0.571
0.098,0.015,-0.083,-0.054,0.088,-0.034,-0.459,0.083,-0.264,0.156,0.483,0.551
0.078,0.078,0.0,-0.078,0.039,0.039,-0.498,0.029,-0.317,0.142,0.41,0.483
0.078,0.102,0.024,-0.088,0.024,0.063,-0.493,0.0,-0.346,0.122,0.405,0.483
0.083,0.2,0.117,-0.142,-0.02,0.156,-0.512,-0.029,-0.381,0.112,0.449,0.468
0.078,0.21,0.132,-0.142,-0.029,0.171,-0.517,-0.039,-0.4,0.112,0.532,0.425
0.078,0.137,0.059,-0.107,0.01,0.098,-0.498,-0.029,-0.39,0.122,0.625,0.439
0.073,0.015,-0.059,-0.044,0.063,-0.024,-0.478,-0.029,-0.381,0.117,0.683,0.478
0.088,-0.039,-0.127,-0.024,0.107,-0.083,-0.464,-0.024,-0.366,0.122,0.703,0.512
0.073,-0.132,-0.205,0.029,0.137,-0.171,-0.42,-0.024,-0.346,0.142,0.669,0.483
0.039,-0.166,-0.205,0.063,0.122,-0.185,-0.41,-0.063,-0.381,0.137,0.566,0.459
0.063,-0.117,-0.181,0.029,0.122,-0.151,-0.42,-0.088,-0.39,0.132,0.498,0.454
0.078,-0.01,-0.088,-0.034,0.083,-0.049,-0.434,-0.117,-0.42,0.102,0.444,0.459
0.059,0.029,-0.029,-0.044,0.044,0.0,-0.468,-0.156,-0.454,0.073,0.439,0.444
0.063,0.117,0.054,-0.088,0.005,0.083,-0.503,-0.181,-0.488,0.063,0.498,0.381
0.063,0.151,0.088,-0.107,-0.015,0.117,-0.522,-0.205,-0.512,0.044,0.581,0.351
0.063,0.068,0.005,-0.063,0.029,0.034,-0.508,-0.195,-0.498,0.054,0.688,0.342
0.073,-0.005,-0.078,-0.034,0.073,-0.044,-0.459,-0.156,-0.449,0.093,0.771,0.4
0.059,-0.068,-0.127,0.005,0.093,-0.098,-0.439,-0.151,-0.429,0.102,0.771,0.4
0.049,-0.166,-0.215,0.059,0.132,-0.19,-0.4,-0.142,-0.41,0.127,0.727,0.449
0.068,-0.156,-0.224,0.044,0.146,-0.19,-0.395,-0.142,-0.395,0.142,0.659,0.468
0.039,-0.117,-0.156,0.039,0.098,-0.137,-0.41,-0.171,-0.42,0.127,0.566,0.444
0.039,-0.034,-0.073,0.0,0.054,-0.054,-0.439,-0.205,-0.459,0.098,0.483,0.395
0.044,0.024,-0.02,-0.034,0.029,0.0,-0.439,-0.224,-0.478,0.083,0.483,0.405
0.049,0.107,0.059,-0.078,-0.005,0.083,-0.459,-0.249,-0.512,0.059,0.542,0.4
0.054,0.151,0.098,-0.102,-0.024,0.122,-0.468,-0.264,-0.527,0.044,0.615,0.366
0.049,0.078,0.029,-0.063,0.01,0.054,-0.459,-0.239,-0.498,0.063,0.712,0.371
0.044,-0.015,-0.059,-0.015,0.049,-0.039,-0.415,-0.205,-0.449,0.098,0.776,0.4
0.044,-0.034,-0.078,-0.005,0.059,-0.059,-0.4,-0.205,-0.429,0.112,0.776,0.434
0.044,-0.102,-0.146,0.029,0.093,-0.127,-0.351,-0.195,-0.405,0.137,0.727,0.508
0.044,-0.107,-0.151,0.034,0.098,-0.132,-0.332,-0.2,-0.395,0.156,0.644,0.522
0.034,-0.049,-0.083,0.01,0.059,-0.068,-0.366,-0.224,-0.405,0.146,0.556,0.468
0.034,0.029,-0.005,-0.029,0.02,0.01,-0.39,-0.264,-0.434,0.122,0.498,0.429
0.044,0.088,0.044,-0.063,0.0,0.063,-0.395,-0.268,-0.444,0.122,0.517,0.429
0.049,0.185,0.137,-0.117,-0.044,0.161,-0.41,-0.288,-0.464,0.102,0.571,0.459
0.063,0.224,0.161,-0.142,-0.049,0.19,-0.395,-0.298,-0.468,0.093,0.644,0.405
0.059,0.161,0.102,-0.107,-0.024,0.132,-0.376,-0.288,-0.449,0.098,0.712,0.39
0.059,0.049,-0.01,-0.054,0.034,0.02,-0.332,-0.278,-0.425,0.122,0.752,0.425
0.078,0.039,-0.039,-0.059,0.059,0.0,-0.303,-0.254,-0.39,0.151,0.756,0.459
0.083,-0.015,-0.098,-0.034,0.088,-0.059,-0.283,-0.224,-0.342,0.185,0.717,0.473
0.063,-0.029,-0.093,-0.015,0.078,-0.063,-0.273,-0.224,-0.322,0.2,0.639,0.517
0.039,0.039,0.0,-0.039,0.02,0.02,-0.259,-0.264,-0.346,0.185,0.551,0.473
0.015,0.117,0.102,-0.063,-0.044,0.107,-0.283,-0.303,-0.371,0.166,0.503,0.444
0.02,0.166,0.146,-0.093,-0.063,0.156,-0.322,-0.327,-0.386,0.151,0.503,0.429
0.02,0.259,0.239,-0.137,-0.112,0.249,-0.356,-0.351,-0.415,0.122,0.537,0.39
0.015,0.259,0.244,-0.137,-0.117,0.249,-0.361,-0.346,-0.415,0.117,0.615,0.395
0.034,0.181,0.146,-0.107,-0.059,0.161,-0.356,-0.317,-0.381,0.142,0.698,0.478
0.034,0.102,0.068,-0.068,-0.02,0.083,-0.346,-0.293,-0.346,0.161,0.752,0.498
0.039,0.068,0.029,-0.054,0.005,0.049,-0.317,-0.273,-0.322,0.181,0.747,0.503
0.044,0.02,-0.024,-0.029,0.034,-0.005,-0.303,-0.259,-0.283,0.205,0.693,0.512
0.034,0.01,-0.024,-0.02,0.029,-0.01,-0.312,-0.259,-0.278,0.21,0.605,0.512
0.024,0.068,0.044,-0.044,-0.01,0.054,-0.337,-0.283,-0.298,0.19,0.517,0.508
0.024,0.161,0.137,-0.093,-0.059,0.146,-0.371,-0.312,-0.332,0.166,0.459,0.439
0.024,0.19,0.166,-0.107,-0.073,0.176,-0.381,-0.312,-0.337,0.156,0.473,0.439
0.034,0.283,0.249,-0.156,-0.107,0.264,-0.429,-0.322,-0.356,0.137,0.508,0.42
0.044,0.293,0.249,-0.166,-0.102,0.268,-0.478,-0.317,-0.356,0.132,0.586,0.415
0.054,0.215,0.161,-0.132,-0.054,0.185,-0.473,-0.283,-0.327,0.151,0.673,0.42
0.068,0.122,0.054,-0.093,0.005,0.088,-0.439,-0.244,-0.278,0.19,0.747,0.468
0.068,0.078,0.01,-0.073,0.029,0.044,-0.449,-0.224,-0.249,0.215,0.752,0.503
0.073,0.015,-0.059,-0.044,0.063,-0.024,-0.454,-0.2,-0.215,0.229,0.693,0.478
0.073,0.02,-0.054,-0.044,0.063,-0.02,-0.483,-0.205,-0.215,0.234,0.605,0.478
0.068,0.073,0.005,-0.068,0.029,0.039,-0.512,-0.22,-0.229,0.229,0.527,0.454
0.083,0.185,0.102,-0.132,-0.01,0.142,-0.547,-0.239,-0.254,0.2,0.464,0.473
0.078,0.229,0.151,-0.151,-0.039,0.19,-0.547,-0.254,-0.273,0.171,0.454,0.425
0.078,0.298,0.22,-0.185,-0.073,0.259,-0.6,-0.268,-0.307,0.142,0.508,0.361
0.098,0.322,0.224,-0.21,-0.063,0.273,-0.625,-0.264,-0.303,0.142,0.595,0.361
0.083,0.2,0.117,-0.142,-0.02,0.156,-0.615,-0.239,-0.283,0.146,0.678,0.405
0.073,0.093,0.02,-0.083,0.024,0.054,-0.595,-0.215,-0.249,0.176,0.737,0.415
0.088,0.068,-0.02,-0.078,0.054,0.024,-0.556,-0.195,-0.22,0.19,0.742,0.4
0.068,-0.015,-0.083,-0.024,0.073,-0.049,-0.547,-0.181,-0.2,0.2,0.678,0.42
0.063,0.01,-0.054,-0.034,0.059,-0.024,-0.566,-0.181,-0.2,0.19,0.576,0.434
0.063,0.083,0.02,-0.073,0.02,0.049,-0.586,-0.21,-0.229,0.151,0.488,0.41
0.078,0.185,0.107,-0.132,-0.015,0.146,-0.615,-0.239,-0.264,0.107,0.429,0.39
0.093,0.273,0.181,-0.181,-0.044,0.224,-0.634,-0.249,-0.288,0.093,0.439,0.361
0.078,0.342,0.264,-0.21,-0.093,0.303,-0.654,-0.283,-0.312,0.068,0.473,0.327
0.098,0.356,0.259,-0.224,-0.083,0.307,-0.644,-0.278,-0.312,0.073,0.561,0.332
0.098,0.278,0.181,-0.185,-0.044,0.229,-0.62,-0.249,-0.288,0.102,0.634,0.361
0.102,0.171,0.068,-0.137,0.015,0.117,-0.595,-0.234,-0.259,0.137,0.678,0.356
0.122,0.142,0.02,-0.132,0.049,0.078,-0.576,-0.22,-0.229,0.156,0.669,0.376
0.107,0.049,-0.059,-0.078,0.083,-0.005,-0.551,-0.2,-0.2,0.181,0.63,0.376
0.088,0.024,-0.063,-0.054,0.073,-0.02,-0.527,-0.195,-0.185,0.2,0.547,0.41
0.098,0.112,0.015,-0.102,0.039,0.063,-0.508,-0.215,-0.19,0.185,0.459,0.415
0.102,0.215,0.112,-0.156,-0.005,0.161,-0.517,-0.244,-0.22,0.156,0.395,0.39
0.132,0.312,0.181,-0.22,-0.024,0.244,-0.503,-0.244,-0.215,0.156,0.41,0.376
0.107,0.395,0.288,-0.249,-0.093,0.342,-0.542,-0.229,-0.215,0.151,0.459,0.361
0.049,0.351,0.303,-0.2,-0.127,0.327,-0.566,-0.185,-0.19,0.161,0.527,0.371
0.063,0.283,0.22,-0.171,-0.078,0.249,-0.566,-0.122,-0.112,0.224,0.634,0.439
0.083,0.195,0.112,-0.137,-0.015,0.151,-0.542,-0.093,-0.015,0.317,0.708,0.512
0.112,0.176,0.063,-0.142,0.024,0.117,-0.547,-0.039,0.137,0.425,0.717,0.561
0.137,0.127,-0.01,-0.132,0.073,0.059,-0.542,-0.029,0.346,0.586,0.693,0.615
0.161,0.132,-0.029,-0.146,0.093,0.049,-0.556,-0.381,0.464,0.732,0.654,0.708
0.185,0.215,0.029,-0.2,0.078,0.122,-0.63,-1.21,0.425,0.834,0.605,0.781
0.21,0.327,0.117,-0.268,0.044,0.22,-0.698,-2.23,0.195,0.888,0.59,0.844
0.239,0.42,0.181,-0.327,0.029,0.298,-0.742,-3.016,-0.156,0.947,0.678,0.922
0.239,0.542,0.303,-0.39,-0.034,0.42,-0.81,-3.67,-0.678,0.898,0.776,0.947
0.264,0.556,0.293,-0.41,-0.015,0.425,-0.839,-4.08,-1.166,0.791,0.888,0.961
0.254,0.449,0.195,-0.351,0.029,0.322,-0.815,-4.207,-1.532,0.59,0.952,0.874
0.2,0.307,0.107,-0.254,0.044,0.205,-0.712,-4.158,-1.83,0.293,0.903,0.698
0.093,0.176,0.083,-0.132,0.005,0.127,-0.566,-3.875,-1.972,-0.015,0.747,0.468
0.005,0.015,0.01,-0.01,-0.005,0.01,-0.371,-3.436,-2.04,-0.298,0.547,0.249
-0.073,-0.122,-0.049,0.098,-0.015,-0.088,-0.239,-3.04,-2.167,-0.62,0.303,0.0
-0.117,-0.195,-0.078,0.156,-0.02,-0.137,-0.166,-2.66,-2.294,-0.927,0.068,-0.19
-0.098,-0.2,-0.102,0.151,0.0,-0.151,-0.132,-2.245,-2.294,-1.122,-0.083,-0.361
-0.107,-0.244,-0.137,0.176,0.015,-0.19,-0.137,-1.942,-2.157,-1.176,-0.127,-0.449
-0.107,-0.166,-0.059,0.137,-0.024,-0.112,-0.122,-1.767,-1.981,-1.132,-0.063,-0.429
-0.122,-0.107,0.015,0.117,-0.068,-0.049,-0.102,-1.635,-1.747,-0.996,0.078,-0.346
-0.142,-0.146,-0.005,0.146,-0.068,-0.078,-0.024,-1.503,-1.503,-0.815,0.21,-0.234
-0.156,-0.205,-0.049,0.181,-0.054,-0.127,0.063,-1.396,-1.337,-0.688,0.283,-0.142
-0.195,-0.234,-0.039,0.215,-0.078,-0.137,0.107,-1.357,-1.235,-0.634,0.283,-0.117
-0.205,-0.317,-0.112,0.264,-0.049,-0.215,0.142,-1.332,-1.147,-0.566,0.229,-0.063
-0.2,-0.332,-0.132,0.268,-0.034,-0.234,0.151,-1.337,-1.078,-0.527,0.146,-0.039
-0.185,-0.259,-0.073,0.224,-0.059,-0.166,0.078,-1.352,-1.039,-0.508,0.068,-0.02
-0.146,-0.142,0.005,0.146,-0.078,-0.068,0.02,-1.279,-0.971,-0.473,0.039,0.034
-0.122,-0.063,0.059,0.093,-0.093,-0.005,-0.044,-1.196,-0.883,-0.429,0.063,0.02
-0.102,0.024,0.127,0.039,-0.117,0.073,-0.146,-1.064,-0.81,-0.39,0.142,0.059
-0.068,0.054,0.122,0.01,-0.098,0.088,-0.254,-0.908,-0.703,-0.327,0.259,0.098
-0.02,0.0,0.02,0.01,-0.02,0.01,-0.303,-0.693,-0.561,-0.234,0.366,0.137
0.015,-0.088,-0.102,0.039,0.059,-0.098,-0.346,-0.508,-0.449,-0.176,0.415,0.185
0.024,-0.117,-0.142,0.049,0.083,-0.132,-0.327,-0.386,-0.371,-0.137,0.41,0.181
0.029,-0.2,-0.229,0.088,0.127,-0.215,-0.346,-0.293,-0.293,-0.093,0.351,0.22
0.034,-0.21,-0.244,0.088,0.137,-0.229,-0.361,-0.254,-0.249,-0.093,0.254,0.244
0.029,-0.127,-0.156,0.049,0.093,-0.142,-0.386,-0.259,-0.249,-0.122,0.166,0.215
0.024,-0.044,-0.068,0.01,0.044,-0.059,-0.395,-0.268,-0.254,-0.137,0.107,0.249
0.039,0.029,-0.01,-0.034,0.024,0.01,-0.371,-0.254,-0.234,-0.137,0.132,0.254
0.029,0.107,0.078,-0.068,-0.024,0.093,-0.386,-0.264,-0.254,-0.161,0.181,0.234
0.01,0.093,0.083,-0.049,-0.039,0.088,-0.366,-0.259,-0.244,-0.151,0.273,0.254
0.039,0.044,0.005,-0.039,0.015,0.024,-0.342,-0.224,-0.224,-0.127,0.366,0.259
0.049,-0.044,-0.093,0.0,0.068,-0.068,-0.322,-0.2,-0.185,-0.112,0.42,0.244
0.059,-0.063,-0.122,0.005,0.088,-0.093,-0.307,-0.19,-0.151,-0.102,0.42,0.278
0.068,-0.112,-0.181,0.024,0.122,-0.146,-0.268,-0.161,-0.102,-0.073,0.366,0.298
0.068,-0.107,-0.176,0.02,0.122,-0.142,-0.249,-0.142,-0.068,-0.049,0.278,0.317
0.068,-0.015,-0.083,-0.024,0.073,-0.049,-0.244,-0.161,-0.073,-0.063,0.19,0.332
0.044,0.068,0.024,-0.054,0.01,0.044,-0.278,-0.205,-0.117,-0.107,0.112,0.268
0.059,0.098,0.039,-0.078,0.01,0.068,-0.264,-0.22,-0.127,-0.127,0.117,0.278
0.083,0.185,0.102,-0.132,-0.01,0.142,-0.278,-0.229,-0.132,-0.151,0.161,0.234
0.083,0.195,0.112,-0.137,-0.015,0.151,-0.264,-0.21,-0.112,-0.166,0.239,0.215
0.083,0.127,0.044,-0.102,0.02,0.083,-0.244,-0.171,-0.073,-0.146,0.332,0.234
0.083,0.068,-0.015,-0.073,0.049,0.024,-0.185,-0.156,-0.02,-0.112,0.386,0.283
0.078,0.049,-0.029,-0.063,0.054,0.01,-0.171,-0.151,0.005,-0.093,0.376,0.317
0.029,-0.039,-0.068,0.005,0.049,-0.054,-0.176,-0.151,0.024,-0.078,0.317,0.327
0.01,-0.044,-0.054,0.02,0.029,-0.049,-0.181,-0.151,0.029,-0.078,0.229,0.317
0.039,0.054,0.015,-0.044,0.01,0.034,-0.205,-0.156,0.024,-0.093,0.156,0.332
0.054,0.161,0.107,-0.107,-0.029,0.132,-0.244,-0.19,0.01,-0.112,0.098,0.307
0.044,0.185,0.142,-0.112,-0.049,0.161,-0.249,-0.2,0.005,-0.122,0.102,0.288
0.049,0.254,0.205,-0.151,-0.078,0.229,-0.283,-0.2,-0.01,-0.137,0.161,0.249
0.049,0.254,0.205,-0.151,-0.078,0.229,-0.273,-0.195,-0.015,-0.156,0.254,0.283
0.049,0.151,0.102,-0.098,-0.029,0.127,-0.239,-0.151,0.015,-0.146,0.332,0.288
0.054,0.068,0.015,-0.059,0.02,0.039,-0.205,-0.112,0.063,-0.127,0.371,0.298
0.049,0.029,-0.02,-0.039,0.034,0.005,-0.21,-0.093,0.083,-0.132,0.346,0.317
0.049,-0.059,-0.107,0.005,0.078,-0.083,-0.19,-0.054,0.122,-0.122,0.288,0.337
0.063,-0.034,-0.098,-0.015,0.078,-0.068,-0.22,-0.049,0.142,-0.127,0.185,0.327
0.063,0.054,-0.01,-0.059,0.034,0.02,-0.264,-0.063,0.132,-0.151,0.088,0.342
0.059,0.161,0.102,-0.107,-0.024,0.132,-0.303,-0.068,0.122,-0.151,0.054,0.332
0.049,0.215,0.166,-0.132,-0.059,0.19,-0.317,-0.068,0.117,-0.166,0.059,0.298
0.063,0.273,0.21,-0.166,-0.073,0.239,-0.346,-0.059,0.112,-0.166,0.122,0.288
0.088,0.283,0.195,-0.185,-0.054,0.239,-0.361,-0.034,0.137,-0.146,0.215,0.278
0.098,0.176,0.078,-0.137,0.01,0.127,-0.337,0.029,0.195,-0.112,0.317,0.322
0.098,0.073,-0.024,-0.083,0.059,0.024,-0.342,0.068,0.239,-0.102,0.381,0.366
0.098,0.034,-0.063,-0.063,0.078,-0.015,-0.327,0.102,0.264,-0.093,0.371,0.4
0.107,-0.049,-0.156,-0.029,0.132,-0.102,-0.327,0.146,0.317,-0.059,0.307,0.444
0.102,-0.049,-0.151,-0.024,0.127,-0.102,-0.342,0.151,0.332,-0.049,0.21,0.429
0.098,0.039,-0.059,-0.068,0.078,-0.01,-0.376,0.142,0.317,-0.068,0.112,0.371
0.102,0.132,0.029,-0.117,0.034,0.078,-0.405,0.142,0.293,-0.088,0.063,0.361
0.122,0.205,0.083,-0.161,0.02,0.142,-0.4,0.146,0.298,-0.098,0.083,0.376
0.132,0.293,0.161,-0.21,-0.015,0.224,-0.434,0.156,0.283,-0.122,0.132,0.346
0.137,0.298,0.161,-0.215,-0.015,0.229,-0.429,0.181,0.288,-0.132,0.224,0.351
0.137,0.22,0.083,-0.176,0.024,0.151,-0.415,0.22,0.303,-0.137,0.288,0.342
0.122,0.117,-0.005,-0.117,0.063,0.054,-0.425,0.249,0.327,-0.137,0.332,0.376
0.127,0.078,-0.049,-0.102,0.088,0.015,-0.41,0.278,0.351,-0.137,0.332,0.41
0.127,0.005,-0.122,-0.063,0.122,-0.059,-0.39,0.307,0.371,-0.122,0.293,0.415
0.137,0.005,-0.132,-0.068,0.132,-0.063,-0.346,0.307,0.381,-0.117,0.205,0.4
0.132,0.088,-0.044,-0.107,0.088,0.02,-0.39,0.288,0.356,-0.137,0.098,0.361
0.127,0.166,0.039,-0.146,0.044,0.102,-0.42,0.273,0.327,-0.156,0.029,0.342
0.137,0.22,0.083,-0.176,0.024,0.151,-0.415,0.273,0.317,-0.161,0.039,0.342
0.127,0.293,0.166,-0.21,-0.02,0.229,-0.434,0.254,0.283,-0.2,0.088,0.332
0.122,0.273,0.151,-0.195,-0.015,0.21,-0.429,0.268,0.273,-0.215,0.156,0.298
0.161,0.215,0.054,-0.185,0.054,0.132,-0.395,0.312,0.293,-0.195,0.239,0.342
0.166,0.146,-0.02,-0.156,0.093,0.063,-0.366,0.342,0.317,-0.176,0.293,0.376
0.142,0.083,-0.059,-0.112,0.098,0.01,-0.356,0.351,0.332,-0.161,0.273,0.376
0.151,0.015,-0.137,-0.083,0.142,-0.063,-0.317,0.371,0.346,-0.156,0.21,0.395
0.151,0.0,-0.151,-0.073,0.151,-0.078,-0.312,0.371,0.346,-0.151,0.117,0.39
0.156,0.073,-0.083,-0.112,0.117,-0.005,-0.332,0.346,0.327,-0.166,0.024,0.366
0.156,0.161,0.005,-0.156,0.073,0.083,-0.351,0.322,0.298,-0.19,-0.024,0.342
0.142,0.171,0.029,-0.156,0.054,0.098,-0.342,0.312,0.288,-0.2,-0.005,0.346
0.146,0.234,0.088,-0.19,0.029,0.161,-0.351,0.298,0.259,-0.229,0.063,0.317
0.166,0.268,0.102,-0.215,0.029,0.185,-0.337,0.303,0.249,-0.234,0.161,0.356
