I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.254,-0.337,-0.083,0.298,-0.088,-0.21,-0.078,-0.137,-0.117,-0.122,-0.166,-0.098
-0.249,-0.342,-0.093,0.298,-0.078,-0.22,-0.083,-0.137,-0.117,-0.122,-0.166,-0.102
-0.249,-0.322,-0.073,0.288,-0.088,-0.2,-0.093,-0.146,-0.122,-0.132,-0.176,-0.107
-0.244,-0.312,-0.068,0.278,-0.088,-0.19,-0.093,-0.137,-0.122,-0.127,-0.176,-0.112
-0.244,-0.293,-0.049,0.268,-0.098,-0.171,-0.093,-0.132,-0.127,-0.117,-0.171,-0.117
-0.244,-0.278,-0.034,0.264,-0.107,-0.156,-0.088,-0.132,-0.117,-0.117,-0.171,-0.122
-0.254,-0.288,-0.034,0.273,-0.112,-0.161,-0.083,-0.122,-0.112,-0.117,-0.166,-0.107
-0.249,-0.293,-0.044,0.273,-0.102,-0.171,-0.073,-0.112,-0.107,-0.112,-0.161,-0.107
-0.249,-0.293,-0.044,0.273,-0.102,-0.171,-0.068,-0.112,-0.102,-0.107,-0.156,-0.107
-0.249,-0.307,-0.059,0.278,-0.098,-0.185,-0.063,-0.112,-0.093,-0.102,-0.151,-0.107
-0.249,-0.312,-0.063,0.283,-0.093,-0.19,-0.073,-0.122,-0.102,-0.112,-0.166,-0.117
-0.249,-0.307,-0.059,0.278,-0.098,-0.185,-0.073,-0.122,-0.102,-0.107,-0.166,-0.117
-0.249,-0.312,-0.063,0.283,-0.093,-0.19,-0.073,-0.117,-0.098,-0.107,-0.171,-0.112
-0.244,-0.317,-0.073,0.283,-0.088,-0.195,-0.073,-0.107,-0.098,-0.098,-0.176,-0.112
-0.254,-0.317,-0.063,0.288,-0.098,-0.19,-0.073,-0.117,-0.102,-0.083,-0.171,-0.112
-0.249,-0.312,-0.063,0.283,-0.093,-0.19,-0.073,-0.112,-0.098,-0.083,-0.166,-0.107
-0.249,-0.312,-0.063,0.283,-0.093,-0.19,-0.073,-0.107,-0.093,-0.083,-0.166,-0.107
-0.249,-0.322,-0.073,0.288,-0.088,-0.2,-0.068,-0.102,-0.093,-0.083,-0.166,-0.107
-0.249,-0.312,-0.063,0.283,-0.093,-0.19,-0.068,-0.098,-0.083,-0.073,-0.161,-0.098
-0.239,-0.312,-0.073,0.278,-0.083,-0.195,-0.068,-0.093,-0.083,-0.068,-0.156,-0.098
-0.249,-0.312,-0.063,0.283,-0.093,-0.19,-0.073,-0.088,-0.083,-0.059,-0.151,-0.098
-0.249,-0.312,-0.063,0.283,-0.093,-0.19,-0.073,-0.078,-0.078,-0.044,-0.146,-0.098
-0.249,-0.303,-0.054,0.278,-0.098,-0.181,-0.073,-0.078,-0.078,-0.044,-0.156,-0.102
-0.239,-0.303,-0.063,0.273,-0.088,-0.185,-0.073,-0.078,-0.073,-0.044,-0.151,-0.102
-0.239,-0.293,-0.054,0.268,-0.093,-0.176,-0.068,-0.073,-0.063,-0.044,-0.142,-0.102
-0.239,-0.293,-0.054,0.268,-0.093,-0.176,-0.063,-0.063,-0.059,-0.044,-0.142,-0.098
-0.239,-0.307,-0.068,0.273,-0.088,-0.19,-0.073,-0.059,-0.063,-0.044,-0.146,-0.098
-0.239,-0.312,-0.073,0.278,-0.083,-0.195,-0.073,-0.054,-0.063,-0.044,-0.146,-0.098
-0.234,-0.303,-0.068,0.268,-0.083,-0.185,-0.063,-0.044,-0.049,-0.049,-0.146,-0.088
-0.224,-0.307,-0.083,0.268,-0.073,-0.195,-0.063,-0.039,-0.049,-0.054,-0.146,-0.088
-0.234,-0.307,-0.073,0.273,-0.083,-0.19,-0.068,-0.034,-0.044,-0.034,-0.137,-0.068
-0.244,-0.303,-0.059,0.273,-0.093,-0.181,-0.068,-0.029,-0.039,-0.029,-0.127,-0.068
-0.244,-0.293,-0.049,0.268,-0.098,-0.171,-0.068,-0.024,-0.034,-0.024,-0.117,-0.073
-0.244,-0.288,-0.044,0.268,-0.102,-0.166,-0.068,-0.015,-0.029,-0.02,-0.107,-0.073
-0.224,-0.288,-0.063,0.259,-0.083,-0.176,-0.059,-0.01,-0.024,-0.024,-0.117,-0.063
-0.22,-0.288,-0.068,0.254,-0.078,-0.181,-0.054,0.0,-0.015,-0.02,-0.107,-0.059
-0.215,-0.273,-0.059,0.244,-0.078,-0.166,-0.054,0.015,-0.005,-0.02,-0.102,-0.049
-0.215,-0.273,-0.059,0.244,-0.078,-0.166,-0.054,0.024,-0.005,-0.024,-0.098,-0.044
-0.205,-0.264,-0.059,0.234,-0.073,-0.161,-0.049,0.02,0.0,-0.015,-0.088,-0.049
-0.205,-0.254,-0.049,0.229,-0.078,-0.151,-0.054,0.029,0.005,-0.01,-0.083,-0.039
-0.2,-0.249,-0.049,0.224,-0.078,-0.151,-0.054,0.039,0.015,-0.005,-0.078,-0.034
-0.195,-0.244,-0.049,0.22,-0.073,-0.146,-0.059,0.044,0.015,-0.005,-0.073,-0.034
-0.195,-0.254,-0.059,0.224,-0.068,-0.156,-0.054,0.049,0.02,-0.01,-0.073,-0.034
-0.195,-0.259,-0.063,0.229,-0.068,-0.161,-0.049,0.063,0.024,0.0,-0.068,-0.024
-0.195,-0.259,-0.063,0.229,-0.068,-0.161,-0.044,0.068,0.034,0.005,-0.063,-0.024
-0.185,-0.259,-0.073,0.224,-0.059,-0.166,-0.039,0.078,0.039,0.015,-0.059,-0.02
-0.195,-0.244,-0.049,0.22,-0.073,-0.146,-0.039,0.093,0.044,0.024,-0.049,-0.01
-0.181,-0.22,-0.039,0.2,-0.073,-0.132,-0.034,0.093,0.049,0.029,-0.044,0.0
-0.171,-0.205,-0.034,0.19,-0.068,-0.122,-0.034,0.093,0.054,0.039,-0.039,0.01
-0.171,-0.19,-0.02,0.181,-0.078,-0.107,-0.034,0.098,0.054,0.054,-0.034,0.01
-0.171,-0.2,-0.029,0.185,-0.073,-0.117,-0.039,0.093,0.054,0.059,-0.044,0.005
-0.176,-0.2,-0.024,0.19,-0.078,-0.112,-0.049,0.098,0.063,0.059,-0.049,0.01
-0.176,-0.2,-0.024,0.19,-0.078,-0.112,-0.059,0.102,0.063,0.059,-0.044,0.015
-0.161,-0.205,-0.044,0.185,-0.059,-0.127,-0.063,0.102,0.063,0.059,-0.049,0.015
-0.142,-0.215,-0.073,0.181,-0.034,-0.146,-0.059,0.093,0.063,0.054,-0.059,0.024
-0.137,-0.19,-0.054,0.166,-0.044,-0.122,-0.054,0.098,0.063,0.063,-0.054,0.029
-0.137,-0.185,-0.049,0.161,-0.044,-0.117,-0.049,0.102,0.063,0.063,-0.044,0.029
-0.137,-0.185,-0.049,0.161,-0.044,-0.117,-0.049,0.102,0.063,0.063,-0.044,0.029
-0.122,-0.171,-0.049,0.146,-0.039,-0.112,-0.049,0.102,0.063,0.063,-0.044,0.049
-0.122,-0.171,-0.049,0.146,-0.039,-0.112,-0.049,0.102,0.068,0.063,-0.044,0.049
-0.122,-0.166,-0.044,0.146,-0.039,-0.107,-0.059,0.093,0.063,0.063,-0.044,0.044
-0.117,-0.166,-0.049,0.142,-0.034,-0.107,-0.059,0.083,0.068,0.068,-0.044,0.044
-0.122,-0.176,-0.054,0.151,-0.034,-0.117,-0.059,0.083,0.063,0.059,-0.049,0.049
-0.122,-0.166,-0.044,0.146,-0.039,-0.107,-0.063,0.083,0.059,0.059,-0.054,0.049
-0.122,-0.166,-0.044,0.146,-0.039,-0.107,-0.068,0.078,0.054,0.049,-0.059,0.049
-0.127,-0.166,-0.039,0.146,-0.044,-0.102,-0.073,0.073,0.039,0.049,-0.063,0.049
-0.117,-0.166,-0.049,0.142,-0.034,-0.107,-0.073,0.073,0.024,0.039,-0.073,0.044
-0.107,-0.171,-0.063,0.142,-0.024,-0.117,-0.073,0.073,0.024,0.044,-0.073,0.039
-0.107,-0.181,-0.073,0.146,-0.02,-0.127,-0.073,0.068,0.024,0.044,-0.073,0.039
-0.117,-0.181,-0.063,0.151,-0.029,-0.122,-0.083,0.059,0.024,0.034,-0.073,0.034
-0.127,-0.176,-0.049,0.151,-0.039,-0.112,-0.083,0.068,0.01,0.029,-0.073,0.029
-0.112,-0.171,-0.059,0.142,-0.029,-0.117,-0.088,0.063,0.005,0.024,-0.078,0.029
-0.122,-0.166,-0.044,0.146,-0.039,-0.107,-0.093,0.059,0.0,0.024,-0.073,0.024
-0.122,-0.166,-0.044,0.146,-0.039,-0.107,-0.098,0.049,-0.005,0.024,-0.068,0.01
-0.107,-0.151,-0.044,0.132,-0.034,-0.098,-0.088,0.054,-0.005,0.02,-0.063,0.015
-0.107,-0.151,-0.044,0.132,-0.034,-0.098,-0.093,0.049,-0.015,0.01,-0.068,0.015
-0.107,-0.146,-0.039,0.127,-0.034,-0.093,-0.098,0.034,-0.02,0.005,-0.068,0.02
-0.098,-0.146,-0.049,0.122,-0.024,-0.098,-0.098,0.029,-0.02,0.005,-0.068,0.02
-0.098,-0.146,-0.049,0.122,-0.024,-0.098,-0.088,0.02,-0.02,0.005,-0.063,0.029
-0.098,-0.151,-0.054,0.127,-0.024,-0.102,-0.098,0.015,-0.024,0.005,-0.059,0.034
-0.102,-0.161,-0.059,0.132,-0.024,-0.112,-0.102,0.0,-0.029,0.005,-0.059,0.034
-0.102,-0.151,-0.049,0.127,-0.029,-0.102,-0.102,0.0,-0.034,0.005,-0.054,0.034
-0.112,-0.146,-0.034,0.132,-0.039,-0.093,-0.107,0.0,-0.034,0.005,-0.059,0.02
-0.127,-0.146,-0.02,0.137,-0.054,-0.083,-0.107,-0.015,-0.039,0.0,-0.068,0.02
-0.117,-0.146,-0.029,0.132,-0.044,-0.088,-0.112,-0.024,-0.039,-0.01,-0.078,0.02
-0.117,-0.146,-0.029,0.132,-0.044,-0.088,-0.122,-0.039,-0.049,-0.015,-0.083,0.01
-0.137,-0.137,0.0,0.137,-0.068,-0.068,-0.122,-0.034,-0.063,-0.024,-0.083,0.01
-0.142,-0.142,0.0,0.142,-0.073,-0.073,-0.117,-0.044,-0.063,-0.024,-0.078,0.01
-0.127,-0.142,-0.015,0.137,-0.059,-0.078,-0.117,-0.044,-0.063,-0.024,-0.078,0.005
-0.122,-0.146,-0.024,0.137,-0.049,-0.088,-0.117,-0.059,-0.063,-0.024,-0.093,0.005
-0.122,-0.156,-0.034,0.142,-0.044,-0.098,-0.107,-0.063,-0.063,-0.024,-0.093,0.005
-0.117,-0.156,-0.039,0.137,-0.039,-0.098,-0.102,-0.068,-0.068,-0.039,-0.093,0.0
-0.117,-0.156,-0.039,0.137,-0.039,-0.098,-0.098,-0.073,-0.068,-0.039,-0.093,0.0
-0.132,-0.156,-0.024,0.146,-0.054,-0.093,-0.098,-0.083,-0.068,-0.044,-0.098,-0.01
-0.142,-0.156,-0.015,0.151,-0.063,-0.088,-0.098,-0.088,-0.068,-0.049,-0.107,-0.01
-0.142,-0.161,-0.02,0.151,-0.063,-0.093,-0.098,-0.102,-0.073,-0.054,-0.112,-0.015
-0.146,-0.161,-0.015,0.156,-0.068,-0.088,-0.102,-0.107,-0.078,-0.059,-0.117,-0.02
-0.151,-0.156,-0.005,0.156,-0.073,-0.083,-0.107,-0.107,-0.083,-0.059,-0.117,-0.02
-0.151,-0.151,0.0,0.151,-0.078,-0.078,-0.107,-0.122,-0.093,-0.063,-0.122,-0.029
-0.156,-0.156,0.0,0.156,-0.078,-0.078,-0.102,-0.127,-0.098,-0.068,-0.127,-0.034
-0.132,-0.151,-0.02,0.142,-0.059,-0.088,-0.102,-0.132,-0.102,-0.073,-0.127,-0.034
-0.117,-0.146,-0.029,0.132,-0.044,-0.088,-0.102,-0.137,-0.107,-0.073,-0.127,-0.044
-0.127,-0.146,-0.02,0.137,-0.054,-0.083,-0.098,-0.142,-0.107,-0.083,-0.137,-0.044
-0.146,-0.132,0.015,0.142,-0.083,-0.059,-0.093,-0.146,-0.107,-0.088,-0.146,-0.044
-0.156,-0.132,0.024,0.146,-0.093,-0.054,-0.093,-0.146,-0.112,-0.088,-0.146,-0.044
-0.146,-0.132,0.015,0.142,-0.083,-0.059,-0.093,-0.142,-0.122,-0.088,-0.146,-0.044
-0.146,-0.137,0.01,0.142,-0.078,-0.063,-0.102,-0.142,-0.112,-0.088,-0.146,-0.049
-0.146,-0.132,0.015,0.142,-0.083,-0.059,-0.102,-0.146,-0.107,-0.088,-0.146,-0.049
-0.132,-0.137,-0.005,0.137,-0.063,-0.073,-0.093,-0.146,-0.102,-0.083,-0.142,-0.049
-0.132,-0.142,-0.01,0.137,-0.063,-0.078,-0.093,-0.146,-0.102,-0.083,-0.142,-0.049
-0.122,-0.146,-0.024,0.137,-0.049,-0.088,-0.083,-0.142,-0.102,-0.083,-0.142,-0.049
-0.132,-0.156,-0.024,0.146,-0.054,-0.093,-0.083,-0.137,-0.107,-0.088,-0.146,-0.049
-0.151,-0.166,-0.015,0.161,-0.068,-0.093,-0.088,-0.132,-0.107,-0.088,-0.146,-0.049
-0.151,-0.171,-0.02,0.161,-0.068,-0.098,-0.093,-0.132,-0.107,-0.088,-0.146,-0.054
-0.142,-0.156,-0.015,0.151,-0.063,-0.088,-0.093,-0.132,-0.098,-0.088,-0.137,-0.054
-0.127,-0.146,-0.02,0.137,-0.054,-0.083,-0.088,-0.132,-0.098,-0.083,-0.137,-0.054
-0.122,-0.132,-0.01,0.127,-0.059,-0.073,-0.088,-0.132,-0.093,-0.083,-0.137,-0.059
-0.117,-0.122,-0.005,0.122,-0.059,-0.063,-0.088,-0.127,-0.093,-0.083,-0.137,-0.063
-0.117,-0.132,-0.015,0.127,-0.054,-0.073,-0.088,-0.117,-0.093,-0.073,-0.137,-0.063
-0.127,-0.132,-0.005,0.132,-0.063,-0.068,-0.078,-0.117,-0.093,-0.073,-0.137,-0.059
-0.137,-0.127,0.01,0.132,-0.073,-0.059,-0.078,-0.117,-0.093,-0.073,-0.137,-0.054
-0.137,-0.127,0.01,0.132,-0.073,-0.059,-0.078,-0.112,-0.093,-0.073,-0.137,-0.054
-0.098,-0.127,-0.029,0.112,-0.034,-0.078,-0.078,-0.112,-0.093,-0.073,-0.132,-0.044
-0.127,-0.127,0.0,0.127,-0.063,-0.063,-0.078,-0.102,-0.083,-0.073,-0.122,-0.039
-0.146,-0.132,0.015,0.142,-0.083,-0.059,-0.078,-0.102,-0.083,-0.073,-0.137,-0.044
-0.117,-0.132,-0.015,0.127,-0.054,-0.073,-0.083,-0.112,-0.088,-0.068,-0.137,-0.044
-0.117,-0.127,-0.01,0.122,-0.054,-0.068,-0.078,-0.117,-0.088,-0.068,-0.137,-0.049
-0.117,-0.122,-0.005,0.122,-0.059,-0.063,-0.078,-0.117,-0.078,-0.059,-0.127,-0.039
-0.117,-0.117,0.0,0.117,-0.059,-0.059,-0.078,-0.117,-0.078,-0.059,-0.127,-0.039
-0.117,-0.112,0.005,0.117,-0.063,-0.054,-0.078,-0.117,-0.078,-0.059,-0.127,-0.039
-0.117,-0.107,0.01,0.112,-0.063,-0.049,-0.078,-0.117,-0.078,-0.059,-0.127,-0.039
-0.127,-0.127,0.0,0.127,-0.063,-0.063,-0.078,-0.107,-0.088,-0.068,-0.127,-0.039
-0.127,-0.132,-0.005,0.132,-0.063,-0.068,-0.078,-0.112,-0.088,-0.073,-0.127,-0.039
-0.127,-0.137,-0.01,0.132,-0.059,-0.073,-0.078,-0.112,-0.098,-0.073,-0.127,-0.044
-0.137,-0.146,-0.01,0.142,-0.063,-0.078,-0.083,-0.122,-0.098,-0.078,-0.137,-0.049
-0.122,-0.142,-0.02,0.132,-0.054,-0.083,-0.083,-0.122,-0.098,-0.073,-0.146,-0.059
-0.117,-0.132,-0.015,0.127,-0.054,-0.073,-0.083,-0.117,-0.098,-0.073,-0.146,-0.059
-0.112,-0.127,-0.015,0.122,-0.049,-0.073,-0.083,-0.117,-0.098,-0.078,-0.146,-0.059
-0.107,-0.122,-0.015,0.117,-0.049,-0.068,-0.083,-0.122,-0.102,-0.078,-0.146,-0.059
-0.117,-0.122,-0.005,0.122,-0.059,-0.063,-0.083,-0.102,-0.102,-0.073,-0.146,-0.049
-0.122,-0.132,-0.01,0.127,-0.059,-0.073,-0.083,-0.083,-0.102,-0.073,-0.151,-0.049
-0.127,-0.132,-0.005,0.132,-0.063,-0.068,-0.083,-0.068,-0.102,-0.078,-0.156,-0.049
-0.127,-0.132,-0.005,0.132,-0.063,-0.068,-0.083,-0.049,-0.102,-0.083,-0.156,-0.049
-0.117,-0.142,-0.024,0.132,-0.049,-0.083,-0.078,-0.039,-0.117,-0.083,-0.156,-0.049
-0.117,-0.142,-0.024,0.132,-0.049,-0.083,-0.073,-0.024,-0.117,-0.083,-0.156,-0.059
-0.117,-0.146,-0.029,0.132,-0.044,-0.088,-0.068,-0.01,-0.117,-0.088,-0.156,-0.059
-0.127,-0.146,-0.02,0.137,-0.054,-0.083,-0.063,0.01,-0.117,-0.088,-0.156,-0.054
-0.117,-0.132,-0.015,0.127,-0.054,-0.073,-0.068,0.0,-0.112,-0.088,-0.161,-0.054
-0.107,-0.117,-0.01,0.112,-0.049,-0.063,-0.068,0.0,-0.112,-0.088,-0.161,-0.054
-0.102,-0.107,-0.005,0.107,-0.049,-0.059,-0.059,0.0,-0.107,-0.088,-0.161,-0.054
-0.102,-0.102,0.0,0.102,-0.054,-0.054,-0.049,0.0,-0.107,-0.083,-0.156,-0.049
-0.112,-0.102,0.01,0.107,-0.063,-0.049,-0.059,0.0,-0.098,-0.078,-0.166,-0.059
-0.107,-0.102,0.005,0.107,-0.059,-0.049,-0.054,0.01,-0.098,-0.068,-0.161,-0.049
-0.107,-0.107,0.0,0.107,-0.054,-0.054,-0.034,0.01,-0.093,-0.068,-0.156,-0.049
-0.107,-0.102,0.005,0.107,-0.059,-0.049,-0.024,0.02,-0.093,-0.068,-0.156,-0.049
-0.098,-0.088,0.01,0.093,-0.054,-0.039,-0.005,0.034,-0.083,-0.063,-0.146,-0.049
-0.098,-0.083,0.015,0.093,-0.059,-0.034,0.0,0.044,-0.083,-0.063,-0.146,-0.044
-0.093,-0.078,0.015,0.088,-0.054,-0.034,0.0,0.054,-0.083,-0.063,-0.146,-0.044
-0.088,-0.073,0.015,0.083,-0.054,-0.029,-0.005,0.059,-0.083,-0.063,-0.146,-0.044
-0.098,-0.059,0.039,0.078,-0.068,-0.01,0.005,0.049,-0.073,-0.054,-0.132,-0.044
-0.098,-0.039,0.059,0.068,-0.078,0.01,0.01,0.049,-0.068,-0.044,-0.127,-0.039
-0.088,-0.02,0.068,0.054,-0.078,0.024,0.01,0.049,-0.054,-0.034,-0.122,-0.039
-0.083,-0.005,0.078,0.044,-0.083,0.034,0.01,0.049,-0.044,-0.024,-0.117,-0.029
-0.088,-0.01,0.078,0.049,-0.083,0.034,0.0,0.039,-0.054,-0.034,-0.122,-0.024
-0.068,-0.015,0.054,0.044,-0.063,0.02,-0.024,0.029,-0.059,-0.034,-0.122,-0.024
-0.068,-0.024,0.044,0.049,-0.059,0.01,-0.044,0.024,-0.059,-0.034,-0.122,-0.024
-0.068,-0.034,0.034,0.054,-0.054,0.0,-0.059,0.01,-0.068,-0.039,-0.127,-0.024
-0.078,-0.039,0.039,0.059,-0.059,0.0,-0.059,0.005,-0.088,-0.049,-0.142,-0.034
-0.078,-0.034,0.044,0.059,-0.063,0.005,-0.068,-0.01,-0.098,-0.059,-0.146,-0.044
-0.078,-0.029,0.049,0.054,-0.063,0.01,-0.073,-0.015,-0.098,-0.068,-0.151,-0.049
-0.078,-0.024,0.054,0.054,-0.068,0.015,-0.073,-0.02,-0.102,-0.078,-0.151,-0.054
-0.073,-0.034,0.039,0.054,-0.059,0.0,-0.088,-0.029,-0.093,-0.073,-0.142,-0.054
-0.078,-0.044,0.034,0.063,-0.059,-0.005,-0.093,-0.029,-0.098,-0.068,-0.142,-0.054
-0.078,-0.049,0.029,0.063,-0.054,-0.01,-0.093,-0.029,-0.102,-0.068,-0.142,-0.059
-0.073,-0.063,0.01,0.068,-0.044,-0.029,-0.098,-0.029,-0.107,-0.068,-0.151,-0.059
-0.083,-0.059,0.024,0.073,-0.054,-0.02,-0.088,-0.02,-0.107,-0.078,-0.151,-0.059
-0.083,-0.059,0.024,0.073,-0.054,-0.02,-0.083,-0.01,-0.102,-0.073,-0.146,-0.059
-0.078,-0.073,0.005,0.078,-0.044,-0.034,-0.083,0.0,-0.102,-0.073,-0.146,-0.059
-0.068,-0.083,-0.015,0.078,-0.029,-0.049,-0.093,0.0,-0.102,-0.073,-0.146,-0.059
-0.068,-0.098,-0.029,0.083,-0.02,-0.063,-0.098,-0.015,-0.112,-0.078,-0.146,-0.068
-0.078,-0.107,-0.029,0.093,-0.024,-0.068,-0.098,-0.02,-0.122,-0.083,-0.156,-0.078
-0.102,-0.117,-0.015,0.112,-0.044,-0.068,-0.093,-0.024,-0.127,-0.088,-0.161,-0.088
-0.117,-0.132,-0.015,0.127,-0.054,-0.073,-0.093,-0.029,-0.132,-0.093,-0.166,-0.098
-0.127,-0.161,-0.034,0.146,-0.049,-0.098,-0.107,-0.039,-0.146,-0.112,-0.19,-0.122
-0.132,-0.171,-0.039,0.151,-0.049,-0.107,-0.112,-0.044,-0.151,-0.122,-0.195,-0.127
-0.142,-0.176,-0.034,0.161,-0.054,-0.107,-0.107,-0.044,-0.151,-0.127,-0.195,-0.127
-0.142,-0.185,-0.044,0.166,-0.049,-0.117,-0.107,-0.039,-0.151,-0.137,-0.2,-0.132
-0.146,-0.19,-0.044,0.171,-0.054,-0.117,-0.098,-0.029,-0.151,-0.142,-0.195,-0.127
-0.156,-0.185,-0.029,0.171,-0.063,-0.107,-0.093,-0.029,-0.151,-0.146,-0.205,-0.137
-0.156,-0.181,-0.024,0.171,-0.068,-0.102,-0.088,-0.029,-0.156,-0.146,-0.205,-0.142
-0.151,-0.185,-0.034,0.171,-0.059,-0.112,-0.083,-0.029,-0.156,-0.146,-0.2,-0.142
-0.151,-0.2,-0.049,0.176,-0.054,-0.127,-0.083,-0.039,-0.156,-0.142,-0.19,-0.146
-0.161,-0.205,-0.044,0.185,-0.059,-0.127,-0.083,-0.034,-0.156,-0.142,-0.195,-0.146
-0.166,-0.21,-0.044,0.19,-0.063,-0.127,-0.083,-0.034,-0.156,-0.146,-0.195,-0.142
-0.166,-0.21,-0.044,0.19,-0.063,-0.127,-0.083,-0.034,-0.156,-0.146,-0.195,-0.142
-0.151,-0.19,-0.039,0.171,-0.059,-0.117,-0.083,-0.039,-0.146,-0.146,-0.205,-0.146
-0.146,-0.181,-0.034,0.166,-0.059,-0.107,-0.083,-0.039,-0.146,-0.151,-0.21,-0.146
-0.146,-0.176,-0.029,0.161,-0.059,-0.102,-0.083,-0.039,-0.146,-0.151,-0.21,-0.146
-0.156,-0.171,-0.015,0.166,-0.073,-0.093,-0.083,-0.039,-0.146,-0.151,-0.21,-0.146
-0.166,-0.181,-0.015,0.176,-0.078,-0.098,-0.073,-0.049,-0.146,-0.151,-0.2,-0.146
-0.156,-0.181,-0.024,0.171,-0.068,-0.102,-0.073,-0.049,-0.151,-0.151,-0.2,-0.146
-0.146,-0.181,-0.034,0.166,-0.059,-0.107,-0.073,-0.049,-0.151,-0.156,-0.205,-0.146
-0.156,-0.185,-0.029,0.171,-0.063,-0.107,-0.073,-0.049,-0.151,-0.156,-0.205,-0.146
-0.146,-0.19,-0.044,0.171,-0.054,-0.117,-0.073,-0.054,-0.151,-0.156,-0.205,-0.156
-0.151,-0.195,-0.044,0.176,-0.054,-0.122,-0.083,-0.054,-0.156,-0.161,-0.205,-0.161
-0.151,-0.195,-0.044,0.176,-0.054,-0.122,-0.083,-0.059,-0.156,-0.161,-0.21,-0.166
-0.151,-0.19,-0.039,0.171,-0.059,-0.117,-0.078,-0.059,-0.156,-0.161,-0.21,-0.171
-0.151,-0.181,-0.029,0.166,-0.063,-0.107,-0.078,-0.073,-0.156,-0.171,-0.205,-0.185
-0.151,-0.181,-0.029,0.166,-0.063,-0.107,-0.078,-0.073,-0.156,-0.171,-0.205,-0.19
-0.151,-0.181,-0.029,0.166,-0.063,-0.107,-0.083,-0.083,-0.156,-0.171,-0.21,-0.195
-0.151,-0.19,-0.039,0.171,-0.059,-0.117,-0.083,-0.083,-0.156,-0.176,-0.21,-0.205
-0.112,-0.215,-0.102,0.166,-0.005,-0.161,-0.073,-0.068,-0.137,-0.166,-0.2,-0.195
-0.078,-0.2,-0.122,0.142,0.02,-0.161,-0.093,-0.059,-0.132,-0.156,-0.195,-0.195
-0.098,-0.21,-0.112,0.156,0.005,-0.161,-0.102,-0.024,-0.117,-0.151,-0.185,-0.2
-0.059,-0.2,-0.142,0.132,0.039,-0.171,-0.078,0.049,-0.054,-0.102,-0.156,-0.171
-0.024,-0.142,-0.117,0.083,0.044,-0.132,-0.054,0.146,0.024,-0.049,-0.112,-0.137
-0.044,-0.107,-0.063,0.078,0.01,-0.088,-0.024,0.239,0.112,0.024,-0.068,-0.107
-0.068,-0.088,-0.02,0.078,-0.024,-0.054,0.02,0.376,0.239,0.117,0.01,-0.039
0.0,-0.049,-0.049,0.024,0.024,-0.049,0.063,0.498,0.371,0.229,0.107,0.024
0.063,0.02,-0.044,-0.039,0.054,-0.015,0.078,0.527,0.42,0.303,0.181,0.088
0.083,0.088,0.005,-0.083,0.039,0.044,0.073,0.439,0.405,0.351,0.249,0.166
0.107,0.142,0.034,-0.122,0.034,0.088,0.063,0.293,0.342,0.376,0.307,0.254
0.137,0.176,0.039,-0.156,0.049,0.107,0.024,0.132,0.249,0.386,0.356,0.327
0.161,0.22,0.059,-0.19,0.049,0.137,-0.102,-0.078,0.122,0.41,0.42,0.425
0.19,0.332,0.142,-0.259,0.024,0.234,-0.307,-0.356,-0.029,0.429,0.488,0.542
0.22,0.473,0.254,-0.346,-0.02,0.361,-0.532,-0.708,-0.229,0.41,0.503,0.63
0.22,0.59,0.371,-0.405,-0.078,0.478,-0.747,-1.078,-0.493,0.298,0.434,0.644
0.156,0.59,0.434,-0.371,-0.142,0.512,-0.932,-1.396,-0.771,0.117,0.303,0.586
0.117,0.512,0.395,-0.312,-0.142,0.454,-1.054,-1.591,-0.996,-0.068,0.142,0.488
0.102,0.434,0.332,-0.268,-0.117,0.381,-1.093,-1.674,-1.137,-0.249,-0.034,0.351
0.078,0.356,0.278,-0.215,-0.102,0.317,-1.103,-1.737,-1.279,-0.454,-0.244,0.171
0.024,0.239,0.215,-0.132,-0.098,0.224,-1.118,-1.786,-1.43,-0.678,-0.468,-0.02
0.015,0.107,0.093,-0.059,-0.039,0.098,-1.098,-1.713,-1.479,-0.825,-0.625,-0.171
0.02,-0.02,-0.039,0.0,0.029,-0.029,-1.035,-1.488,-1.362,-0.83,-0.659,-0.264
0.0,-0.142,-0.142,0.073,0.068,-0.142,-0.937,-1.23,-1.196,-0.781,-0.639,-0.322
-0.029,-0.22,-0.19,0.127,0.078,-0.205,-0.81,-1.01,-1.064,-0.732,-0.625,-0.356
-0.049,-0.254,-0.205,0.151,0.078,-0.229,-0.698,-0.834,-0.947,-0.678,-0.59,-0.366
-0.073,-0.307,-0.234,0.19,0.078,-0.273,-0.59,-0.669,-0.834,-0.634,-0.561,-0.386
-0.088,-0.337,-0.249,0.215,0.078,-0.293,-0.493,-0.537,-0.732,-0.586,-0.532,-0.395
-0.073,-0.312,-0.239,0.195,0.083,-0.278,-0.41,-0.454,-0.63,-0.527,-0.493,-0.371
-0.078,-0.268,-0.19,0.176,0.054,-0.229,-0.351,-0.356,-0.532,-0.454,-0.434,-0.346
-0.083,-0.249,-0.166,0.166,0.039,-0.21,-0.283,-0.259,-0.425,-0.366,-0.376,-0.317
-0.088,-0.249,-0.161,0.171,0.034,-0.205,-0.21,-0.181,-0.337,-0.312,-0.332,-0.288
