I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.059,0.083,0.024,-0.068,0.015,0.054,0.185,0.625,0.503,0.229,0.22,0.142
0.083,0.142,0.059,-0.112,0.01,0.098,0.151,0.522,0.522,0.273,0.268,0.176
0.112,0.205,0.093,-0.156,0.01,0.146,0.059,0.288,0.483,0.307,0.298,0.215
0.151,0.239,0.088,-0.195,0.029,0.161,-0.024,0.049,0.434,0.332,0.327,0.249
0.156,0.278,0.122,-0.215,0.015,0.2,-0.117,-0.19,0.376,0.371,0.366,0.298
0.156,0.327,0.171,-0.239,-0.01,0.249,-0.259,-0.488,0.273,0.395,0.386,0.327
0.161,0.356,0.195,-0.259,-0.02,0.273,-0.381,-0.805,0.171,0.415,0.415,0.376
0.195,0.395,0.2,-0.293,-0.005,0.298,-0.488,-1.142,0.039,0.425,0.415,0.415
0.239,0.459,0.22,-0.346,0.01,0.337,-0.654,-1.523,-0.156,0.41,0.4,0.444
0.264,0.522,0.259,-0.39,0.0,0.39,-0.83,-1.859,-0.317,0.429,0.42,0.503
0.298,0.551,0.254,-0.425,0.02,0.4,-1.005,-2.152,-0.434,0.478,0.473,0.586
0.361,0.654,0.293,-0.508,0.034,0.473,-1.23,-2.464,-0.537,0.547,0.537,0.678
0.425,0.761,0.337,-0.59,0.044,0.547,-1.503,-2.777,-0.673,0.59,0.586,0.756
0.464,0.815,0.351,-0.639,0.054,0.581,-1.791,-3.079,-0.83,0.59,0.59,0.81
0.503,0.83,0.327,-0.664,0.088,0.576,-1.967,-3.211,-0.952,0.595,0.595,0.864
0.537,0.766,0.229,-0.649,0.151,0.498,-2.064,-3.221,-1.044,0.566,0.566,0.883
0.561,0.703,0.142,-0.63,0.21,0.42,-2.157,-3.245,-1.142,0.527,0.527,0.893
0.586,0.673,0.088,-0.63,0.249,0.381,-2.196,-3.289,-1.264,0.488,0.478,0.893
0.6,0.62,0.02,-0.61,0.288,0.317,-2.176,-3.294,-1.352,0.434,0.429,0.874
0.571,0.537,-0.034,-0.551,0.303,0.249,-2.113,-3.221,-1.405,0.39,0.386,0.854
0.537,0.464,-0.073,-0.498,0.303,0.195,-2.03,-3.099,-1.459,0.332,0.327,0.82
0.517,0.386,-0.132,-0.449,0.322,0.127,-1.957,-3.035,-1.513,0.259,0.249,0.771
0.488,0.317,-0.171,-0.4,0.327,0.073,-1.869,-2.938,-1.518,0.229,0.224,0.742
0.464,0.205,-0.259,-0.332,0.361,-0.029,-1.752,-2.777,-1.444,0.21,0.205,0.708
0.449,0.107,-0.342,-0.278,0.395,-0.117,-1.645,-2.586,-1.366,0.185,0.181,0.664
0.454,0.073,-0.381,-0.264,0.415,-0.156,-1.552,-2.42,-1.308,0.161,0.151,0.63
0.439,0.02,-0.42,-0.229,0.429,-0.2,-1.479,-2.298,-1.254,0.142,0.132,0.6
0.429,-0.044,-0.473,-0.19,0.449,-0.259,-1.415,-2.206,-1.191,0.137,0.132,0.59
0.415,-0.059,-0.473,-0.176,0.444,-0.268,-1.352,-2.108,-1.132,0.132,0.127,0.571
0.39,-0.107,-0.498,-0.142,0.444,-0.303,-1.274,-1.981,-1.108,0.102,0.093,0.532
0.361,-0.117,-0.478,-0.122,0.42,-0.298,-1.181,-1.845,-1.059,0.088,0.083,0.512
0.337,-0.137,-0.473,-0.098,0.405,-0.307,-1.108,-1.732,-1.005,0.078,0.073,0.503
0.337,-0.176,-0.512,-0.078,0.425,-0.346,-1.039,-1.64,-0.981,0.024,0.02,0.464
0.322,-0.181,-0.503,-0.068,0.41,-0.342,-0.956,-1.513,-0.966,-0.034,-0.044,0.42
0.283,-0.215,-0.498,-0.034,0.39,-0.356,-0.859,-1.357,-0.942,-0.088,-0.098,0.376
0.259,-0.239,-0.498,-0.01,0.376,-0.371,-0.756,-1.191,-0.917,-0.132,-0.142,0.342
0.234,-0.259,-0.493,0.015,0.361,-0.376,-0.659,-1.049,-0.893,-0.195,-0.205,0.283
0.215,-0.268,-0.483,0.029,0.346,-0.376,-0.581,-0.937,-0.834,-0.224,-0.239,0.244
0.22,-0.268,-0.488,0.024,0.351,-0.381,-0.527,-0.834,-0.791,-0.259,-0.268,0.205
0.171,-0.288,-0.459,0.059,0.312,-0.376,-0.449,-0.708,-0.752,-0.288,-0.293,0.156
0.132,-0.293,-0.425,0.083,0.278,-0.361,-0.366,-0.581,-0.698,-0.312,-0.317,0.112
0.117,-0.298,-0.415,0.093,0.264,-0.356,-0.307,-0.488,-0.644,-0.322,-0.327,0.083
0.078,-0.312,-0.39,0.117,0.234,-0.351,-0.254,-0.41,-0.581,-0.332,-0.337,0.039
0.059,-0.317,-0.376,0.132,0.215,-0.346,-0.185,-0.312,-0.503,-0.322,-0.332,0.01
0.034,-0.312,-0.346,0.142,0.19,-0.332,-0.107,-0.176,-0.41,-0.293,-0.303,0.01
0.059,-0.278,-0.337,0.112,0.195,-0.307,-0.059,-0.073,-0.351,-0.293,-0.298,-0.02
0.088,-0.229,-0.317,0.073,0.2,-0.273,-0.02,0.015,-0.288,-0.268,-0.273,-0.034
0.015,-0.215,-0.229,0.102,0.122,-0.224,0.029,0.078,-0.215,-0.239,-0.244,-0.044
-0.039,-0.21,-0.171,0.127,0.063,-0.19,0.073,0.132,-0.161,-0.239,-0.239,-0.073
-0.063,-0.166,-0.102,0.117,0.02,-0.137,0.122,0.2,-0.117,-0.224,-0.224,-0.093
-0.093,-0.146,-0.054,0.122,-0.02,-0.102,0.161,0.254,-0.083,-0.215,-0.22,-0.102
-0.112,-0.151,-0.039,0.132,-0.039,-0.098,0.19,0.283,-0.054,-0.2,-0.205,-0.112
-0.142,-0.171,-0.029,0.156,-0.059,-0.102,0.215,0.303,-0.02,-0.205,-0.21,-0.142
-0.127,-0.185,-0.059,0.156,-0.034,-0.122,0.234,0.332,0.005,-0.21,-0.21,-0.166
-0.122,-0.185,-0.063,0.156,-0.029,-0.127,0.278,0.381,0.02,-0.21,-0.21,-0.176
-0.146,-0.181,-0.034,0.166,-0.059,-0.107,0.298,0.425,0.024,-0.205,-0.205,-0.176
-0.181,-0.195,-0.015,0.19,-0.083,-0.107,0.322,0.439,0.024,-0.21,-0.21,-0.181
-0.156,-0.195,-0.039,0.176,-0.059,-0.117,0.317,0.415,0.024,-0.22,-0.22,-0.195
-0.156,-0.195,-0.039,0.176,-0.059,-0.117,0.317,0.4,0.02,-0.229,-0.224,-0.2
-0.132,-0.166,-0.034,0.151,-0.049,-0.102,0.337,0.434,0.034,-0.21,-0.22,-0.19
-0.137,-0.166,-0.029,0.151,-0.054,-0.098,0.346,0.454,0.034,-0.22,-0.224,-0.19
-0.181,-0.19,-0.01,0.185,-0.088,-0.102,0.342,0.449,0.024,-0.234,-0.244,-0.195
-0.166,-0.2,-0.034,0.185,-0.068,-0.117,0.342,0.434,0.024,-0.244,-0.254,-0.205
-0.166,-0.21,-0.044,0.19,-0.063,-0.127,0.337,0.42,0.02,-0.254,-0.264,-0.229
-0.185,-0.22,-0.034,0.205,-0.078,-0.127,0.361,0.449,0.039,-0.249,-0.254,-0.224
-0.215,-0.22,-0.005,0.22,-0.107,-0.112,0.39,0.493,0.039,-0.249,-0.254,-0.22
-0.185,-0.19,-0.005,0.19,-0.093,-0.098,0.39,0.483,0.034,-0.259,-0.264,-0.229
-0.19,-0.171,0.02,0.181,-0.107,-0.078,0.39,0.473,0.049,-0.244,-0.249,-0.224
-0.19,-0.171,0.02,0.181,-0.107,-0.078,0.395,0.478,0.059,-0.239,-0.249,-0.215
-0.185,-0.176,0.01,0.181,-0.098,-0.083,0.415,0.512,0.059,-0.244,-0.254,-0.215
-0.19,-0.176,0.015,0.185,-0.102,-0.083,0.425,0.547,0.063,-0.249,-0.259,-0.205
-0.19,-0.2,-0.01,0.195,-0.093,-0.107,0.429,0.556,0.068,-0.259,-0.264,-0.2
-0.161,-0.19,-0.029,0.176,-0.068,-0.112,0.42,0.542,0.063,-0.268,-0.273,-0.21
-0.176,-0.185,-0.01,0.181,-0.083,-0.098,0.434,0.561,0.083,-0.254,-0.259,-0.205
-0.176,-0.176,0.0,0.176,-0.088,-0.088,0.454,0.605,0.083,-0.259,-0.264,-0.205
-0.151,-0.151,0.0,0.151,-0.078,-0.078,0.468,0.644,0.093,-0.259,-0.264,-0.21
-0.171,-0.166,0.005,0.171,-0.088,-0.083,0.473,0.644,0.078,-0.273,-0.278,-0.229
-0.19,-0.176,0.015,0.185,-0.102,-0.083,0.478,0.639,0.093,-0.264,-0.268,-0.234
-0.205,-0.176,0.029,0.19,-0.117,-0.073,0.493,0.639,0.107,-0.259,-0.264,-0.224
-0.215,-0.176,0.039,0.195,-0.127,-0.068,0.522,0.678,0.117,-0.254,-0.254,-0.224
-0.22,-0.185,0.034,0.205,-0.127,-0.078,0.537,0.708,0.112,-0.268,-0.268,-0.224
-0.22,-0.205,0.015,0.215,-0.117,-0.098,0.537,0.712,0.102,-0.288,-0.293,-0.239
-0.21,-0.205,0.005,0.21,-0.107,-0.102,0.522,0.698,0.088,-0.317,-0.327,-0.278
-0.2,-0.19,0.01,0.195,-0.107,-0.093,0.547,0.727,0.107,-0.307,-0.312,-0.273
-0.2,-0.19,0.01,0.195,-0.107,-0.093,0.581,0.781,0.122,-0.298,-0.303,-0.273
-0.22,-0.21,0.01,0.215,-0.117,-0.102,0.605,0.839,0.137,-0.298,-0.298,-0.268
-0.224,-0.229,-0.005,0.229,-0.112,-0.117,0.62,0.854,0.132,-0.303,-0.303,-0.278
-0.224,-0.234,-0.01,0.229,-0.107,-0.122,0.6,0.834,0.122,-0.322,-0.322,-0.298
-0.224,-0.22,0.005,0.224,-0.117,-0.107,0.595,0.83,0.117,-0.327,-0.327,-0.307
-0.224,-0.215,0.01,0.22,-0.117,-0.102,0.615,0.874,0.137,-0.312,-0.317,-0.303
-0.224,-0.21,0.015,0.22,-0.122,-0.098,0.625,0.893,0.142,-0.322,-0.327,-0.307
-0.234,-0.205,0.029,0.22,-0.132,-0.088,0.644,0.908,0.151,-0.327,-0.322,-0.312
-0.239,-0.21,0.029,0.224,-0.137,-0.093,0.654,0.913,0.166,-0.327,-0.322,-0.307
-0.254,-0.215,0.039,0.234,-0.146,-0.088,0.659,0.927,0.181,-0.317,-0.317,-0.307
-0.239,-0.224,0.015,0.234,-0.127,-0.107,0.683,0.976,0.195,-0.312,-0.317,-0.307
-0.22,-0.215,0.005,0.22,-0.112,-0.107,0.698,1.03,0.215,-0.312,-0.317,-0.317
-0.22,-0.21,0.01,0.215,-0.117,-0.102,0.712,1.039,0.22,-0.307,-0.312,-0.312
-0.239,-0.205,0.034,0.224,-0.137,-0.088,0.717,1.035,0.239,-0.298,-0.303,-0.312
-0.259,-0.181,0.078,0.22,-0.171,-0.054,0.712,1.03,0.249,-0.298,-0.303,-0.317
-0.254,-0.181,0.073,0.22,-0.166,-0.054,0.727,1.064,0.259,-0.283,-0.283,-0.317
-0.259,-0.171,0.088,0.215,-0.176,-0.044,0.737,1.093,0.273,-0.278,-0.283,-0.312
-0.264,-0.171,0.093,0.22,-0.181,-0.039,0.737,1.093,0.288,-0.273,-0.278,-0.307
-0.249,-0.156,0.093,0.205,-0.171,-0.034,0.737,1.098,0.312,-0.264,-0.264,-0.293
-0.239,-0.166,0.073,0.205,-0.156,-0.049,0.732,1.103,0.337,-0.249,-0.254,-0.298
-0.224,-0.161,0.063,0.195,-0.146,-0.049,0.756,1.142,0.361,-0.239,-0.244,-0.288
-0.205,-0.127,0.078,0.166,-0.142,-0.024,0.761,1.176,0.361,-0.234,-0.239,-0.288
-0.229,-0.107,0.122,0.171,-0.176,0.005,0.752,1.171,0.376,-0.22,-0.224,-0.278
-0.244,-0.102,0.142,0.176,-0.195,0.02,0.766,1.176,0.405,-0.19,-0.195,-0.249
-0.224,-0.102,0.122,0.166,-0.176,0.01,0.747,1.147,0.4,-0.195,-0.195,-0.259
-0.205,-0.073,0.132,0.142,-0.171,0.029,0.752,1.152,0.41,-0.176,-0.181,-0.249
-0.224,-0.063,0.161,0.146,-0.195,0.049,0.756,1.161,0.425,-0.166,-0.171,-0.234
-0.21,-0.044,0.166,0.127,-0.19,0.059,0.742,1.137,0.429,-0.166,-0.176,-0.239
-0.185,-0.024,0.161,0.107,-0.176,0.068,0.737,1.118,0.449,-0.142,-0.146,-0.224
-0.19,-0.015,0.176,0.102,-0.185,0.078,0.722,1.103,0.459,-0.137,-0.137,-0.224
-0.19,-0.015,0.176,0.102,-0.185,0.078,0.732,1.122,0.478,-0.117,-0.117,-0.205
-0.171,0.01,0.181,0.083,-0.176,0.093,0.737,1.152,0.483,-0.093,-0.098,-0.19
-0.166,0.024,0.19,0.073,-0.181,0.107,0.708,1.137,0.488,-0.088,-0.083,-0.181
-0.161,0.02,0.181,0.073,-0.171,0.098,0.673,1.098,0.503,-0.068,-0.068,-0.171
-0.137,0.034,0.171,0.054,-0.156,0.102,0.649,1.074,0.517,-0.044,-0.044,-0.156
-0.098,0.044,0.142,0.029,-0.122,0.093,0.615,1.054,0.517,-0.029,-0.034,-0.142
-0.093,0.044,0.137,0.024,-0.117,0.088,0.571,1.035,0.512,-0.02,-0.024,-0.132
-0.107,0.029,0.137,0.039,-0.122,0.083,0.527,0.986,0.512,-0.015,-0.02,-0.122
-0.102,0.049,0.151,0.029,-0.127,0.098,0.488,0.942,0.517,0.015,0.005,-0.102
-0.098,0.068,0.166,0.015,-0.132,0.117,0.473,0.927,0.551,0.044,0.039,-0.073
-0.093,0.034,0.127,0.029,-0.112,0.078,0.454,0.922,0.556,0.059,0.059,-0.059
-0.088,0.054,0.142,0.02,-0.117,0.098,0.434,0.917,0.551,0.059,0.063,-0.049
-0.049,0.054,0.102,0.0,-0.078,0.078,0.415,0.888,0.547,0.078,0.073,-0.039
-0.044,0.049,0.093,0.0,-0.068,0.068,0.381,0.849,0.547,0.098,0.088,-0.02
-0.044,0.054,0.098,-0.005,-0.073,0.073,0.346,0.805,0.537,0.102,0.102,-0.015
-0.024,0.054,0.078,-0.015,-0.054,0.063,0.332,0.791,0.527,0.117,0.117,0.005
-0.015,0.029,0.044,-0.005,-0.029,0.034,0.317,0.776,0.522,0.122,0.122,0.01
-0.015,0.005,0.02,0.005,-0.02,0.01,0.283,0.722,0.503,0.117,0.112,0.015
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.244,0.659,0.483,0.112,0.112,0.02
0.005,-0.02,-0.024,0.01,0.015,-0.024,0.224,0.62,0.473,0.117,0.117,0.029
0.015,-0.024,-0.039,0.005,0.024,-0.034,0.21,0.605,0.459,0.122,0.112,0.029
0.015,-0.02,-0.034,0.005,0.024,-0.029,0.185,0.586,0.425,0.107,0.102,0.024
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.176,0.561,0.42,0.127,0.122,0.039
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.161,0.517,0.4,0.132,0.132,0.059
0.024,-0.015,-0.039,-0.005,0.029,-0.029,0.142,0.473,0.381,0.132,0.127,0.063
0.02,-0.015,-0.034,0.0,0.024,-0.024,0.137,0.464,0.371,0.146,0.142,0.088
0.029,-0.015,-0.044,-0.005,0.034,-0.029,0.112,0.439,0.346,0.127,0.127,0.088
0.034,-0.005,-0.039,-0.015,0.034,-0.024,0.088,0.395,0.317,0.107,0.107,0.083
0.024,0.0,-0.024,-0.01,0.024,-0.015,0.068,0.361,0.293,0.098,0.098,0.083
0.024,-0.02,-0.044,0.0,0.034,-0.034,0.059,0.342,0.293,0.107,0.098,0.083
0.034,-0.02,-0.054,-0.005,0.044,-0.039,0.049,0.327,0.268,0.093,0.088,0.068
0.039,-0.029,-0.068,-0.005,0.054,-0.049,0.054,0.342,0.259,0.083,0.083,0.063
0.039,-0.044,-0.083,0.005,0.059,-0.063,0.059,0.327,0.254,0.093,0.088,0.063
0.054,-0.044,-0.098,-0.005,0.073,-0.073,0.039,0.293,0.224,0.078,0.073,0.063
0.044,-0.024,-0.068,-0.01,0.054,-0.049,0.02,0.259,0.21,0.078,0.073,0.068
0.039,-0.015,-0.054,-0.01,0.044,-0.034,0.02,0.254,0.195,0.073,0.073,0.063
0.054,-0.024,-0.078,-0.015,0.063,-0.054,0.02,0.254,0.181,0.059,0.063,0.063
0.059,-0.024,-0.083,-0.015,0.068,-0.054,0.01,0.22,0.156,0.049,0.039,0.054
0.054,-0.024,-0.078,-0.015,0.063,-0.054,-0.005,0.19,0.142,0.039,0.034,0.054
0.044,-0.015,-0.059,-0.015,0.049,-0.039,-0.01,0.176,0.137,0.034,0.034,0.044
0.029,-0.029,-0.059,0.0,0.044,-0.044,-0.005,0.176,0.122,0.029,0.029,0.029
0.039,-0.029,-0.068,-0.005,0.054,-0.049,0.01,0.2,0.117,0.024,0.02,0.024
0.024,-0.024,-0.049,0.0,0.034,-0.039,0.01,0.181,0.112,0.029,0.024,0.02
0.024,-0.015,-0.039,-0.005,0.029,-0.029,0.01,0.156,0.102,0.024,0.024,0.02
0.01,-0.02,-0.029,0.005,0.02,-0.024,0.0,0.132,0.083,0.015,0.015,0.015
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.01,0.122,0.073,0.005,0.0,0.0
0.0,-0.054,-0.054,0.029,0.024,-0.054,0.005,0.137,0.073,0.015,0.01,0.01
-0.015,-0.063,-0.049,0.039,0.015,-0.059,0.0,0.137,0.073,0.015,0.005,0.01
0.005,-0.044,-0.049,0.02,0.024,-0.049,-0.015,0.102,0.063,0.005,0.005,-0.005
0.02,-0.039,-0.059,0.01,0.039,-0.049,-0.02,0.098,0.059,0.005,0.0,-0.005
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.005,0.122,0.068,0.02,0.01,0.01
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.02,0.146,0.063,0.015,0.01,0.005
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.015,0.142,0.059,0.01,0.01,-0.01
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.005,0.107,0.049,0.005,0.01,-0.005
-0.015,-0.044,-0.029,0.029,0.005,-0.039,-0.005,0.083,0.049,0.01,0.005,-0.005
-0.024,-0.049,-0.024,0.039,0.0,-0.039,-0.015,0.083,0.034,0.005,0.0,-0.01
-0.01,-0.044,-0.034,0.029,0.01,-0.039,-0.02,0.083,0.024,-0.005,-0.01,-0.024
-0.005,-0.039,-0.034,0.024,0.015,-0.039,-0.02,0.083,0.024,-0.01,-0.015,-0.02
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,-0.015,0.073,0.034,0.0,-0.005,-0.005
-0.005,-0.044,-0.039,0.024,0.015,-0.044,-0.02,0.063,0.034,0.0,-0.005,-0.01
0.015,-0.034,-0.049,0.01,0.029,-0.044,-0.01,0.083,0.034,-0.005,-0.005,-0.02
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.01,0.117,0.054,0.005,0.005,-0.005
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.02,0.122,0.054,0.01,0.01,-0.005
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.01,0.102,0.054,0.015,0.01,0.0
-0.005,0.0,0.005,0.005,-0.005,0.0,-0.005,0.073,0.049,0.01,0.005,-0.01
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.005,0.073,0.049,0.005,0.005,-0.01
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,-0.005,0.073,0.044,0.01,0.01,-0.01
0.02,-0.005,-0.024,-0.005,0.02,-0.015,-0.024,0.059,0.044,0.005,0.005,-0.01
0.015,-0.005,-0.02,-0.005,0.015,-0.015,-0.024,0.044,0.054,0.02,0.015,0.0
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.024,0.034,0.059,0.024,0.024,0.0
0.005,0.005,0.0,-0.005,0.0,0.0,-0.015,0.059,0.054,0.02,0.02,-0.01
0.02,0.029,0.01,-0.024,0.005,0.02,0.0,0.093,0.063,0.024,0.02,0.0
-0.005,0.029,0.034,-0.01,-0.02,0.029,0.015,0.088,0.068,0.034,0.029,0.0
-0.015,0.024,0.039,-0.005,-0.029,0.029,0.015,0.078,0.059,0.034,0.029,0.01
-0.005,0.029,0.034,-0.01,-0.02,0.029,0.005,0.044,0.044,0.015,0.015,-0.01
-0.005,0.024,0.029,-0.01,-0.02,0.024,0.005,0.044,0.044,0.01,0.005,-0.015
-0.015,0.02,0.034,0.0,-0.024,0.024,0.005,0.049,0.039,0.01,0.005,-0.015
-0.005,0.029,0.034,-0.01,-0.02,0.029,-0.005,0.029,0.034,0.0,-0.005,-0.02
0.01,0.029,0.02,-0.02,-0.005,0.024,-0.01,0.024,0.039,0.005,0.005,-0.015
-0.015,0.0,0.015,0.01,-0.015,0.005,-0.005,0.015,0.044,0.01,0.01,-0.015
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.005,0.029,0.049,0.01,0.0,-0.024
0.005,0.0,-0.005,0.0,0.005,-0.005,0.015,0.073,0.049,0.01,0.005,-0.024
0.024,0.029,0.005,-0.024,0.01,0.015,0.015,0.068,0.034,0.0,-0.005,-0.039
0.024,0.044,0.02,-0.034,0.0,0.029,0.015,0.059,0.034,0.005,0.0,-0.029
-0.024,0.044,0.068,-0.01,-0.049,0.054,0.02,0.059,0.034,0.005,0.005,-0.029
-0.034,0.024,0.059,0.005,-0.049,0.039,0.015,0.059,0.039,0.005,0.0,-0.034
-0.044,0.0,0.044,0.024,-0.044,0.02,0.02,0.068,0.039,0.005,0.0,-0.034
-0.059,0.0,0.059,0.029,-0.059,0.029,0.01,0.054,0.034,-0.005,-0.005,-0.034
-0.024,0.029,0.054,0.0,-0.039,0.039,0.01,0.044,0.044,0.0,0.0,-0.029
-0.02,0.02,0.039,0.0,-0.029,0.029,0.005,0.034,0.044,0.0,-0.005,-0.039
-0.034,0.01,0.044,0.015,-0.039,0.024,0.02,0.054,0.044,0.005,0.0,-0.049
-0.034,0.02,0.054,0.01,-0.044,0.034,0.044,0.098,0.049,0.015,0.005,-0.049
-0.034,0.029,0.063,0.005,-0.049,0.044,0.059,0.107,0.054,0.024,0.015,-0.044
-0.01,0.044,0.054,-0.015,-0.034,0.049,0.044,0.083,0.049,0.015,0.01,-0.049
0.02,0.059,0.039,-0.039,-0.01,0.049,0.034,0.059,0.044,0.01,0.005,-0.049
-0.01,0.054,0.063,-0.02,-0.039,0.059,0.034,0.063,0.054,0.02,0.01,-0.034
-0.039,0.059,0.098,-0.01,-0.068,0.078,0.054,0.093,0.078,0.039,0.034,-0.01
-0.02,0.073,0.093,-0.024,-0.059,0.083,0.039,0.093,0.083,0.029,0.029,-0.015
-0.02,0.088,0.107,-0.034,-0.063,0.098,0.029,0.098,0.112,0.039,0.034,-0.02
-0.01,0.088,0.098,-0.039,-0.054,0.093,0.063,0.161,0.161,0.068,0.063,-0.01
0.01,0.102,0.093,-0.054,-0.044,0.098,0.093,0.259,0.22,0.093,0.088,-0.01
0.039,0.142,0.102,-0.088,-0.034,0.122,0.151,0.41,0.322,0.137,0.132,0.015
0.059,0.176,0.117,-0.117,-0.029,0.146,0.224,0.542,0.449,0.215,0.205,0.059
0.078,0.224,0.146,-0.151,-0.034,0.185,0.215,0.493,0.493,0.268,0.264,0.102
0.093,0.273,0.181,-0.181,-0.044,0.224,0.146,0.312,0.478,0.317,0.312,0.146
0.112,0.307,0.195,-0.21,-0.044,0.249,0.054,0.107,0.42,0.337,0.332,0.166
0.142,0.346,0.205,-0.244,-0.034,0.273,-0.054,-0.112,0.386,0.366,0.366,0.215
0.19,0.39,0.2,-0.288,-0.005,0.293,-0.2,-0.41,0.327,0.425,0.42,0.283
0.229,0.459,0.229,-0.342,0.0,0.342,-0.351,-0.727,0.249,0.464,0.464,0.342
0.2,0.488,0.288,-0.342,-0.044,0.386,-0.473,-1.03,0.156,0.498,0.503,0.39
0.205,0.527,0.322,-0.366,-0.059,0.425,-0.634,-1.337,0.005,0.508,0.508,0.425
0.244,0.556,0.312,-0.4,-0.034,0.434,-0.83,-1.664,-0.161,0.527,0.527,0.468
0.312,0.639,0.327,-0.473,-0.01,0.483,-1.035,-1.996,-0.288,0.576,0.571,0.551
0.381,0.747,0.366,-0.561,0.005,0.556,-1.264,-2.313,-0.39,0.639,0.63,0.639
0.439,0.834,0.395,-0.634,0.02,0.615,-1.527,-2.63,-0.508,0.698,0.688,0.717
0.478,0.888,0.41,-0.683,0.034,0.649,-1.791,-2.889,-0.649,0.722,0.712,0.786
0.522,0.903,0.381,-0.712,0.068,0.639,-2.015,-3.055,-0.771,0.717,0.708,0.834
0.566,0.834,0.268,-0.698,0.146,0.551,-2.142,-3.123,-0.869,0.688,0.678,0.839
0.59,0.727,0.137,-0.659,0.224,0.429,-2.206,-3.123,-0.952,0.664,0.659,0.869
0.615,0.673,0.059,-0.644,0.278,0.366,-2.24,-3.162,-1.059,0.62,0.61,0.869
0.62,0.61,-0.01,-0.615,0.312,0.298,-2.216,-3.152,-1.166,0.556,0.551,0.844
0.61,0.527,-0.083,-0.566,0.346,0.22,-2.147,-3.084,-1.249,0.498,0.488,0.81
0.595,0.449,-0.146,-0.522,0.371,0.151,-2.069,-2.996,-1.298,0.449,0.444,0.776
0.576,0.405,-0.171,-0.488,0.371,0.117,-1.986,-2.938,-1.362,0.395,0.39,0.752
0.537,0.366,-0.171,-0.449,0.351,0.098,-1.898,-2.869,-1.401,0.351,0.351,0.722
0.542,0.293,-0.249,-0.415,0.395,0.02,-1.796,-2.728,-1.376,0.317,0.322,0.683
0.498,0.2,-0.298,-0.346,0.395,-0.049,-1.688,-2.542,-1.298,0.303,0.303,0.659
0.488,0.132,-0.356,-0.307,0.42,-0.112,-1.62,-2.42,-1.225,0.288,0.288,0.63
0.483,0.088,-0.395,-0.283,0.439,-0.156,-1.537,-2.298,-1.152,0.288,0.283,0.615
0.468,0.039,-0.429,-0.254,0.449,-0.195,-1.469,-2.186,-1.083,0.288,0.288,0.6
0.473,0.0,-0.473,-0.234,0.473,-0.239,-1.396,-2.054,-1.005,0.298,0.303,0.581
0.468,0.024,-0.444,-0.244,0.454,-0.21,-1.288,-1.879,-0.932,0.307,0.307,0.576
0.459,0.029,-0.429,-0.244,0.444,-0.2,-1.191,-1.762,-0.883,0.303,0.298,0.566
0.444,-0.005,-0.449,-0.22,0.444,-0.229,-1.137,-1.674,-0.859,0.278,0.268,0.542
0.425,-0.044,-0.468,-0.19,0.444,-0.259,-1.074,-1.581,-0.82,0.244,0.234,0.512
0.376,-0.078,-0.454,-0.146,0.415,-0.268,-0.996,-1.459,-0.815,0.181,0.176,0.468
0.361,-0.088,-0.449,-0.137,0.405,-0.268,-0.903,-1.332,-0.815,0.102,0.098,0.425
0.337,-0.098,-0.434,-0.117,0.386,-0.268,-0.825,-1.225,-0.815,0.039,0.034,0.386
0.307,-0.117,-0.425,-0.093,0.366,-0.273,-0.737,-1.108,-0.791,-0.024,-0.029,0.337
0.283,-0.146,-0.429,-0.068,0.356,-0.288,-0.654,-0.991,-0.766,-0.093,-0.102,0.273
0.234,-0.166,-0.4,-0.034,0.317,-0.283,-0.561,-0.849,-0.717,-0.127,-0.137,0.234
0.215,-0.176,-0.39,-0.02,0.303,-0.283,-0.493,-0.727,-0.708,-0.185,-0.19,0.176
0.195,-0.181,-0.376,-0.005,0.283,-0.278,-0.415,-0.615,-0.664,-0.224,-0.229,0.127
0.171,-0.2,-0.371,0.015,0.268,-0.288,-0.351,-0.532,-0.62,-0.254,-0.254,0.083
0.156,-0.205,-0.361,0.024,0.259,-0.283,-0.293,-0.454,-0.571,-0.268,-0.273,0.044
0.073,-0.234,-0.307,0.083,0.19,-0.273,-0.22,-0.351,-0.522,-0.278,-0.278,0.01
0.049,-0.21,-0.259,0.083,0.151,-0.234,-0.166,-0.259,-0.454,-0.278,-0.278,-0.02
