I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.034,-0.034,0.02,0.015,-0.034,-0.005,-0.059,0.01,-1.015,2.352,-0.947
0.01,-0.02,-0.029,0.005,0.02,-0.024,0.0,-0.054,0.015,-1.025,2.328,-0.942
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.0,-0.059,0.01,-1.049,2.303,-0.961
-0.015,-0.049,-0.034,0.034,0.01,-0.044,0.0,-0.044,0.024,-1.059,2.259,-0.966
0.0,-0.039,-0.039,0.02,0.02,-0.039,-0.005,-0.039,0.024,-1.074,2.225,-0.961
0.01,-0.039,-0.049,0.015,0.029,-0.044,0.01,-0.029,0.044,-1.078,2.201,-0.952
-0.005,-0.044,-0.039,0.024,0.015,-0.044,0.0,-0.039,0.034,-1.083,2.152,-0.966
0.024,-0.01,-0.034,-0.005,0.029,-0.024,0.0,-0.039,0.044,-1.098,2.133,-0.981
0.029,0.01,-0.02,-0.02,0.024,-0.005,0.01,-0.044,0.049,-1.103,2.123,-0.971
0.005,-0.029,-0.034,0.015,0.02,-0.034,-0.01,-0.059,0.024,-1.127,2.084,-0.966
0.015,-0.039,-0.054,0.015,0.034,-0.049,-0.02,-0.063,0.01,-1.132,2.059,-0.956
0.005,-0.039,-0.044,0.02,0.024,-0.044,-0.029,-0.073,0.0,-1.142,2.02,-0.966
-0.01,-0.039,-0.029,0.024,0.01,-0.034,-0.029,-0.068,0.005,-1.142,2.006,-0.966
0.0,-0.029,-0.029,0.015,0.015,-0.029,-0.029,-0.059,0.02,-1.147,1.976,-0.956
-0.029,-0.059,-0.029,0.044,0.0,-0.044,-0.034,-0.059,0.015,-1.161,1.962,-0.952
-0.049,-0.068,-0.02,0.059,-0.015,-0.044,-0.024,-0.059,0.02,-1.171,1.923,-0.966
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,-0.02,-0.044,0.029,-1.181,1.898,-0.976
-0.01,-0.044,-0.034,0.029,0.01,-0.039,-0.02,-0.049,0.02,-1.186,1.874,-0.971
-0.005,-0.039,-0.034,0.024,0.015,-0.039,-0.01,-0.059,0.024,-1.196,1.859,-0.976
-0.015,-0.039,-0.024,0.029,0.005,-0.034,-0.015,-0.059,0.01,-1.196,1.82,-1.005
-0.015,-0.044,-0.029,0.029,0.005,-0.039,-0.01,-0.068,-0.01,-1.196,1.791,-1.015
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,-0.015,-0.063,-0.005,-1.2,1.767,-1.01
-0.059,-0.073,-0.015,0.068,-0.024,-0.044,-0.01,-0.054,0.01,-1.21,1.747,-1.01
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,-0.015,-0.044,0.01,-1.205,1.708,-1.01
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.005,-0.044,0.005,-1.235,1.679,-0.991
-0.024,-0.059,-0.034,0.044,0.005,-0.049,-0.005,-0.049,-0.005,-1.259,1.63,-1.01
-0.01,-0.034,-0.024,0.024,0.005,-0.029,-0.015,-0.039,0.0,-1.254,1.615,-1.015
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,-0.015,-0.044,0.005,-1.244,1.591,-1.025
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,-0.01,-0.049,0.005,-1.254,1.581,-1.015
-0.02,-0.054,-0.034,0.039,0.005,-0.044,-0.005,-0.024,0.01,-1.24,1.571,-1.005
-0.01,-0.049,-0.039,0.029,0.015,-0.044,-0.015,-0.015,0.005,-1.24,1.552,-1.01
0.005,-0.034,-0.039,0.015,0.02,-0.039,-0.005,-0.005,0.015,-1.235,1.523,-1.0
0.015,-0.02,-0.034,0.005,0.024,-0.029,0.005,0.005,0.01,-1.254,1.508,-0.991
0.005,-0.034,-0.039,0.015,0.02,-0.039,-0.01,0.01,0.01,-1.254,1.484,-0.991
0.0,-0.039,-0.039,0.02,0.02,-0.039,-0.015,0.024,0.02,-1.259,1.469,-0.986
-0.005,-0.049,-0.044,0.029,0.02,-0.049,-0.01,0.029,0.024,-1.269,1.449,-0.986
0.01,-0.044,-0.054,0.02,0.029,-0.049,-0.015,0.029,0.024,-1.269,1.425,-0.991
0.005,-0.039,-0.044,0.02,0.024,-0.044,-0.01,0.024,0.015,-1.254,1.41,-1.005
-0.01,-0.049,-0.039,0.029,0.015,-0.044,-0.02,0.02,0.015,-1.254,1.396,-1.005
0.005,-0.034,-0.039,0.015,0.02,-0.039,-0.01,0.015,0.01,-1.269,1.371,-1.0
0.0,-0.034,-0.034,0.02,0.015,-0.034,-0.015,0.01,0.0,-1.274,1.352,-1.0
-0.01,-0.034,-0.024,0.024,0.005,-0.029,-0.024,0.01,0.005,-1.259,1.327,-1.005
-0.005,-0.034,-0.029,0.02,0.01,-0.034,-0.024,0.024,0.005,-1.259,1.308,-1.015
0.0,-0.029,-0.029,0.015,0.015,-0.029,-0.029,0.029,0.005,-1.259,1.283,-1.035
0.005,-0.024,-0.029,0.01,0.015,-0.029,-0.034,0.034,-0.01,-1.274,1.259,-1.035
0.0,-0.029,-0.029,0.015,0.015,-0.029,-0.024,0.049,0.005,-1.269,1.249,-1.025
-0.02,-0.049,-0.029,0.034,0.005,-0.039,-0.024,0.049,0.02,-1.254,1.23,-1.015
-0.005,-0.059,-0.054,0.034,0.024,-0.059,-0.034,0.039,0.024,-1.235,1.225,-1.015
-0.015,-0.068,-0.054,0.044,0.02,-0.063,-0.034,0.034,0.015,-1.235,1.215,-0.986
-0.01,-0.059,-0.049,0.034,0.02,-0.054,-0.029,0.029,0.01,-1.24,1.2,-0.966
0.005,-0.054,-0.059,0.024,0.029,-0.059,-0.029,0.029,0.01,-1.22,1.186,-0.966
0.0,-0.044,-0.044,0.024,0.02,-0.044,-0.029,0.029,0.02,-1.2,1.171,-0.971
-0.005,-0.044,-0.039,0.024,0.015,-0.044,-0.02,0.049,0.024,-1.2,1.157,-0.947
0.0,-0.029,-0.029,0.015,0.015,-0.029,-0.024,0.049,0.015,-1.2,1.127,-0.917
0.01,-0.029,-0.039,0.01,0.024,-0.034,-0.024,0.049,0.015,-1.21,1.103,-0.898
0.024,-0.024,-0.049,0.0,0.034,-0.039,-0.039,0.049,0.015,-1.205,1.093,-0.888
0.015,-0.039,-0.054,0.015,0.034,-0.049,-0.039,0.054,0.02,-1.191,1.083,-0.878
0.01,-0.029,-0.039,0.01,0.024,-0.034,-0.039,0.054,0.02,-1.171,1.074,-0.874
-0.01,-0.024,-0.015,0.02,0.0,-0.02,-0.029,0.059,0.024,-1.147,1.069,-0.854
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.029,0.059,0.02,-1.137,1.044,-0.849
0.005,-0.029,-0.034,0.015,0.02,-0.034,-0.029,0.059,0.034,-1.118,1.035,-0.854
0.015,-0.034,-0.049,0.01,0.029,-0.044,-0.039,0.049,0.015,-1.118,1.0,-0.864
-0.015,-0.039,-0.024,0.029,0.005,-0.034,-0.029,0.059,0.024,-1.088,0.996,-0.839
-0.005,-0.005,0.0,0.005,-0.005,-0.005,-0.02,0.078,0.034,-1.074,0.986,-0.825
0.029,0.005,-0.024,-0.015,0.024,-0.01,-0.029,0.078,0.024,-1.074,0.966,-0.83
0.02,-0.005,-0.024,-0.005,0.02,-0.015,-0.034,0.073,0.039,-1.064,0.952,-0.82
0.02,0.0,-0.02,-0.01,0.02,-0.01,-0.029,0.083,0.049,-1.074,0.932,-0.805
0.024,0.0,-0.024,-0.01,0.024,-0.015,-0.024,0.078,0.039,-1.078,0.903,-0.82
0.029,0.01,-0.02,-0.02,0.024,-0.005,-0.024,0.073,0.029,-1.069,0.898,-0.825
0.039,0.015,-0.024,-0.024,0.029,-0.005,-0.034,0.073,0.029,-1.025,0.888,-0.83
0.034,0.01,-0.024,-0.02,0.029,-0.01,-0.034,0.083,0.039,-0.966,0.888,-0.83
0.029,0.01,-0.02,-0.02,0.024,-0.005,-0.024,0.088,0.029,-0.937,0.878,-0.805
0.039,0.01,-0.029,-0.024,0.034,-0.01,-0.024,0.098,0.039,-0.917,0.878,-0.786
0.049,0.02,-0.029,-0.034,0.039,-0.005,-0.029,0.098,0.044,-0.913,0.854,-0.791
0.044,0.02,-0.024,-0.029,0.034,-0.005,-0.024,0.112,0.044,-0.888,0.854,-0.786
0.024,0.01,-0.015,-0.015,0.02,-0.005,-0.024,0.107,0.029,-0.869,0.844,-0.795
0.005,0.01,0.005,-0.005,0.0,0.005,-0.029,0.107,0.034,-0.874,0.839,-0.81
0.02,0.005,-0.015,-0.01,0.015,-0.005,-0.034,0.098,0.024,-0.878,0.82,-0.8
0.02,0.0,-0.02,-0.01,0.02,-0.01,-0.024,0.088,0.015,-0.874,0.81,-0.781
0.034,0.01,-0.024,-0.02,0.029,-0.01,-0.029,0.078,0.0,-0.854,0.786,-0.786
0.034,0.015,-0.02,-0.024,0.024,-0.005,-0.01,0.078,0.0,-0.83,0.771,-0.786
0.049,0.039,-0.01,-0.044,0.029,0.015,0.02,0.078,-0.005,-0.825,0.742,-0.795
0.049,0.029,-0.02,-0.039,0.034,0.005,0.01,0.078,-0.015,-0.815,0.722,-0.771
0.024,0.005,-0.02,-0.015,0.02,-0.01,-0.005,0.068,-0.034,-0.786,0.703,-0.756
0.015,0.0,-0.015,-0.005,0.015,-0.01,-0.01,0.063,-0.029,-0.756,0.683,-0.752
0.015,0.015,0.0,-0.015,0.005,0.005,0.005,0.068,-0.029,-0.747,0.673,-0.742
0.01,0.015,0.005,-0.01,0.0,0.01,0.01,0.059,-0.039,-0.747,0.644,-0.717
0.024,0.024,0.0,-0.024,0.01,0.01,0.005,0.059,-0.029,-0.742,0.63,-0.673
0.015,0.02,0.005,-0.015,0.005,0.01,0.01,0.054,-0.029,-0.727,0.615,-0.649
-0.005,0.005,0.01,0.0,-0.01,0.005,0.015,0.049,-0.044,-0.698,0.6,-0.634
0.024,-0.005,-0.029,-0.01,0.024,-0.02,0.01,0.039,-0.044,-0.678,0.586,-0.625
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.015,0.044,-0.044,-0.654,0.576,-0.605
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.029,0.044,-0.044,-0.659,0.556,-0.61
0.024,0.0,-0.024,-0.01,0.024,-0.015,0.029,0.034,-0.059,-0.673,0.512,-0.634
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.024,0.039,-0.059,-0.673,0.498,-0.63
0.005,0.0,-0.005,0.0,0.005,-0.005,0.029,0.049,-0.049,-0.664,0.473,-0.605
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.024,0.039,-0.044,-0.63,0.449,-0.595
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.024,0.029,-0.049,-0.59,0.434,-0.61
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.029,0.029,-0.059,-0.561,0.429,-0.615
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.034,0.024,-0.054,-0.542,0.42,-0.615
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.039,0.024,-0.054,-0.517,0.405,-0.6
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.049,0.024,-0.054,-0.508,0.386,-0.59
-0.01,0.0,0.01,0.005,-0.01,0.005,0.059,0.034,-0.049,-0.503,0.371,-0.59
0.015,0.02,0.005,-0.015,0.005,0.01,0.059,0.044,-0.034,-0.483,0.361,-0.581
0.02,0.015,-0.005,-0.015,0.01,0.005,0.054,0.044,-0.029,-0.468,0.351,-0.576
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.059,0.044,-0.034,-0.449,0.337,-0.566
0.024,0.0,-0.024,-0.01,0.024,-0.015,0.059,0.044,-0.024,-0.444,0.317,-0.571
0.024,0.0,-0.024,-0.01,0.024,-0.015,0.054,0.039,-0.029,-0.439,0.298,-0.566
0.015,0.0,-0.015,-0.005,0.015,-0.01,0.059,0.039,-0.024,-0.425,0.298,-0.547
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.059,0.034,-0.02,-0.41,0.278,-0.547
0.01,-0.02,-0.029,0.005,0.02,-0.024,0.059,0.029,-0.029,-0.405,0.259,-0.566
0.024,-0.005,-0.029,-0.01,0.024,-0.02,0.068,0.034,-0.034,-0.395,0.239,-0.576
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.068,0.039,-0.029,-0.39,0.234,-0.561
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.068,0.044,-0.015,-0.366,0.215,-0.556
0.01,-0.015,-0.024,0.005,0.015,-0.02,0.059,0.049,-0.015,-0.346,0.205,-0.561
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.063,0.054,-0.015,-0.342,0.185,-0.561
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.073,0.059,0.0,-0.317,0.171,-0.551
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.073,0.049,-0.005,-0.307,0.151,-0.551
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.073,0.049,-0.01,-0.288,0.146,-0.547
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.073,0.049,-0.01,-0.249,0.137,-0.537
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.073,0.044,-0.01,-0.229,0.122,-0.517
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.083,0.054,0.0,-0.205,0.122,-0.498
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.083,0.059,0.0,-0.2,0.117,-0.493
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.073,0.063,-0.005,-0.2,0.083,-0.503
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.083,0.078,0.015,-0.161,0.078,-0.503
0.01,0.005,-0.005,-0.005,0.005,0.0,0.083,0.073,0.02,-0.137,0.063,-0.498
0.015,0.015,0.0,-0.015,0.005,0.005,0.073,0.068,0.024,-0.122,0.054,-0.478
0.024,0.029,0.005,-0.024,0.01,0.015,0.083,0.073,0.034,-0.107,0.049,-0.464
0.024,0.024,0.0,-0.024,0.01,0.01,0.093,0.083,0.044,-0.083,0.044,-0.449
0.005,0.015,0.01,-0.01,-0.005,0.01,0.098,0.083,0.049,-0.068,0.029,-0.449
0.005,0.01,0.005,-0.005,0.0,0.005,0.093,0.083,0.039,-0.059,0.02,-0.449
0.02,0.02,0.0,-0.02,0.01,0.01,0.083,0.078,0.039,-0.049,0.01,-0.434
0.015,0.02,0.005,-0.015,0.005,0.01,0.098,0.093,0.049,-0.039,0.01,-0.415
0.0,0.015,0.015,-0.005,-0.01,0.015,0.093,0.093,0.054,-0.029,0.0,-0.42
0.005,0.02,0.015,-0.01,-0.005,0.015,0.093,0.107,0.063,-0.01,-0.005,-0.405
0.024,0.029,0.005,-0.024,0.01,0.015,0.093,0.122,0.073,-0.005,-0.015,-0.386
0.01,0.01,0.0,-0.01,0.005,0.005,0.107,0.151,0.102,0.024,-0.01,-0.371
-0.005,0.005,0.01,0.0,-0.01,0.005,0.132,0.19,0.151,0.059,-0.015,-0.376
0.005,0.0,-0.005,0.0,0.005,-0.005,0.176,0.249,0.195,0.102,-0.015,-0.366
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.171,0.259,0.234,0.151,-0.01,-0.342
0.005,0.02,0.015,-0.01,-0.005,0.015,0.156,0.259,0.273,0.234,0.034,-0.288
0.024,0.049,0.024,-0.034,0.0,0.034,0.137,0.249,0.317,0.337,0.107,-0.234
0.024,0.073,0.049,-0.049,-0.015,0.059,0.127,0.254,0.366,0.444,0.19,-0.19
0.034,0.093,0.059,-0.063,-0.015,0.073,0.112,0.254,0.429,0.532,0.259,-0.146
0.049,0.093,0.044,-0.068,0.0,0.068,0.073,0.21,0.459,0.615,0.332,-0.098
0.063,0.117,0.054,-0.088,0.005,0.083,0.054,0.132,0.454,0.683,0.41,-0.044
0.073,0.146,0.073,-0.107,0.0,0.107,0.039,0.039,0.439,0.747,0.498,0.005
0.093,0.2,0.107,-0.146,-0.01,0.151,-0.005,-0.093,0.386,0.8,0.6,0.068
0.122,0.264,0.142,-0.19,-0.01,0.2,-0.049,-0.259,0.293,0.834,0.712,0.146
0.146,0.303,0.156,-0.224,-0.005,0.229,-0.137,-0.488,0.127,0.81,0.776,0.21
0.171,0.303,0.132,-0.234,0.02,0.215,-0.244,-0.752,-0.083,0.703,0.776,0.244
0.176,0.317,0.142,-0.244,0.015,0.229,-0.293,-0.903,-0.249,0.61,0.747,0.268
0.161,0.342,0.181,-0.249,-0.01,0.259,-0.312,-0.971,-0.39,0.522,0.683,0.264
0.146,0.327,0.181,-0.234,-0.02,0.254,-0.322,-1.015,-0.522,0.429,0.581,0.249
0.068,0.278,0.21,-0.171,-0.073,0.244,-0.303,-1.02,-0.63,0.303,0.444,0.215
0.02,0.239,0.22,-0.127,-0.102,0.229,-0.259,-1.035,-0.727,0.171,0.264,0.161
0.01,0.215,0.205,-0.112,-0.098,0.21,-0.205,-1.039,-0.805,0.068,0.107,0.098
-0.044,0.171,0.215,-0.063,-0.132,0.19,-0.146,-1.044,-0.844,-0.01,-0.054,0.049
-0.068,0.142,0.21,-0.034,-0.142,0.176,-0.117,-1.064,-0.888,-0.137,-0.249,-0.024
-0.083,0.122,0.205,-0.02,-0.146,0.161,-0.117,-1.064,-0.913,-0.273,-0.425,-0.078
-0.102,0.098,0.2,0.005,-0.151,0.146,-0.102,-1.039,-0.922,-0.376,-0.547,-0.117
-0.117,0.054,0.171,0.034,-0.146,0.112,-0.088,-0.952,-0.869,-0.415,-0.605,-0.137
-0.107,0.02,0.127,0.044,-0.117,0.073,-0.068,-0.81,-0.756,-0.386,-0.586,-0.137
-0.063,0.024,0.088,0.02,-0.078,0.054,-0.063,-0.683,-0.63,-0.327,-0.547,-0.127
-0.039,0.044,0.083,0.0,-0.063,0.063,-0.107,-0.581,-0.517,-0.259,-0.493,-0.112
-0.054,0.044,0.098,0.005,-0.078,0.068,-0.117,-0.468,-0.4,-0.181,-0.439,-0.093
-0.049,0.039,0.088,0.005,-0.068,0.063,-0.117,-0.361,-0.293,-0.122,-0.395,-0.078
-0.02,0.054,0.073,-0.015,-0.049,0.063,-0.107,-0.259,-0.19,-0.049,-0.356,-0.068
-0.015,0.044,0.059,-0.015,-0.039,0.049,-0.088,-0.171,-0.112,0.015,-0.312,-0.059
-0.015,0.039,0.054,-0.01,-0.034,0.044,-0.063,-0.102,-0.049,0.068,-0.288,-0.054
0.0,0.024,0.024,-0.01,-0.015,0.024,-0.044,-0.063,-0.015,0.098,-0.273,-0.049
-0.005,0.02,0.024,-0.005,-0.015,0.02,-0.015,-0.029,0.015,0.122,-0.254,-0.02
-0.024,0.015,0.039,0.005,-0.034,0.024,0.02,0.01,0.044,0.142,-0.249,0.01
-0.039,0.005,0.044,0.02,-0.044,0.024,0.039,0.049,0.068,0.171,-0.249,0.122
-0.02,0.0,0.02,0.01,-0.02,0.01,0.049,0.063,0.073,0.171,-0.249,0.205
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.044,0.073,0.083,0.161,-0.259,0.234
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.054,0.073,0.088,0.166,-0.249,0.278
0.02,-0.005,-0.024,-0.005,0.02,-0.015,0.054,0.088,0.107,0.171,-0.249,0.312
0.02,-0.005,-0.024,-0.005,0.02,-0.015,0.054,0.088,0.117,0.181,-0.234,0.322
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.054,0.083,0.117,0.176,-0.249,0.332
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.059,0.083,0.112,0.171,-0.259,0.351
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.049,0.073,0.098,0.166,-0.268,0.376
0.005,-0.024,-0.029,0.01,0.015,-0.029,0.044,0.068,0.093,0.176,-0.273,0.39
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.049,0.073,0.088,0.19,-0.268,0.41
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.054,0.073,0.083,0.176,-0.273,0.41
0.01,-0.015,-0.024,0.005,0.015,-0.02,0.049,0.068,0.088,0.171,-0.278,0.41
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.049,0.073,0.083,0.176,-0.288,0.405
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.044,0.068,0.078,0.171,-0.298,0.41
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.054,0.073,0.093,0.181,-0.283,0.444
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.054,0.078,0.093,0.19,-0.293,0.473
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.054,0.078,0.093,0.181,-0.293,0.478
0.005,-0.02,-0.024,0.01,0.015,-0.024,0.054,0.068,0.083,0.181,-0.303,0.468
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.044,0.063,0.068,0.181,-0.303,0.454
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.049,0.063,0.073,0.19,-0.303,0.449
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.044,0.068,0.078,0.185,-0.303,0.449
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.029,0.059,0.068,0.171,-0.317,0.434
0.0,-0.029,-0.029,0.015,0.015,-0.029,0.029,0.059,0.073,0.176,-0.322,0.449
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.034,0.059,0.078,0.171,-0.327,0.459
0.01,-0.02,-0.029,0.005,0.02,-0.024,0.039,0.059,0.083,0.171,-0.322,0.464
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.054,0.054,0.078,0.181,-0.327,0.478
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.049,0.054,0.078,0.19,-0.322,0.483
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.059,0.054,0.073,0.195,-0.322,0.493
0.01,-0.024,-0.034,0.01,0.02,-0.029,0.049,0.049,0.059,0.195,-0.327,0.488
0.005,-0.034,-0.039,0.015,0.02,-0.039,0.044,0.049,0.054,0.195,-0.337,0.493
0.01,-0.034,-0.044,0.015,0.024,-0.039,0.054,0.054,0.059,0.19,-0.322,0.508
0.01,-0.029,-0.039,0.01,0.024,-0.034,0.054,0.059,0.054,0.19,-0.332,0.508
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.059,0.063,0.059,0.195,-0.337,0.517
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.059,0.063,0.059,0.185,-0.337,0.532
0.005,-0.024,-0.029,0.01,0.015,-0.029,0.054,0.059,0.059,0.181,-0.342,0.537
0.015,-0.02,-0.034,0.005,0.024,-0.029,0.054,0.054,0.059,0.176,-0.351,0.561
0.01,-0.034,-0.044,0.015,0.024,-0.039,0.059,0.059,0.054,0.185,-0.351,0.581
-0.005,-0.039,-0.034,0.024,0.015,-0.039,0.059,0.054,0.044,0.185,-0.351,0.595
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.073,0.063,0.049,0.2,-0.351,0.605
0.005,-0.024,-0.029,0.01,0.015,-0.029,0.078,0.063,0.044,0.2,-0.351,0.6
0.01,-0.024,-0.034,0.01,0.02,-0.029,0.059,0.068,0.044,0.2,-0.351,0.605
0.01,-0.024,-0.034,0.01,0.02,-0.029,0.049,0.063,0.044,0.195,-0.361,0.62
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.044,0.063,0.044,0.185,-0.366,0.634
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.049,0.068,0.054,0.181,-0.366,0.669
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.054,0.063,0.059,0.185,-0.356,0.683
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.049,0.063,0.063,0.195,-0.361,0.708
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.054,0.078,0.073,0.21,-0.351,0.732
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.054,0.068,0.078,0.22,-0.366,0.703
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.049,0.063,0.063,0.215,-0.366,0.664
0.005,-0.029,-0.034,0.015,0.02,-0.034,0.054,0.073,0.068,0.215,-0.371,0.683
0.024,-0.015,-0.039,-0.005,0.029,-0.029,0.049,0.073,0.063,0.205,-0.376,0.717
0.01,-0.024,-0.034,0.01,0.02,-0.029,0.034,0.073,0.068,0.205,-0.395,0.727
0.005,-0.034,-0.039,0.015,0.02,-0.039,0.039,0.078,0.078,0.22,-0.4,0.737
0.024,-0.029,-0.054,0.005,0.039,-0.044,0.034,0.073,0.073,0.21,-0.405,0.722
-0.005,-0.039,-0.034,0.024,0.015,-0.039,0.039,0.083,0.083,0.205,-0.395,0.732
-0.01,-0.044,-0.034,0.029,0.01,-0.039,0.034,0.078,0.088,0.2,-0.4,0.747
-0.01,-0.039,-0.029,0.024,0.01,-0.034,0.044,0.088,0.102,0.22,-0.39,0.756
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.044,0.083,0.093,0.22,-0.39,0.752
-0.02,-0.054,-0.034,0.039,0.005,-0.044,0.044,0.078,0.088,0.229,-0.386,0.761
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.049,0.088,0.088,0.234,-0.386,0.81
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.044,0.093,0.098,0.229,-0.386,0.932
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.044,0.098,0.107,0.224,-0.386,1.044
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.039,0.102,0.107,0.224,-0.395,1.137
0.0,-0.039,-0.039,0.02,0.02,-0.039,0.029,0.093,0.107,0.21,-0.4,1.196
-0.005,-0.044,-0.039,0.024,0.015,-0.044,0.029,0.093,0.112,0.21,-0.4,1.24
0.005,-0.039,-0.044,0.02,0.024,-0.044,0.029,0.088,0.102,0.21,-0.41,1.269
-0.005,-0.044,-0.039,0.024,0.015,-0.044,0.02,0.088,0.102,0.215,-0.41,1.352
0.0,-0.044,-0.044,0.024,0.02,-0.044,0.024,0.098,0.107,0.224,-0.4,1.415
0.005,-0.049,-0.054,0.024,0.029,-0.054,0.02,0.098,0.102,0.224,-0.4,1.42
0.015,-0.044,-0.059,0.015,0.034,-0.054,0.029,0.107,0.107,0.224,-0.395,1.43
0.034,-0.024,-0.059,-0.005,0.044,-0.044,0.034,0.122,0.112,0.239,-0.376,1.425
0.034,-0.01,-0.044,-0.01,0.039,-0.029,0.039,0.132,0.117,0.239,-0.381,1.42
0.034,0.005,-0.029,-0.02,0.029,-0.015,0.039,0.146,0.122,0.249,-0.376,1.415
0.034,0.0,-0.034,-0.015,0.034,-0.02,0.029,0.137,0.122,0.234,-0.395,1.41
0.029,-0.01,-0.039,-0.01,0.034,-0.024,0.024,0.127,0.117,0.224,-0.39,1.42
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.029,0.137,0.132,0.239,-0.39,1.425
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.024,0.142,0.137,0.249,-0.376,1.415
0.015,-0.024,-0.039,0.005,0.024,-0.034,0.024,0.142,0.137,0.259,-0.381,1.401
0.02,-0.024,-0.044,0.005,0.029,-0.034,0.029,0.146,0.137,0.259,-0.376,1.386
0.0,-0.034,-0.034,0.02,0.015,-0.034,0.039,0.156,0.146,0.259,-0.381,1.371
0.015,-0.024,-0.039,0.005,0.024,-0.034,0.034,0.161,0.151,0.264,-0.371,1.366
0.039,-0.01,-0.049,-0.015,0.044,-0.029,0.034,0.161,0.161,0.273,-0.371,1.357
0.049,0.0,-0.049,-0.024,0.049,-0.024,0.034,0.176,0.176,0.273,-0.366,1.357
0.059,0.0,-0.059,-0.029,0.059,-0.029,0.039,0.181,0.176,0.273,-0.366,1.357
0.039,0.0,-0.039,-0.02,0.039,-0.02,0.054,0.19,0.195,0.288,-0.351,1.357
0.02,0.005,-0.015,-0.01,0.015,-0.005,0.044,0.195,0.205,0.312,-0.351,1.362
