I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.049,-0.156,-0.205,0.054,0.127,-0.181,0.102,0.21,0.132,0.093,-0.024,-0.107
0.024,-0.229,-0.254,0.102,0.137,-0.244,0.063,0.181,0.102,0.068,-0.044,-0.142
0.054,-0.229,-0.283,0.088,0.166,-0.259,0.054,0.156,0.083,0.073,-0.029,-0.127
0.078,-0.21,-0.288,0.068,0.181,-0.249,0.034,0.078,0.083,0.112,0.02,-0.098
0.122,-0.176,-0.298,0.029,0.21,-0.239,0.015,-0.039,0.117,0.19,0.093,-0.044
0.205,-0.117,-0.322,-0.044,0.264,-0.22,-0.044,-0.215,0.176,0.312,0.2,0.029
0.2,-0.093,-0.293,-0.054,0.244,-0.195,-0.117,-0.4,0.259,0.473,0.351,0.137
0.264,-0.029,-0.293,-0.117,0.278,-0.161,-0.278,-0.766,0.337,0.654,0.517,0.254
0.327,0.005,-0.322,-0.166,0.322,-0.161,-0.459,-1.186,0.439,0.878,0.722,0.39
0.356,0.088,-0.268,-0.22,0.312,-0.093,-0.615,-1.503,0.581,1.142,0.981,0.571
0.449,0.181,-0.268,-0.312,0.356,-0.044,-0.771,-1.742,0.722,1.415,1.22,0.732
0.512,0.249,-0.264,-0.381,0.386,-0.01,-0.903,-1.937,0.893,1.688,1.469,0.893
0.586,0.356,-0.229,-0.468,0.405,0.063,-1.03,-2.162,1.054,1.972,1.713,1.064
0.693,0.488,-0.205,-0.59,0.449,0.142,-1.171,-2.352,1.293,2.323,2.015,1.269
0.586,0.434,-0.151,-0.508,0.366,0.142,-1.303,-2.508,1.444,2.572,2.216,1.376
0.488,0.381,-0.107,-0.434,0.298,0.137,-1.371,-2.528,1.498,2.699,2.333,1.449
0.439,0.395,-0.044,-0.415,0.239,0.176,-1.366,-2.46,1.557,2.801,2.425,1.518
0.429,0.478,0.049,-0.454,0.19,0.264,-1.352,-2.381,1.649,2.923,2.513,1.596
0.434,0.547,0.112,-0.488,0.161,0.327,-1.342,-2.323,1.606,2.889,2.513,1.649
0.376,0.576,0.2,-0.473,0.088,0.386,-1.318,-2.259,1.342,2.567,2.303,1.586
0.273,0.532,0.259,-0.4,0.005,0.395,-1.264,-2.176,0.776,1.835,1.801,1.366
0.264,0.547,0.283,-0.405,-0.01,0.415,-1.171,-2.074,0.093,0.996,1.205,1.118
0.2,0.527,0.327,-0.361,-0.063,0.425,-1.035,-1.923,-0.498,0.254,0.654,0.859
0.029,0.386,0.356,-0.205,-0.166,0.371,-0.932,-1.791,-0.971,-0.361,0.142,0.551
0.015,0.371,0.356,-0.19,-0.171,0.361,-0.781,-1.566,-1.147,-0.669,-0.156,0.351
-0.02,0.312,0.332,-0.146,-0.176,0.322,-0.678,-1.342,-1.083,-0.727,-0.278,0.224
-0.098,0.21,0.307,-0.054,-0.205,0.259,-0.6,-1.161,-0.981,-0.688,-0.332,0.117
-0.083,0.2,0.283,-0.059,-0.185,0.239,-0.508,-0.986,-0.849,-0.62,-0.332,0.059
-0.083,0.156,0.239,-0.034,-0.161,0.195,-0.429,-0.83,-0.742,-0.556,-0.317,0.015
-0.073,0.132,0.205,-0.029,-0.142,0.166,-0.351,-0.669,-0.63,-0.498,-0.303,-0.02
-0.029,0.151,0.181,-0.059,-0.107,0.166,-0.268,-0.527,-0.532,-0.425,-0.264,-0.024
-0.107,0.054,0.161,0.029,-0.137,0.107,-0.249,-0.454,-0.488,-0.4,-0.268,-0.059
-0.185,-0.029,0.156,0.107,-0.171,0.063,-0.215,-0.366,-0.439,-0.361,-0.264,-0.068
-0.137,-0.005,0.132,0.073,-0.137,0.063,-0.181,-0.273,-0.356,-0.317,-0.239,-0.078
-0.088,-0.005,0.083,0.049,-0.088,0.039,-0.137,-0.2,-0.303,-0.283,-0.224,-0.088
-0.107,0.0,0.107,0.054,-0.107,0.054,-0.102,-0.156,-0.264,-0.254,-0.21,-0.083
-0.151,-0.039,0.112,0.098,-0.132,0.034,-0.102,-0.146,-0.254,-0.249,-0.21,-0.098
-0.142,-0.029,0.112,0.088,-0.127,0.039,-0.078,-0.112,-0.215,-0.22,-0.195,-0.093
-0.112,0.0,0.112,0.059,-0.112,0.054,-0.044,-0.039,-0.151,-0.166,-0.151,-0.073
-0.107,-0.02,0.088,0.063,-0.098,0.034,-0.029,-0.01,-0.112,-0.137,-0.137,-0.068
-0.098,-0.059,0.039,0.078,-0.068,-0.01,-0.034,0.005,-0.098,-0.122,-0.132,-0.078
-0.083,-0.044,0.039,0.063,-0.063,-0.005,-0.024,0.044,-0.054,-0.093,-0.107,-0.073
-0.093,-0.049,0.044,0.073,-0.068,-0.005,0.0,0.098,-0.02,-0.073,-0.098,-0.059
-0.122,-0.083,0.039,0.102,-0.083,-0.024,0.0,0.122,-0.02,-0.083,-0.112,-0.073
-0.068,-0.029,0.039,0.049,-0.054,0.005,0.02,0.171,0.005,-0.059,-0.102,-0.073
-0.015,0.015,0.029,0.0,-0.024,0.02,0.034,0.205,0.024,-0.044,-0.093,-0.068
-0.112,-0.098,0.015,0.107,-0.063,-0.044,0.01,0.176,-0.01,-0.073,-0.127,-0.117
-0.107,-0.098,0.01,0.102,-0.059,-0.044,0.024,0.195,0.01,-0.059,-0.112,-0.102
-0.098,-0.083,0.015,0.093,-0.059,-0.034,0.044,0.215,0.029,-0.039,-0.098,-0.088
-0.146,-0.112,0.034,0.132,-0.093,-0.039,0.049,0.244,0.044,-0.034,-0.083,-0.078
-0.107,-0.088,0.02,0.098,-0.063,-0.034,0.039,0.254,0.049,-0.024,-0.078,-0.068
-0.044,-0.034,0.01,0.039,-0.029,-0.015,0.049,0.254,0.063,-0.015,-0.073,-0.063
-0.063,-0.039,0.024,0.054,-0.044,-0.01,0.044,0.234,0.068,-0.015,-0.073,-0.068
-0.102,-0.063,0.039,0.083,-0.073,-0.015,0.044,0.244,0.059,-0.024,-0.083,-0.083
-0.107,-0.068,0.039,0.088,-0.073,-0.015,0.049,0.254,0.054,-0.024,-0.083,-0.073
-0.166,-0.137,0.029,0.151,-0.098,-0.054,0.034,0.249,0.039,-0.054,-0.117,-0.107
-0.117,-0.088,0.029,0.102,-0.073,-0.029,0.054,0.254,0.059,-0.039,-0.107,-0.107
-0.098,-0.083,0.015,0.093,-0.059,-0.034,0.063,0.244,0.063,-0.034,-0.112,-0.112
-0.063,-0.054,0.01,0.059,-0.039,-0.024,0.088,0.259,0.078,-0.015,-0.088,-0.088
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.093,0.273,0.088,-0.005,-0.068,-0.068
-0.049,-0.059,-0.01,0.054,-0.02,-0.034,0.083,0.283,0.093,-0.005,-0.063,-0.068
-0.083,-0.083,0.0,0.083,-0.044,-0.044,0.068,0.278,0.083,-0.01,-0.073,-0.063
-0.127,-0.122,0.005,0.127,-0.068,-0.059,0.068,0.254,0.073,-0.024,-0.078,-0.068
-0.132,-0.117,0.015,0.127,-0.073,-0.054,0.078,0.249,0.068,-0.029,-0.078,-0.068
-0.132,-0.107,0.024,0.122,-0.078,-0.044,0.088,0.249,0.073,-0.029,-0.088,-0.083
-0.122,-0.107,0.015,0.117,-0.068,-0.049,0.073,0.264,0.073,-0.039,-0.102,-0.098
-0.117,-0.117,0.0,0.117,-0.059,-0.059,0.078,0.259,0.063,-0.049,-0.112,-0.107
-0.156,-0.142,0.015,0.151,-0.088,-0.063,0.083,0.259,0.063,-0.049,-0.112,-0.107
-0.137,-0.127,0.01,0.132,-0.073,-0.059,0.083,0.264,0.068,-0.034,-0.102,-0.093
-0.073,-0.068,0.005,0.073,-0.039,-0.034,0.088,0.283,0.088,-0.02,-0.083,-0.073
-0.073,-0.068,0.005,0.073,-0.039,-0.034,0.098,0.283,0.088,-0.015,-0.073,-0.073
-0.088,-0.078,0.01,0.083,-0.049,-0.034,0.093,0.249,0.078,-0.034,-0.088,-0.073
-0.117,-0.107,0.01,0.112,-0.063,-0.049,0.078,0.215,0.063,-0.044,-0.098,-0.098
-0.146,-0.151,-0.005,0.151,-0.073,-0.078,0.044,0.21,0.039,-0.068,-0.122,-0.117
-0.093,-0.083,0.01,0.088,-0.054,-0.039,0.063,0.239,0.063,-0.049,-0.102,-0.093
-0.068,-0.044,0.024,0.059,-0.049,-0.01,0.083,0.264,0.078,-0.044,-0.098,-0.088
-0.132,-0.102,0.029,0.117,-0.083,-0.039,0.063,0.259,0.054,-0.063,-0.127,-0.117
-0.181,-0.127,0.054,0.156,-0.117,-0.039,0.063,0.278,0.049,-0.068,-0.142,-0.117
-0.142,-0.117,0.024,0.132,-0.083,-0.049,0.068,0.298,0.054,-0.068,-0.137,-0.112
-0.083,-0.063,0.02,0.073,-0.054,-0.024,0.068,0.312,0.068,-0.054,-0.122,-0.107
-0.122,-0.102,0.02,0.112,-0.073,-0.044,0.068,0.303,0.068,-0.044,-0.117,-0.102
-0.132,-0.122,0.01,0.127,-0.073,-0.059,0.049,0.298,0.049,-0.073,-0.132,-0.112
-0.122,-0.107,0.015,0.117,-0.068,-0.049,0.054,0.307,0.044,-0.078,-0.127,-0.107
-0.112,-0.093,0.02,0.102,-0.068,-0.039,0.054,0.312,0.049,-0.078,-0.122,-0.102
-0.127,-0.107,0.02,0.117,-0.073,-0.044,0.054,0.317,0.034,-0.088,-0.127,-0.117
-0.122,-0.102,0.02,0.112,-0.073,-0.044,0.063,0.322,0.034,-0.093,-0.137,-0.122
-0.132,-0.102,0.029,0.117,-0.083,-0.039,0.068,0.322,0.044,-0.088,-0.137,-0.127
-0.107,-0.083,0.024,0.098,-0.068,-0.029,0.063,0.337,0.059,-0.083,-0.127,-0.117
-0.107,-0.078,0.029,0.093,-0.068,-0.024,0.073,0.327,0.044,-0.083,-0.137,-0.117
-0.093,-0.073,0.02,0.083,-0.059,-0.029,0.059,0.317,0.044,-0.098,-0.142,-0.117
-0.059,-0.054,0.005,0.059,-0.034,-0.024,0.059,0.317,0.049,-0.083,-0.132,-0.112
-0.117,-0.102,0.015,0.112,-0.068,-0.044,0.054,0.307,0.039,-0.088,-0.132,-0.112
-0.146,-0.122,0.024,0.137,-0.088,-0.049,0.049,0.312,0.024,-0.093,-0.142,-0.122
-0.117,-0.098,0.02,0.107,-0.068,-0.039,0.044,0.317,0.02,-0.112,-0.151,-0.127
-0.102,-0.093,0.01,0.098,-0.059,-0.044,0.054,0.322,0.024,-0.107,-0.151,-0.122
-0.068,-0.073,-0.005,0.073,-0.034,-0.039,0.044,0.317,0.01,-0.132,-0.176,-0.137
-0.083,-0.044,0.039,0.063,-0.063,-0.005,0.078,0.351,0.024,-0.112,-0.156,-0.112
-0.127,-0.078,0.049,0.102,-0.088,-0.015,0.083,0.361,0.02,-0.122,-0.166,-0.112
-0.146,-0.122,0.024,0.137,-0.088,-0.049,0.063,0.332,0.005,-0.137,-0.176,-0.132
-0.151,-0.107,0.044,0.132,-0.098,-0.034,0.054,0.337,0.0,-0.146,-0.181,-0.137
-0.132,-0.093,0.039,0.112,-0.088,-0.029,0.054,0.346,0.005,-0.127,-0.166,-0.127
-0.127,-0.088,0.039,0.107,-0.083,-0.024,0.054,0.337,0.0,-0.137,-0.166,-0.122
-0.151,-0.098,0.054,0.127,-0.102,-0.024,0.044,0.337,0.0,-0.142,-0.171,-0.127
-0.142,-0.098,0.044,0.122,-0.093,-0.029,0.049,0.342,-0.015,-0.161,-0.185,-0.132
-0.093,-0.059,0.034,0.078,-0.063,-0.015,0.063,0.361,-0.005,-0.156,-0.181,-0.122
-0.063,-0.029,0.034,0.049,-0.049,0.0,0.068,0.366,-0.015,-0.166,-0.185,-0.132
-0.142,-0.107,0.034,0.127,-0.088,-0.039,0.063,0.346,-0.034,-0.185,-0.21,-0.156
-0.181,-0.132,0.049,0.156,-0.117,-0.044,0.063,0.327,-0.049,-0.2,-0.224,-0.161
-0.151,-0.102,0.049,0.127,-0.102,-0.029,0.059,0.327,-0.049,-0.195,-0.21,-0.156
-0.156,-0.098,0.059,0.127,-0.107,-0.02,0.059,0.332,-0.049,-0.21,-0.224,-0.156
-0.166,-0.107,0.059,0.137,-0.112,-0.024,0.054,0.307,-0.059,-0.22,-0.239,-0.161
-0.142,-0.088,0.054,0.117,-0.098,-0.02,0.049,0.288,-0.068,-0.229,-0.239,-0.156
-0.146,-0.068,0.078,0.107,-0.112,0.005,0.054,0.278,-0.068,-0.224,-0.234,-0.156
-0.107,-0.024,0.083,0.068,-0.098,0.029,0.059,0.288,-0.063,-0.224,-0.234,-0.156
-0.151,-0.073,0.078,0.112,-0.117,0.0,0.049,0.278,-0.093,-0.254,-0.259,-0.176
-0.161,-0.083,0.078,0.122,-0.122,-0.005,0.044,0.283,-0.112,-0.278,-0.278,-0.19
-0.156,-0.088,0.068,0.122,-0.112,-0.01,0.049,0.288,-0.122,-0.288,-0.283,-0.2
-0.156,-0.093,0.063,0.127,-0.112,-0.015,0.063,0.288,-0.137,-0.298,-0.288,-0.19
-0.132,-0.049,0.083,0.093,-0.107,0.015,0.073,0.312,-0.117,-0.273,-0.268,-0.161
-0.137,-0.029,0.107,0.083,-0.122,0.039,0.078,0.322,-0.112,-0.268,-0.254,-0.156
-0.19,-0.088,0.102,0.142,-0.146,0.005,0.063,0.312,-0.142,-0.293,-0.278,-0.171
-0.19,-0.098,0.093,0.146,-0.142,-0.005,0.054,0.283,-0.166,-0.317,-0.288,-0.176
-0.176,-0.073,0.102,0.127,-0.142,0.015,0.059,0.268,-0.171,-0.327,-0.293,-0.176
-0.181,-0.063,0.117,0.122,-0.151,0.024,0.059,0.249,-0.181,-0.346,-0.312,-0.185
-0.215,-0.088,0.127,0.151,-0.171,0.02,0.049,0.229,-0.215,-0.386,-0.342,-0.205
-0.229,-0.102,0.127,0.166,-0.181,0.01,0.044,0.2,-0.239,-0.41,-0.366,-0.224
-0.176,-0.049,0.127,0.112,-0.151,0.039,0.054,0.2,-0.234,-0.41,-0.366,-0.224
-0.205,-0.078,0.127,0.142,-0.166,0.024,0.054,0.185,-0.249,-0.415,-0.381,-0.234
-0.181,-0.044,0.137,0.112,-0.161,0.044,0.073,0.19,-0.254,-0.405,-0.371,-0.224
-0.171,-0.039,0.132,0.107,-0.151,0.044,0.078,0.185,-0.259,-0.415,-0.376,-0.224
-0.151,-0.034,0.117,0.093,-0.137,0.039,0.083,0.185,-0.268,-0.42,-0.361,-0.215
-0.161,-0.029,0.132,0.098,-0.146,0.049,0.093,0.185,-0.273,-0.429,-0.356,-0.19
-0.205,-0.073,0.132,0.142,-0.171,0.029,0.063,0.151,-0.312,-0.464,-0.386,-0.205
-0.19,-0.063,0.127,0.127,-0.161,0.029,0.054,0.127,-0.332,-0.483,-0.405,-0.224
-0.122,0.015,0.137,0.054,-0.132,0.073,0.068,0.137,-0.332,-0.478,-0.395,-0.21
-0.107,0.054,0.161,0.029,-0.137,0.107,0.078,0.132,-0.342,-0.493,-0.4,-0.205
-0.234,-0.063,0.171,0.151,-0.205,0.054,0.049,0.107,-0.371,-0.522,-0.434,-0.234
-0.254,-0.093,0.161,0.176,-0.21,0.034,0.039,0.102,-0.395,-0.542,-0.444,-0.244
-0.234,-0.078,0.156,0.156,-0.195,0.039,0.049,0.117,-0.395,-0.537,-0.434,-0.234
-0.185,-0.024,0.161,0.107,-0.176,0.068,0.049,0.132,-0.386,-0.527,-0.434,-0.215
-0.195,-0.034,0.161,0.117,-0.181,0.063,0.044,0.107,-0.405,-0.532,-0.429,-0.21
-0.239,-0.083,0.156,0.161,-0.2,0.034,0.024,0.063,-0.434,-0.556,-0.449,-0.234
-0.21,-0.049,0.161,0.132,-0.185,0.054,0.029,0.054,-0.439,-0.561,-0.434,-0.224
-0.22,-0.059,0.161,0.142,-0.19,0.049,0.015,0.034,-0.459,-0.576,-0.454,-0.234
-0.244,-0.078,0.166,0.161,-0.205,0.044,0.005,0.024,-0.468,-0.595,-0.468,-0.249
-0.215,-0.049,0.166,0.132,-0.19,0.059,0.0,0.015,-0.473,-0.605,-0.478,-0.254
-0.185,-0.029,0.156,0.107,-0.171,0.063,0.0,-0.01,-0.483,-0.6,-0.478,-0.259
-0.205,-0.044,0.161,0.127,-0.185,0.059,0.005,-0.039,-0.488,-0.605,-0.483,-0.259
-0.224,-0.024,0.2,0.127,-0.215,0.088,0.02,-0.02,-0.468,-0.571,-0.449,-0.22
-0.234,-0.024,0.21,0.132,-0.224,0.093,0.02,-0.02,-0.464,-0.571,-0.444,-0.22
-0.181,0.005,0.185,0.088,-0.185,0.093,0.01,-0.024,-0.464,-0.566,-0.444,-0.21
-0.156,0.02,0.176,0.068,-0.166,0.098,0.015,-0.049,-0.464,-0.556,-0.434,-0.205
-0.19,-0.039,0.151,0.117,-0.171,0.054,-0.005,-0.098,-0.493,-0.581,-0.454,-0.234
-0.239,-0.054,0.185,0.146,-0.215,0.063,-0.01,-0.093,-0.488,-0.581,-0.444,-0.229
-0.229,-0.054,0.176,0.142,-0.205,0.059,-0.015,-0.083,-0.483,-0.561,-0.429,-0.22
-0.205,-0.039,0.166,0.122,-0.185,0.063,-0.029,-0.088,-0.473,-0.556,-0.425,-0.22
-0.224,-0.059,0.166,0.142,-0.195,0.054,-0.029,-0.112,-0.493,-0.556,-0.425,-0.224
-0.215,-0.059,0.156,0.137,-0.185,0.049,-0.034,-0.102,-0.468,-0.532,-0.41,-0.215
-0.146,-0.005,0.142,0.078,-0.146,0.068,-0.034,-0.083,-0.429,-0.488,-0.371,-0.185
-0.171,-0.029,0.142,0.102,-0.156,0.054,-0.044,-0.078,-0.415,-0.473,-0.361,-0.176
-0.112,0.015,0.127,0.049,-0.122,0.068,-0.044,-0.063,-0.395,-0.439,-0.322,-0.132
-0.122,-0.005,0.117,0.063,-0.122,0.054,-0.068,-0.068,-0.39,-0.429,-0.317,-0.142
-0.156,-0.039,0.117,0.098,-0.137,0.039,-0.078,-0.073,-0.4,-0.425,-0.312,-0.151
-0.161,-0.049,0.112,0.107,-0.137,0.029,-0.093,-0.063,-0.386,-0.415,-0.312,-0.156
-0.142,-0.029,0.112,0.088,-0.127,0.039,-0.088,-0.059,-0.366,-0.386,-0.283,-0.146
-0.122,-0.015,0.107,0.068,-0.117,0.044,-0.078,-0.039,-0.332,-0.351,-0.259,-0.132
-0.142,-0.029,0.112,0.088,-0.127,0.039,-0.078,-0.044,-0.307,-0.327,-0.244,-0.132
-0.078,0.015,0.093,0.034,-0.088,0.054,-0.068,-0.02,-0.273,-0.283,-0.21,-0.107
-0.146,-0.073,0.073,0.112,-0.112,0.0,-0.102,-0.059,-0.283,-0.283,-0.21,-0.122
-0.176,-0.107,0.068,0.142,-0.122,-0.02,-0.117,-0.083,-0.259,-0.268,-0.2,-0.117
0.024,0.078,0.054,-0.049,-0.015,0.063,-0.078,-0.039,-0.195,-0.185,-0.122,-0.049
0.049,0.098,0.049,-0.073,0.0,0.073,-0.083,-0.034,-0.176,-0.161,-0.102,-0.044
-0.093,-0.039,0.054,0.068,-0.073,0.005,-0.107,-0.063,-0.19,-0.181,-0.117,-0.068
-0.098,-0.034,0.063,0.068,-0.083,0.015,-0.112,-0.049,-0.176,-0.166,-0.112,-0.068
-0.112,-0.068,0.044,0.093,-0.078,-0.015,-0.127,-0.044,-0.176,-0.161,-0.112,-0.063
-0.034,0.01,0.044,0.015,-0.039,0.024,-0.117,-0.005,-0.137,-0.127,-0.083,-0.049
-0.063,-0.034,0.029,0.049,-0.049,-0.005,-0.107,0.0,-0.127,-0.112,-0.078,-0.059
-0.073,-0.059,0.015,0.068,-0.044,-0.024,-0.127,-0.024,-0.127,-0.107,-0.083,-0.068
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.137,-0.024,-0.102,-0.078,-0.059,-0.054
-0.015,-0.015,0.0,0.015,-0.01,-0.01,-0.132,0.005,-0.063,-0.054,-0.044,-0.034
-0.024,-0.024,0.0,0.024,-0.015,-0.015,-0.127,0.029,-0.044,-0.02,-0.01,-0.01
-0.034,-0.029,0.005,0.034,-0.02,-0.015,-0.132,0.034,-0.034,-0.015,-0.005,0.0
0.034,0.034,0.0,-0.034,0.015,0.015,-0.122,0.059,-0.005,0.015,0.024,0.01
-0.005,0.005,0.01,0.0,-0.01,0.005,-0.127,0.059,-0.005,0.015,0.015,0.0
-0.093,-0.078,0.015,0.088,-0.054,-0.034,-0.132,0.044,-0.015,0.01,0.01,-0.015
-0.054,-0.049,0.005,0.054,-0.029,-0.024,-0.142,0.024,-0.005,0.015,0.005,-0.02
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,-0.117,0.005,0.02,0.034,0.02,-0.01
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,-0.117,0.0,0.02,0.034,0.029,0.0
-0.015,-0.049,-0.034,0.034,0.01,-0.044,-0.122,0.01,0.024,0.044,0.034,-0.01
0.005,-0.049,-0.054,0.024,0.029,-0.054,-0.142,0.015,0.024,0.039,0.029,-0.01
-0.01,-0.059,-0.049,0.034,0.02,-0.054,-0.151,0.015,0.034,0.059,0.044,-0.005
0.024,-0.024,-0.049,0.0,0.034,-0.039,-0.151,0.044,0.039,0.068,0.054,-0.005
-0.005,-0.049,-0.044,0.029,0.02,-0.049,-0.146,0.059,0.044,0.068,0.044,-0.005
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,-0.151,0.063,0.044,0.059,0.039,-0.01
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,-0.137,0.059,0.049,0.068,0.049,-0.005
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,-0.151,0.049,0.044,0.054,0.029,-0.02
0.015,-0.029,-0.044,0.01,0.029,-0.039,-0.137,0.073,0.054,0.063,0.039,-0.01
0.039,-0.015,-0.054,-0.01,0.044,-0.034,-0.132,0.068,0.049,0.063,0.044,-0.01
0.083,0.02,-0.063,-0.049,0.073,-0.024,-0.127,0.059,0.063,0.078,0.059,0.0
0.063,0.015,-0.049,-0.039,0.054,-0.02,-0.122,0.054,0.078,0.088,0.068,0.015
0.005,-0.015,-0.02,0.005,0.01,-0.02,-0.117,0.054,0.078,0.098,0.073,0.024
-0.024,-0.054,-0.029,0.039,0.0,-0.044,-0.137,0.039,0.059,0.073,0.054,0.01
-0.024,-0.063,-0.039,0.044,0.005,-0.054,-0.146,0.039,0.049,0.063,0.039,0.0
0.01,-0.02,-0.029,0.005,0.02,-0.024,-0.142,0.054,0.059,0.068,0.044,-0.005
0.015,-0.005,-0.02,-0.005,0.015,-0.015,-0.132,0.068,0.068,0.068,0.044,-0.005
-0.068,-0.083,-0.015,0.078,-0.029,-0.049,-0.137,0.049,0.044,0.044,0.02,-0.029
-0.059,-0.098,-0.039,0.078,-0.01,-0.068,-0.146,0.044,0.039,0.034,0.005,-0.029
0.024,-0.024,-0.049,0.0,0.034,-0.039,-0.132,0.078,0.063,0.063,0.029,-0.01
0.063,0.015,-0.049,-0.039,0.054,-0.02,-0.107,0.098,0.083,0.093,0.059,0.01
-0.005,-0.034,-0.029,0.02,0.01,-0.034,-0.127,0.078,0.078,0.083,0.049,0.0
0.015,-0.054,-0.068,0.02,0.039,-0.063,-0.151,0.063,0.054,0.063,0.039,-0.015
0.088,0.005,-0.083,-0.044,0.083,-0.039,-0.137,0.088,0.073,0.078,0.049,0.0
0.083,0.005,-0.078,-0.044,0.078,-0.039,-0.137,0.093,0.068,0.073,0.049,0.0
0.034,0.015,-0.02,-0.024,0.024,-0.005,-0.117,0.107,0.098,0.093,0.063,0.015
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,-0.132,0.083,0.083,0.073,0.049,-0.005
0.044,0.0,-0.044,-0.02,0.044,-0.024,-0.127,0.093,0.078,0.073,0.044,-0.005
0.059,0.02,-0.039,-0.039,0.049,-0.01,-0.127,0.093,0.078,0.073,0.044,-0.005
-0.054,-0.093,-0.039,0.073,-0.01,-0.068,-0.156,0.078,0.044,0.039,0.01,-0.039
-0.059,-0.093,-0.034,0.078,-0.015,-0.063,-0.142,0.102,0.059,0.049,0.02,-0.029
0.049,0.005,-0.044,-0.024,0.044,-0.02,-0.137,0.137,0.078,0.078,0.044,-0.005
0.063,0.015,-0.049,-0.039,0.054,-0.02,-0.122,0.142,0.083,0.078,0.054,0.0
0.02,-0.015,-0.034,0.0,0.024,-0.024,-0.112,0.146,0.083,0.078,0.049,-0.005
0.039,0.005,-0.034,-0.02,0.034,-0.015,-0.112,0.142,0.088,0.083,0.059,0.01
0.024,-0.034,-0.059,0.005,0.039,-0.049,-0.127,0.117,0.068,0.059,0.039,-0.015
0.02,-0.044,-0.063,0.015,0.039,-0.054,-0.132,0.122,0.059,0.054,0.029,-0.029
0.044,0.01,-0.034,-0.024,0.039,-0.015,-0.117,0.156,0.083,0.073,0.044,-0.015
-0.02,-0.015,0.005,0.02,-0.015,-0.005,-0.112,0.142,0.083,0.073,0.044,-0.01
0.029,0.005,-0.024,-0.015,0.024,-0.01,-0.122,0.142,0.083,0.073,0.044,-0.01
0.029,-0.02,-0.049,-0.005,0.039,-0.034,-0.127,0.146,0.073,0.078,0.044,-0.005
0.0,-0.054,-0.054,0.029,0.024,-0.054,-0.146,0.137,0.068,0.068,0.039,-0.015
0.034,-0.024,-0.059,-0.005,0.044,-0.044,-0.142,0.146,0.083,0.073,0.049,0.0
0.054,0.015,-0.039,-0.034,0.044,-0.015,-0.117,0.176,0.088,0.093,0.068,0.02
0.005,-0.015,-0.02,0.005,0.01,-0.02,-0.127,0.171,0.083,0.088,0.068,0.02
0.029,-0.024,-0.054,0.0,0.039,-0.039,-0.146,0.137,0.063,0.063,0.044,-0.005
0.039,-0.005,-0.044,-0.015,0.039,-0.024,-0.142,0.127,0.068,0.068,0.054,0.0
-0.005,-0.015,-0.01,0.01,0.0,-0.015,-0.151,0.117,0.063,0.068,0.049,-0.005
0.068,0.063,-0.005,-0.063,0.034,0.029,-0.146,0.142,0.083,0.093,0.068,0.02
0.117,0.107,-0.01,-0.112,0.063,0.049,-0.142,0.146,0.093,0.102,0.078,0.034
0.039,0.005,-0.034,-0.02,0.034,-0.015,-0.19,0.088,0.049,0.063,0.044,-0.005
0.073,0.024,-0.049,-0.049,0.059,-0.015,-0.21,0.073,0.049,0.073,0.054,0.01
0.093,0.049,-0.044,-0.068,0.068,0.0,-0.205,0.054,0.054,0.083,0.073,0.024
0.088,0.044,-0.044,-0.063,0.063,0.0,-0.2,0.034,0.059,0.088,0.078,0.034
0.049,0.02,-0.029,-0.034,0.039,-0.005,-0.19,0.024,0.059,0.078,0.073,0.034
0.063,0.02,-0.044,-0.039,0.054,-0.015,-0.2,0.044,0.054,0.068,0.068,0.034
0.088,0.024,-0.063,-0.054,0.073,-0.02,-0.205,0.054,0.039,0.068,0.063,0.029
0.098,0.024,-0.073,-0.059,0.083,-0.024,-0.2,0.073,0.049,0.078,0.063,0.029
0.127,0.044,-0.083,-0.083,0.102,-0.02,-0.19,0.083,0.068,0.093,0.083,0.039
0.093,0.015,-0.078,-0.054,0.083,-0.034,-0.176,0.117,0.078,0.102,0.088,0.049
0.112,0.024,-0.088,-0.068,0.098,-0.034,-0.171,0.137,0.088,0.112,0.093,0.039
0.171,0.083,-0.088,-0.127,0.127,-0.005,-0.156,0.166,0.112,0.127,0.112,0.063
0.171,0.093,-0.078,-0.132,0.122,0.005,-0.146,0.171,0.112,0.132,0.117,0.068
0.083,0.01,-0.073,-0.044,0.078,-0.034,-0.171,0.161,0.088,0.102,0.093,0.039
0.068,0.0,-0.068,-0.034,0.068,-0.034,-0.166,0.142,0.078,0.098,0.083,0.034
0.088,0.02,-0.068,-0.054,0.078,-0.024,-0.161,0.127,0.078,0.098,0.078,0.034
0.039,-0.015,-0.054,-0.01,0.044,-0.034,-0.151,0.112,0.063,0.078,0.063,0.015
