I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.229,0.654,0.425,-0.439,-0.098,0.537,0.249,0.312,1.352,1.132,0.644,0.39
0.293,0.844,0.551,-0.566,-0.132,0.698,-0.083,-0.068,1.381,1.566,0.898,0.571
0.351,1.005,0.654,-0.678,-0.151,0.83,-0.434,-0.503,1.303,1.913,1.093,0.722
0.4,1.078,0.678,-0.737,-0.142,0.878,-0.781,-0.927,1.108,2.181,1.225,0.815
0.381,0.932,0.551,-0.654,-0.088,0.742,-0.971,-1.196,0.981,2.445,1.24,0.815
0.312,0.634,0.322,-0.473,-0.005,0.478,-0.947,-1.308,0.883,2.562,1.108,0.683
0.239,0.332,0.093,-0.283,0.073,0.21,-0.888,-1.391,0.581,2.303,0.844,0.493
0.161,-0.015,-0.176,-0.073,0.166,-0.098,-0.825,-1.322,0.181,1.635,0.454,0.278
0.073,-0.405,-0.478,0.166,0.273,-0.444,-0.717,-1.083,-0.249,0.732,-0.024,0.01
-0.029,-0.654,-0.625,0.342,0.298,-0.639,-0.639,-0.942,-1.113,-0.381,-0.429,-0.22
-0.127,-0.766,-0.639,0.449,0.254,-0.703,-0.625,-0.898,-2.04,-1.371,-0.693,-0.371
-0.171,-0.825,-0.654,0.498,0.239,-0.742,-0.586,-0.752,-2.074,-1.586,-0.776,-0.439
-0.161,-0.815,-0.654,0.488,0.244,-0.737,-0.517,-0.581,-1.61,-1.288,-0.708,-0.425
-0.137,-0.756,-0.62,0.449,0.239,-0.688,-0.483,-0.478,-1.41,-1.083,-0.62,-0.376
-0.107,-0.708,-0.6,0.41,0.244,-0.654,-0.42,-0.371,-1.283,-1.01,-0.561,-0.342
-0.088,-0.634,-0.547,0.361,0.229,-0.59,-0.312,-0.264,-1.039,-0.854,-0.517,-0.322
-0.083,-0.547,-0.464,0.317,0.19,-0.508,-0.215,-0.185,-0.834,-0.698,-0.444,-0.288
-0.083,-0.464,-0.381,0.273,0.146,-0.425,-0.156,-0.132,-0.693,-0.581,-0.366,-0.239
-0.078,-0.371,-0.293,0.224,0.107,-0.332,-0.117,-0.112,-0.547,-0.464,-0.312,-0.21
-0.049,-0.278,-0.229,0.166,0.088,-0.254,-0.054,-0.102,-0.41,-0.356,-0.259,-0.171
-0.029,-0.19,-0.161,0.112,0.063,-0.176,-0.005,-0.068,-0.322,-0.264,-0.19,-0.127
-0.039,-0.137,-0.098,0.088,0.029,-0.117,0.029,-0.044,-0.254,-0.2,-0.142,-0.098
-0.039,-0.098,-0.059,0.068,0.01,-0.078,0.034,-0.029,-0.195,-0.151,-0.102,-0.073
-0.005,-0.049,-0.044,0.029,0.02,-0.049,0.049,-0.02,-0.142,-0.102,-0.078,-0.054
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.059,0.0,-0.102,-0.078,-0.049,-0.034
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.068,0.0,-0.073,-0.073,-0.044,-0.029
-0.005,0.005,0.01,0.0,-0.01,0.005,0.059,-0.02,-0.073,-0.068,-0.039,-0.02
0.0,0.02,0.02,-0.01,-0.01,0.02,0.049,-0.029,-0.068,-0.063,-0.039,-0.02
-0.01,0.029,0.039,-0.01,-0.024,0.034,0.059,-0.034,-0.063,-0.068,-0.044,-0.029
-0.015,0.034,0.049,-0.01,-0.034,0.039,0.059,-0.034,-0.059,-0.059,-0.039,-0.029
-0.015,0.039,0.054,-0.01,-0.034,0.044,0.059,-0.034,-0.054,-0.054,-0.034,-0.024
-0.015,0.044,0.059,-0.015,-0.039,0.049,0.063,-0.029,-0.049,-0.044,-0.034,-0.024
-0.02,0.034,0.054,-0.005,-0.039,0.044,0.068,-0.02,-0.034,-0.039,-0.02,-0.01
-0.02,0.034,0.054,-0.005,-0.039,0.044,0.068,-0.005,-0.029,-0.034,-0.02,-0.005
-0.02,0.029,0.049,-0.005,-0.034,0.039,0.068,0.0,-0.029,-0.034,-0.02,-0.005
-0.015,0.029,0.044,-0.005,-0.029,0.034,0.068,0.005,-0.029,-0.034,-0.02,-0.005
-0.01,0.039,0.049,-0.015,-0.029,0.044,0.068,0.024,-0.024,-0.029,-0.02,-0.015
-0.01,0.039,0.049,-0.015,-0.029,0.044,0.068,0.029,-0.024,-0.029,-0.02,-0.015
-0.01,0.049,0.059,-0.02,-0.034,0.054,0.068,0.034,-0.024,-0.024,-0.015,-0.015
-0.01,0.049,0.059,-0.02,-0.034,0.054,0.068,0.039,-0.024,-0.02,-0.015,-0.01
-0.01,0.059,0.068,-0.024,-0.039,0.063,0.078,0.054,-0.024,-0.029,-0.01,-0.01
-0.01,0.059,0.068,-0.024,-0.039,0.063,0.078,0.059,-0.024,-0.024,-0.01,-0.015
-0.01,0.059,0.068,-0.024,-0.039,0.063,0.078,0.068,-0.024,-0.024,-0.01,-0.015
-0.005,0.059,0.063,-0.024,-0.034,0.059,0.078,0.078,-0.024,-0.024,-0.01,-0.015
0.005,0.049,0.044,-0.024,-0.02,0.044,0.078,0.093,-0.024,-0.024,-0.015,-0.01
0.0,0.049,0.049,-0.024,-0.024,0.049,0.083,0.107,-0.024,-0.02,-0.015,-0.01
0.0,0.049,0.049,-0.024,-0.024,0.049,0.083,0.112,-0.024,-0.02,-0.015,-0.015
0.0,0.049,0.049,-0.024,-0.024,0.049,0.083,0.132,-0.029,-0.024,-0.015,-0.015
-0.01,0.049,0.059,-0.02,-0.034,0.054,0.093,0.151,-0.02,-0.024,-0.015,-0.005
-0.01,0.049,0.059,-0.02,-0.034,0.054,0.088,0.166,-0.02,-0.02,-0.015,-0.005
-0.005,0.049,0.054,-0.02,-0.029,0.049,0.088,0.176,-0.02,-0.02,-0.015,-0.005
-0.005,0.049,0.054,-0.02,-0.029,0.049,0.088,0.181,-0.015,-0.02,-0.015,-0.005
-0.005,0.039,0.044,-0.015,-0.024,0.039,0.088,0.19,-0.015,-0.02,-0.005,-0.005
-0.01,0.039,0.049,-0.015,-0.029,0.044,0.093,0.19,-0.015,-0.02,-0.01,-0.005
-0.01,0.039,0.049,-0.015,-0.029,0.044,0.093,0.19,-0.015,-0.02,-0.01,0.0
-0.01,0.039,0.049,-0.015,-0.029,0.044,0.088,0.19,-0.015,-0.02,-0.005,0.0
-0.005,0.039,0.044,-0.015,-0.024,0.039,0.078,0.2,-0.024,-0.01,-0.01,-0.01
0.015,0.034,0.02,-0.024,-0.005,0.024,0.078,0.2,-0.024,-0.01,-0.01,-0.015
0.01,0.034,0.024,-0.02,-0.01,0.029,0.078,0.19,-0.024,-0.01,-0.01,-0.015
0.015,0.034,0.02,-0.024,-0.005,0.024,0.078,0.176,-0.024,-0.005,-0.01,-0.015
0.005,0.044,0.039,-0.024,-0.02,0.039,0.078,0.19,-0.015,-0.015,-0.015,-0.01
0.005,0.044,0.039,-0.024,-0.02,0.039,0.078,0.195,-0.01,-0.015,-0.015,-0.01
0.005,0.049,0.044,-0.024,-0.02,0.044,0.078,0.2,-0.01,-0.01,-0.02,-0.01
0.01,0.049,0.039,-0.029,-0.015,0.044,0.073,0.205,-0.005,-0.01,-0.02,-0.01
0.005,0.044,0.039,-0.024,-0.02,0.039,0.063,0.205,0.01,-0.01,-0.01,0.0
0.0,0.044,0.044,-0.02,-0.024,0.044,0.073,0.21,0.01,-0.01,-0.01,0.0
-0.01,0.049,0.059,-0.02,-0.034,0.054,0.073,0.215,0.01,-0.005,-0.005,0.0
-0.015,0.049,0.063,-0.015,-0.039,0.054,0.073,0.22,0.005,-0.005,-0.005,0.0
-0.01,0.059,0.068,-0.024,-0.039,0.063,0.063,0.215,0.005,0.005,-0.005,-0.005
-0.005,0.059,0.063,-0.024,-0.034,0.059,0.059,0.215,0.01,0.01,-0.005,0.0
0.01,0.059,0.049,-0.034,-0.02,0.054,0.059,0.21,0.01,0.015,-0.005,0.0
0.015,0.059,0.044,-0.034,-0.015,0.049,0.059,0.205,0.01,0.015,-0.005,0.0
0.0,0.059,0.059,-0.029,-0.029,0.059,0.049,0.215,0.024,0.029,0.0,0.0
0.0,0.054,0.054,-0.024,-0.029,0.054,0.049,0.21,0.024,0.029,0.0,0.0
0.0,0.054,0.054,-0.024,-0.029,0.054,0.039,0.205,0.024,0.029,0.0,0.0
0.0,0.063,0.063,-0.029,-0.034,0.063,0.039,0.2,0.029,0.029,0.0,0.005
-0.005,0.063,0.068,-0.029,-0.039,0.063,0.049,0.2,0.02,0.024,0.01,0.015
-0.005,0.063,0.068,-0.029,-0.039,0.063,0.044,0.19,0.02,0.024,0.015,0.015
-0.01,0.063,0.073,-0.024,-0.044,0.068,0.044,0.19,0.024,0.034,0.02,0.015
-0.01,0.063,0.073,-0.024,-0.044,0.068,0.044,0.19,0.029,0.039,0.02,0.015
-0.005,0.063,0.068,-0.029,-0.039,0.063,0.034,0.181,0.029,0.039,0.02,0.015
0.01,0.063,0.054,-0.034,-0.024,0.059,0.029,0.166,0.029,0.039,0.024,0.015
0.015,0.068,0.054,-0.039,-0.02,0.059,0.024,0.166,0.029,0.049,0.024,0.02
0.02,0.073,0.054,-0.044,-0.02,0.063,0.02,0.161,0.029,0.054,0.029,0.02
0.01,0.063,0.054,-0.034,-0.024,0.059,0.024,0.151,0.034,0.059,0.029,0.02
0.015,0.068,0.054,-0.039,-0.02,0.059,0.02,0.146,0.039,0.063,0.029,0.029
0.015,0.068,0.054,-0.039,-0.02,0.059,0.02,0.142,0.049,0.068,0.039,0.034
0.015,0.068,0.054,-0.039,-0.02,0.059,0.015,0.142,0.054,0.078,0.044,0.034
0.015,0.093,0.078,-0.054,-0.034,0.083,0.02,0.122,0.063,0.098,0.039,0.039
0.024,0.098,0.073,-0.059,-0.024,0.083,0.015,0.112,0.063,0.102,0.044,0.039
0.024,0.098,0.073,-0.059,-0.024,0.083,0.0,0.098,0.073,0.112,0.049,0.039
0.029,0.102,0.073,-0.063,-0.024,0.088,-0.01,0.083,0.078,0.117,0.049,0.039
0.039,0.107,0.068,-0.073,-0.015,0.088,-0.02,0.059,0.068,0.122,0.063,0.044
0.044,0.112,0.068,-0.078,-0.015,0.088,-0.024,0.039,0.078,0.132,0.073,0.044
0.049,0.122,0.073,-0.083,-0.015,0.098,-0.034,0.029,0.083,0.151,0.083,0.054
0.049,0.127,0.078,-0.088,-0.015,0.102,-0.039,0.01,0.088,0.166,0.093,0.068
0.054,0.122,0.068,-0.088,-0.01,0.093,-0.049,-0.015,0.098,0.176,0.093,0.073
0.063,0.127,0.063,-0.093,0.0,0.093,-0.068,-0.024,0.102,0.185,0.102,0.078
0.073,0.132,0.059,-0.102,0.005,0.093,-0.073,-0.034,0.107,0.205,0.112,0.083
0.073,0.137,0.063,-0.102,0.005,0.098,-0.083,-0.044,0.122,0.22,0.117,0.098
0.078,0.142,0.063,-0.107,0.005,0.102,-0.093,-0.059,0.132,0.244,0.127,0.107
0.088,0.151,0.063,-0.117,0.01,0.107,-0.102,-0.078,0.137,0.264,0.132,0.112
0.093,0.161,0.068,-0.127,0.01,0.112,-0.122,-0.098,0.142,0.288,0.142,0.122
0.098,0.166,0.068,-0.132,0.015,0.117,-0.127,-0.107,0.146,0.303,0.151,0.122
0.098,0.166,0.068,-0.132,0.015,0.117,-0.146,-0.132,0.151,0.317,0.161,0.122
0.098,0.181,0.083,-0.137,0.005,0.132,-0.156,-0.142,0.156,0.337,0.171,0.132
0.102,0.185,0.083,-0.142,0.01,0.132,-0.166,-0.142,0.161,0.346,0.181,0.137
0.102,0.19,0.088,-0.146,0.005,0.137,-0.176,-0.146,0.161,0.361,0.19,0.137
0.112,0.19,0.078,-0.151,0.015,0.132,-0.185,-0.171,0.151,0.361,0.181,0.142
0.117,0.19,0.073,-0.151,0.02,0.132,-0.2,-0.181,0.156,0.371,0.185,0.151
0.117,0.2,0.083,-0.156,0.015,0.142,-0.205,-0.185,0.156,0.371,0.19,0.156
0.117,0.205,0.088,-0.161,0.015,0.146,-0.215,-0.185,0.156,0.371,0.2,0.161
0.122,0.205,0.083,-0.161,0.02,0.142,-0.224,-0.21,0.166,0.386,0.215,0.166
0.132,0.205,0.073,-0.166,0.029,0.137,-0.234,-0.22,0.166,0.405,0.224,0.171
0.132,0.21,0.078,-0.171,0.024,0.142,-0.239,-0.224,0.166,0.415,0.229,0.171
0.132,0.21,0.078,-0.171,0.024,0.142,-0.249,-0.234,0.166,0.429,0.234,0.171
0.132,0.21,0.078,-0.171,0.024,0.142,-0.244,-0.249,0.156,0.42,0.229,0.181
0.137,0.21,0.073,-0.171,0.029,0.142,-0.254,-0.259,0.156,0.434,0.229,0.19
0.137,0.21,0.073,-0.171,0.029,0.142,-0.254,-0.259,0.166,0.439,0.234,0.19
0.137,0.21,0.073,-0.171,0.029,0.142,-0.254,-0.254,0.166,0.449,0.239,0.19
0.151,0.22,0.068,-0.185,0.039,0.142,-0.254,-0.254,0.161,0.449,0.249,0.181
0.151,0.22,0.068,-0.185,0.039,0.142,-0.259,-0.259,0.166,0.449,0.249,0.185
0.156,0.22,0.063,-0.185,0.044,0.142,-0.254,-0.259,0.166,0.449,0.249,0.185
0.156,0.215,0.059,-0.185,0.049,0.137,-0.254,-0.259,0.166,0.459,0.249,0.176
0.137,0.2,0.063,-0.166,0.034,0.132,-0.234,-0.244,0.176,0.444,0.249,0.181
0.127,0.195,0.068,-0.161,0.029,0.132,-0.215,-0.229,0.171,0.425,0.239,0.176
0.127,0.19,0.063,-0.156,0.029,0.127,-0.19,-0.22,0.161,0.405,0.234,0.176
0.127,0.185,0.059,-0.156,0.034,0.122,-0.171,-0.21,0.161,0.386,0.22,0.161
0.117,0.181,0.063,-0.146,0.024,0.122,-0.142,-0.2,0.137,0.371,0.205,0.151
0.102,0.171,0.068,-0.137,0.015,0.117,-0.117,-0.171,0.132,0.346,0.2,0.142
0.088,0.166,0.078,-0.127,0.005,0.122,-0.093,-0.146,0.122,0.317,0.181,0.132
0.083,0.156,0.073,-0.117,0.005,0.112,-0.073,-0.137,0.112,0.283,0.166,0.122
0.078,0.156,0.078,-0.117,0.0,0.117,-0.063,-0.127,0.102,0.249,0.142,0.102
0.073,0.151,0.078,-0.112,-0.005,0.112,-0.044,-0.117,0.093,0.229,0.127,0.093
0.063,0.137,0.073,-0.098,-0.005,0.102,-0.024,-0.107,0.088,0.21,0.117,0.083
0.059,0.132,0.073,-0.093,-0.01,0.102,-0.005,-0.098,0.078,0.181,0.112,0.073
0.059,0.122,0.063,-0.088,-0.005,0.093,0.01,-0.083,0.063,0.161,0.093,0.054
0.054,0.112,0.059,-0.083,-0.005,0.083,0.024,-0.078,0.063,0.142,0.083,0.044
0.044,0.107,0.063,-0.073,-0.01,0.083,0.029,-0.068,0.054,0.132,0.078,0.039
0.029,0.093,0.063,-0.059,-0.02,0.078,0.039,-0.059,0.049,0.117,0.068,0.034
0.015,0.093,0.078,-0.054,-0.034,0.083,0.059,-0.059,0.054,0.102,0.068,0.034
0.015,0.088,0.073,-0.049,-0.029,0.078,0.059,-0.059,0.049,0.083,0.059,0.029
0.02,0.083,0.063,-0.049,-0.024,0.073,0.063,-0.059,0.034,0.063,0.049,0.029
0.02,0.083,0.063,-0.049,-0.024,0.073,0.068,-0.059,0.029,0.049,0.039,0.029
0.015,0.073,0.059,-0.044,-0.024,0.063,0.059,-0.059,0.024,0.039,0.029,0.02
0.02,0.068,0.049,-0.044,-0.015,0.059,0.054,-0.063,0.02,0.039,0.024,0.01
0.02,0.068,0.049,-0.044,-0.015,0.059,0.049,-0.068,0.02,0.039,0.02,0.0
0.02,0.068,0.049,-0.044,-0.015,0.059,0.049,-0.078,0.02,0.034,0.015,-0.005
0.01,0.068,0.059,-0.039,-0.024,0.063,0.059,-0.088,0.024,0.034,0.01,0.005
0.015,0.063,0.049,-0.039,-0.02,0.054,0.054,-0.088,0.02,0.024,0.015,0.01
0.015,0.059,0.044,-0.034,-0.015,0.049,0.049,-0.088,0.015,0.01,0.015,0.015
0.015,0.059,0.044,-0.034,-0.015,0.049,0.049,-0.088,0.01,0.01,0.02,0.02
0.01,0.063,0.054,-0.034,-0.024,0.059,0.049,-0.088,0.01,0.01,0.02,0.01
0.01,0.063,0.054,-0.034,-0.024,0.059,0.049,-0.088,0.01,0.015,0.02,0.01
0.015,0.063,0.049,-0.039,-0.02,0.054,0.049,-0.088,0.005,0.015,0.02,0.01
0.015,0.063,0.049,-0.039,-0.02,0.054,0.044,-0.088,0.005,0.015,0.015,0.005
0.01,0.063,0.054,-0.034,-0.024,0.059,0.044,-0.078,0.0,0.01,0.005,-0.005
0.005,0.059,0.054,-0.029,-0.024,0.054,0.044,-0.078,0.0,0.005,0.005,0.0
0.005,0.059,0.054,-0.029,-0.024,0.054,0.044,-0.078,-0.005,0.005,0.005,0.0
0.01,0.059,0.049,-0.034,-0.02,0.054,0.044,-0.078,-0.005,0.0,0.0,0.0
0.01,0.059,0.049,-0.034,-0.02,0.054,0.034,-0.068,-0.015,-0.01,0.0,0.005
0.01,0.059,0.049,-0.034,-0.02,0.054,0.029,-0.063,-0.015,-0.01,0.0,0.0
0.015,0.059,0.044,-0.034,-0.015,0.049,0.029,-0.063,-0.01,-0.01,0.0,0.0
0.015,0.059,0.044,-0.034,-0.015,0.049,0.034,-0.063,-0.01,-0.005,0.0,0.0
0.0,0.049,0.049,-0.024,-0.024,0.049,0.034,-0.059,0.0,-0.005,0.01,-0.01
0.0,0.049,0.049,-0.024,-0.024,0.049,0.029,-0.059,0.0,-0.005,0.01,-0.01
0.0,0.049,0.049,-0.024,-0.024,0.049,0.024,-0.049,0.0,-0.01,0.01,-0.01
0.0,0.044,0.044,-0.02,-0.024,0.044,0.024,-0.039,-0.005,-0.01,0.01,-0.01
0.0,0.054,0.054,-0.024,-0.029,0.054,0.034,-0.044,-0.015,-0.01,0.01,0.0
0.0,0.054,0.054,-0.024,-0.029,0.054,0.034,-0.044,-0.015,-0.01,0.01,0.0
0.0,0.054,0.054,-0.024,-0.029,0.054,0.034,-0.044,-0.015,-0.01,0.005,0.0
-0.005,0.049,0.054,-0.02,-0.029,0.049,0.034,-0.044,-0.015,-0.01,0.005,0.0
-0.005,0.049,0.054,-0.02,-0.029,0.049,0.029,-0.044,-0.02,-0.02,-0.005,-0.01
-0.005,0.049,0.054,-0.02,-0.029,0.049,0.029,-0.039,-0.02,-0.024,-0.005,-0.005
0.005,0.054,0.049,-0.029,-0.024,0.049,0.034,-0.039,-0.024,-0.029,-0.005,-0.005
0.005,0.054,0.049,-0.029,-0.024,0.049,0.034,-0.039,-0.024,-0.029,-0.005,-0.01
0.015,0.054,0.039,-0.034,-0.015,0.044,0.024,-0.049,-0.034,-0.024,-0.005,0.0
0.01,0.054,0.044,-0.029,-0.02,0.049,0.024,-0.039,-0.029,-0.024,-0.005,0.0
0.005,0.054,0.049,-0.029,-0.024,0.049,0.024,-0.034,-0.029,-0.024,-0.005,0.0
0.0,0.054,0.054,-0.024,-0.029,0.054,0.029,-0.034,-0.029,-0.024,-0.005,0.0
0.005,0.063,0.059,-0.034,-0.029,0.059,0.039,-0.034,-0.024,-0.024,0.005,-0.01
0.01,0.063,0.054,-0.034,-0.024,0.059,0.039,-0.034,-0.02,-0.034,0.0,-0.015
0.015,0.063,0.049,-0.039,-0.02,0.054,0.039,-0.029,-0.015,-0.024,0.0,-0.02
0.02,0.068,0.049,-0.044,-0.015,0.059,0.044,-0.02,-0.01,-0.024,0.0,-0.02
0.02,0.059,0.039,-0.039,-0.01,0.049,0.034,-0.024,-0.02,-0.024,0.0,-0.02
0.02,0.059,0.039,-0.039,-0.01,0.049,0.034,-0.024,-0.02,-0.029,0.0,-0.015
0.02,0.059,0.039,-0.039,-0.01,0.049,0.034,-0.024,-0.015,-0.029,0.0,-0.005
0.02,0.059,0.039,-0.039,-0.01,0.049,0.039,-0.024,-0.01,-0.024,0.005,0.0
0.005,0.049,0.044,-0.024,-0.02,0.044,0.039,-0.024,-0.02,-0.029,-0.005,0.0
0.0,0.049,0.049,-0.024,-0.024,0.049,0.044,-0.024,-0.02,-0.029,-0.005,0.0
0.0,0.049,0.049,-0.024,-0.024,0.049,0.044,-0.02,-0.02,-0.029,-0.01,0.0
-0.005,0.049,0.054,-0.02,-0.029,0.049,0.049,-0.02,-0.02,-0.029,-0.01,0.0
0.0,0.059,0.059,-0.029,-0.029,0.059,0.049,-0.01,-0.005,-0.029,0.0,0.01
0.005,0.063,0.059,-0.034,-0.029,0.059,0.049,-0.01,-0.005,-0.024,0.0,0.01
0.0,0.063,0.063,-0.029,-0.034,0.063,0.049,-0.005,-0.005,-0.024,0.005,0.01
0.005,0.063,0.059,-0.034,-0.029,0.059,0.049,0.0,-0.005,-0.029,0.005,0.01
0.024,0.068,0.044,-0.044,-0.01,0.054,0.049,-0.01,0.005,-0.029,0.005,0.0
0.024,0.073,0.049,-0.049,-0.015,0.059,0.049,-0.01,0.005,-0.029,0.005,0.005
0.024,0.078,0.054,-0.049,-0.015,0.063,0.049,-0.01,0.005,-0.024,0.005,0.005
0.024,0.083,0.059,-0.054,-0.02,0.068,0.049,-0.01,0.005,-0.024,0.0,0.005
0.034,0.073,0.039,-0.054,-0.005,0.054,0.054,-0.01,-0.005,-0.024,0.0,-0.005
0.034,0.078,0.044,-0.054,-0.005,0.059,0.054,-0.015,-0.005,-0.029,0.005,-0.005
0.029,0.078,0.049,-0.054,-0.01,0.063,0.054,-0.015,0.0,-0.029,0.005,0.0
0.029,0.078,0.049,-0.054,-0.01,0.063,0.054,-0.015,0.0,-0.034,0.005,0.0
0.02,0.078,0.059,-0.049,-0.02,0.068,0.049,-0.02,0.01,-0.034,0.005,0.01
0.02,0.078,0.059,-0.049,-0.02,0.068,0.049,-0.015,0.01,-0.029,0.005,0.005
0.02,0.078,0.059,-0.049,-0.02,0.068,0.054,-0.005,0.01,-0.024,0.005,0.005
0.02,0.078,0.059,-0.049,-0.02,0.068,0.054,-0.005,0.015,-0.024,0.005,0.005
0.01,0.078,0.068,-0.044,-0.029,0.073,0.054,-0.01,0.024,-0.02,0.005,0.005
0.01,0.078,0.068,-0.044,-0.029,0.073,0.054,-0.015,0.024,-0.015,0.005,0.01
0.005,0.078,0.073,-0.039,-0.034,0.073,0.054,-0.015,0.024,-0.015,0.01,0.01
0.0,0.078,0.078,-0.039,-0.039,0.078,0.054,-0.024,0.024,-0.015,0.01,0.01
-0.01,0.078,0.088,-0.034,-0.049,0.083,0.054,-0.039,0.024,-0.015,0.015,0.01
0.005,0.078,0.073,-0.039,-0.034,0.073,0.054,-0.039,0.024,-0.01,0.015,0.01
0.005,0.078,0.073,-0.039,-0.034,0.073,0.049,-0.039,0.024,-0.01,0.015,0.005
0.005,0.078,0.073,-0.039,-0.034,0.073,0.044,-0.044,0.029,-0.01,0.015,0.005
0.01,0.093,0.083,-0.049,-0.039,0.088,0.029,-0.044,0.024,-0.015,0.005,0.005
0.015,0.093,0.078,-0.054,-0.034,0.083,0.029,-0.054,0.02,-0.024,0.005,0.005
0.02,0.093,0.073,-0.054,-0.029,0.083,0.029,-0.063,0.015,-0.029,0.01,0.01
0.024,0.093,0.068,-0.059,-0.024,0.078,0.029,-0.068,0.01,-0.034,0.01,0.01
0.02,0.088,0.068,-0.054,-0.024,0.078,0.034,-0.068,0.02,-0.024,0.01,0.0
0.015,0.083,0.068,-0.049,-0.029,0.073,0.034,-0.073,0.024,-0.02,0.01,0.0
0.01,0.078,0.068,-0.044,-0.029,0.073,0.029,-0.073,0.024,-0.015,0.01,0.0
0.005,0.073,0.068,-0.039,-0.034,0.068,0.029,-0.078,0.024,-0.01,0.015,0.0
0.015,0.073,0.059,-0.044,-0.024,0.063,0.024,-0.078,0.01,-0.01,0.005,0.0
0.015,0.073,0.059,-0.044,-0.024,0.063,0.024,-0.078,0.01,-0.015,0.005,-0.005
0.01,0.073,0.063,-0.039,-0.029,0.068,0.024,-0.078,0.01,-0.015,0.005,-0.005
0.005,0.073,0.068,-0.039,-0.034,0.068,0.024,-0.078,0.01,-0.015,0.005,0.0
-0.005,0.078,0.083,-0.034,-0.044,0.078,0.024,-0.088,0.01,-0.015,-0.01,0.01
-0.005,0.078,0.083,-0.034,-0.044,0.078,0.02,-0.093,0.01,-0.015,-0.01,0.005
-0.005,0.078,0.083,-0.034,-0.044,0.078,0.02,-0.093,0.01,-0.024,-0.01,0.005
0.005,0.078,0.073,-0.039,-0.034,0.073,0.02,-0.088,0.01,-0.024,-0.01,0.01
0.005,0.068,0.063,-0.034,-0.029,0.063,0.024,-0.093,0.015,-0.015,-0.005,0.005
0.0,0.068,0.068,-0.034,-0.034,0.068,0.024,-0.083,0.015,-0.02,0.0,0.005
-0.005,0.073,0.078,-0.034,-0.044,0.073,0.029,-0.078,0.015,-0.024,0.0,0.0
-0.01,0.073,0.083,-0.029,-0.049,0.078,0.029,-0.078,0.015,-0.034,0.005,0.0
-0.02,0.063,0.083,-0.02,-0.054,0.073,0.024,-0.078,0.0,-0.034,-0.005,0.0
-0.024,0.063,0.088,-0.02,-0.059,0.073,0.02,-0.078,-0.005,-0.034,-0.005,0.0
-0.034,0.059,0.093,-0.01,-0.063,0.073,0.015,-0.083,-0.015,-0.034,-0.005,0.0
-0.039,0.059,0.098,-0.01,-0.068,0.078,0.01,-0.088,-0.024,-0.034,-0.01,0.0
-0.044,0.063,0.107,-0.01,-0.078,0.083,0.02,-0.073,-0.02,-0.034,-0.01,-0.01
-0.039,0.068,0.107,-0.015,-0.073,0.088,0.02,-0.068,-0.01,-0.029,-0.005,-0.005
-0.024,0.073,0.098,-0.024,-0.063,0.083,0.02,-0.063,-0.005,-0.029,-0.005,0.0
-0.02,0.083,0.102,-0.029,-0.063,0.093,0.02,-0.063,0.0,-0.034,-0.015,0.0
-0.005,0.083,0.088,-0.039,-0.049,0.083,0.029,-0.054,0.0,-0.029,0.0,-0.005
-0.015,0.083,0.098,-0.034,-0.059,0.088,0.024,-0.054,-0.005,-0.024,0.005,-0.005
-0.015,0.063,0.078,-0.024,-0.049,0.068,0.024,-0.054,-0.005,-0.029,0.01,-0.005
-0.029,0.063,0.093,-0.015,-0.063,0.078,0.024,-0.059,-0.005,-0.024,0.015,-0.005
-0.039,0.059,0.098,-0.01,-0.068,0.078,0.02,-0.044,-0.015,-0.039,-0.005,-0.005
-0.029,0.059,0.088,-0.015,-0.059,0.073,0.01,-0.049,-0.02,-0.049,-0.01,0.0
-0.039,0.063,0.102,-0.01,-0.073,0.083,0.01,-0.039,-0.01,-0.044,-0.01,0.0
-0.039,0.068,0.107,-0.015,-0.073,0.088,0.01,-0.039,-0.01,-0.039,-0.01,0.0
-0.039,0.073,0.112,-0.015,-0.078,0.093,0.01,-0.039,-0.01,-0.034,-0.01,0.0
-0.039,0.078,0.117,-0.02,-0.078,0.098,0.01,-0.039,-0.01,-0.029,-0.01,0.0
-0.029,0.068,0.098,-0.02,-0.063,0.083,0.01,-0.039,-0.005,-0.02,-0.005,0.005
-0.024,0.068,0.093,-0.02,-0.059,0.078,0.01,-0.039,0.0,-0.02,0.0,0.01
-0.024,0.068,0.093,-0.02,-0.059,0.078,0.01,-0.039,0.0,-0.02,0.005,0.015
-0.029,0.068,0.098,-0.02,-0.063,0.083,0.01,-0.039,0.005,-0.02,0.01,0.015
-0.034,0.068,0.102,-0.015,-0.068,0.083,0.02,-0.039,-0.005,-0.024,0.01,0.015
-0.039,0.068,0.107,-0.015,-0.073,0.088,0.015,-0.039,-0.005,-0.024,0.01,0.015
-0.044,0.068,0.112,-0.01,-0.078,0.088,0.015,-0.034,-0.005,-0.02,0.01,0.015
-0.044,0.068,0.112,-0.01,-0.078,0.088,0.015,-0.034,0.0,-0.02,0.01,0.01
-0.049,0.068,0.117,-0.01,-0.083,0.093,0.005,-0.029,0.01,-0.02,0.0,0.0
