I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,-0.034,-0.093,-0.137,-0.102,-0.024,-0.068
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,-0.034,-0.102,-0.137,-0.112,-0.039,-0.073
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,-0.029,-0.102,-0.132,-0.102,-0.044,-0.073
-0.02,-0.039,-0.02,0.029,0.0,-0.029,-0.034,-0.102,-0.132,-0.107,-0.054,-0.078
-0.02,-0.039,-0.02,0.029,0.0,-0.029,-0.039,-0.102,-0.122,-0.107,-0.049,-0.073
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,-0.029,-0.098,-0.122,-0.102,-0.049,-0.073
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,-0.029,-0.093,-0.127,-0.102,-0.049,-0.068
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,-0.024,-0.088,-0.122,-0.098,-0.029,-0.059
-0.049,-0.044,0.005,0.049,-0.029,-0.02,-0.029,-0.088,-0.127,-0.098,-0.039,-0.059
-0.049,-0.044,0.005,0.049,-0.029,-0.02,-0.024,-0.088,-0.122,-0.088,-0.039,-0.059
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,-0.034,-0.093,-0.117,-0.088,-0.029,-0.059
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,-0.039,-0.107,-0.127,-0.093,-0.02,-0.063
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,-0.034,-0.098,-0.117,-0.088,-0.024,-0.059
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,-0.039,-0.102,-0.112,-0.088,-0.024,-0.054
-0.039,-0.039,0.0,0.039,-0.02,-0.02,-0.039,-0.102,-0.117,-0.098,-0.02,-0.049
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,-0.029,-0.102,-0.122,-0.098,-0.024,-0.044
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,-0.029,-0.102,-0.122,-0.098,0.0,-0.054
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,-0.024,-0.093,-0.122,-0.098,-0.024,-0.049
-0.02,-0.039,-0.02,0.029,0.0,-0.029,-0.029,-0.098,-0.127,-0.107,-0.039,-0.054
-0.01,-0.044,-0.034,0.029,0.01,-0.039,-0.034,-0.102,-0.132,-0.102,-0.015,-0.063
-0.01,-0.044,-0.034,0.029,0.01,-0.039,-0.039,-0.107,-0.137,-0.112,-0.024,-0.068
-0.02,-0.044,-0.024,0.034,0.0,-0.034,-0.039,-0.112,-0.137,-0.112,-0.044,-0.068
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,-0.044,-0.117,-0.127,-0.112,-0.034,-0.068
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,-0.039,-0.117,-0.127,-0.107,-0.039,-0.063
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,-0.039,-0.112,-0.122,-0.107,-0.039,-0.059
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,-0.024,-0.107,-0.127,-0.102,-0.034,-0.059
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,-0.024,-0.112,-0.132,-0.107,-0.054,-0.063
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,-0.029,-0.122,-0.142,-0.122,-0.049,-0.073
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,-0.034,-0.117,-0.142,-0.122,-0.034,-0.073
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,-0.034,-0.107,-0.132,-0.112,-0.029,-0.063
-0.029,-0.029,0.0,0.029,-0.015,-0.015,-0.034,-0.102,-0.122,-0.107,-0.034,-0.054
-0.02,-0.039,-0.02,0.029,0.0,-0.029,-0.034,-0.107,-0.127,-0.112,-0.039,-0.059
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,-0.039,-0.122,-0.132,-0.122,-0.059,-0.063
-0.02,-0.049,-0.029,0.034,0.005,-0.039,-0.029,-0.122,-0.137,-0.122,-0.063,-0.063
-0.015,-0.044,-0.029,0.029,0.005,-0.039,-0.029,-0.117,-0.132,-0.112,-0.054,-0.063
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,-0.024,-0.112,-0.127,-0.112,-0.049,-0.054
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,-0.024,-0.112,-0.127,-0.107,-0.039,-0.049
-0.024,-0.054,-0.029,0.039,0.0,-0.044,-0.029,-0.122,-0.132,-0.117,-0.049,-0.063
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,-0.039,-0.122,-0.146,-0.132,-0.063,-0.073
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,-0.029,-0.117,-0.132,-0.127,-0.044,-0.068
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,-0.024,-0.117,-0.132,-0.122,-0.063,-0.063
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,-0.029,-0.122,-0.127,-0.122,-0.054,-0.073
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,-0.029,-0.122,-0.132,-0.127,-0.049,-0.078
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,-0.029,-0.122,-0.132,-0.127,-0.068,-0.078
-0.049,-0.044,0.005,0.049,-0.029,-0.02,-0.024,-0.122,-0.132,-0.127,-0.059,-0.078
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,-0.029,-0.127,-0.142,-0.127,-0.063,-0.078
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,-0.029,-0.127,-0.142,-0.127,-0.063,-0.078
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,-0.029,-0.122,-0.132,-0.112,-0.029,-0.073
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,-0.024,-0.117,-0.127,-0.112,-0.034,-0.059
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,-0.024,-0.117,-0.132,-0.117,-0.039,-0.054
-0.044,-0.044,0.0,0.044,-0.024,-0.024,-0.015,-0.102,-0.117,-0.107,-0.02,-0.044
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,-0.02,-0.112,-0.117,-0.107,-0.01,-0.044
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,-0.02,-0.102,-0.112,-0.098,-0.024,-0.044
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,-0.024,-0.117,-0.122,-0.102,-0.029,-0.054
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,-0.024,-0.122,-0.122,-0.107,-0.029,-0.054
-0.02,-0.039,-0.02,0.029,0.0,-0.029,-0.029,-0.122,-0.127,-0.117,-0.049,-0.059
-0.02,-0.044,-0.024,0.034,0.0,-0.034,-0.029,-0.127,-0.132,-0.127,-0.068,-0.063
-0.02,-0.049,-0.029,0.034,0.005,-0.039,-0.029,-0.127,-0.132,-0.127,-0.059,-0.068
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,-0.029,-0.122,-0.127,-0.122,-0.073,-0.063
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,-0.024,-0.122,-0.127,-0.117,-0.068,-0.063
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,-0.024,-0.117,-0.122,-0.112,-0.049,-0.063
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,-0.015,-0.117,-0.112,-0.107,-0.015,-0.059
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,-0.02,-0.122,-0.117,-0.107,-0.029,-0.063
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,-0.024,-0.122,-0.122,-0.107,-0.044,-0.063
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,-0.024,-0.132,-0.127,-0.117,-0.059,-0.068
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,-0.02,-0.127,-0.132,-0.117,-0.049,-0.063
-0.024,-0.049,-0.024,0.039,0.0,-0.039,-0.024,-0.127,-0.142,-0.127,-0.063,-0.063
-0.024,-0.063,-0.039,0.044,0.005,-0.054,-0.024,-0.127,-0.142,-0.127,-0.054,-0.068
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,-0.024,-0.122,-0.137,-0.122,-0.063,-0.059
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,-0.029,-0.127,-0.137,-0.117,-0.063,-0.059
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,-0.029,-0.127,-0.137,-0.112,-0.049,-0.054
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,-0.029,-0.127,-0.122,-0.112,-0.044,-0.049
-0.054,-0.049,0.005,0.054,-0.029,-0.024,-0.02,-0.117,-0.117,-0.107,-0.039,-0.034
-0.063,-0.054,0.01,0.059,-0.039,-0.024,-0.015,-0.112,-0.117,-0.107,-0.034,-0.039
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,-0.02,-0.117,-0.122,-0.112,-0.029,-0.044
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,-0.024,-0.127,-0.127,-0.117,-0.034,-0.049
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,-0.024,-0.117,-0.132,-0.117,-0.054,-0.044
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,-0.029,-0.122,-0.132,-0.122,-0.049,-0.059
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,-0.02,-0.117,-0.132,-0.117,-0.049,-0.059
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,-0.02,-0.122,-0.132,-0.117,-0.029,-0.059
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,-0.034,-0.122,-0.132,-0.122,-0.049,-0.063
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,-0.039,-0.132,-0.132,-0.127,-0.054,-0.068
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,-0.034,-0.132,-0.132,-0.122,-0.073,-0.068
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,-0.024,-0.127,-0.122,-0.117,-0.078,-0.063
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,-0.02,-0.122,-0.127,-0.112,-0.044,-0.054
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,-0.02,-0.127,-0.137,-0.117,-0.059,-0.054
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,-0.015,-0.117,-0.132,-0.117,-0.068,-0.049
-0.015,-0.01,0.005,0.015,-0.01,-0.005,-0.01,-0.107,-0.127,-0.107,-0.049,-0.039
-0.044,-0.015,0.029,0.029,-0.039,0.005,-0.005,-0.098,-0.117,-0.093,-0.034,-0.029
-0.044,-0.015,0.029,0.029,-0.039,0.005,-0.005,-0.093,-0.112,-0.088,-0.02,-0.029
-0.029,-0.015,0.015,0.024,-0.024,0.0,-0.005,-0.093,-0.107,-0.093,-0.015,-0.029
-0.029,-0.02,0.01,0.024,-0.02,-0.005,0.0,-0.098,-0.107,-0.098,-0.01,-0.044
-0.034,-0.01,0.024,0.024,-0.029,0.005,0.005,-0.088,-0.107,-0.088,-0.034,-0.044
-0.044,-0.015,0.029,0.029,-0.039,0.005,0.01,-0.093,-0.102,-0.088,-0.039,-0.039
-0.034,-0.015,0.02,0.024,-0.029,0.0,0.01,-0.088,-0.098,-0.088,-0.024,-0.034
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.005,-0.088,-0.098,-0.083,-0.029,-0.034
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.005,-0.088,-0.107,-0.088,-0.029,-0.034
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.005,-0.093,-0.107,-0.093,-0.029,-0.039
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.01,-0.083,-0.102,-0.088,-0.024,-0.034
0.0,0.0,0.0,0.0,0.0,0.0,0.005,-0.093,-0.107,-0.088,-0.024,-0.049
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,-0.098,-0.083,-0.039,-0.039
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.0,-0.093,-0.102,-0.083,-0.034,-0.039
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.0,-0.088,-0.098,-0.083,-0.024,-0.039
-0.029,0.0,0.029,0.015,-0.029,0.015,0.005,-0.093,-0.098,-0.078,-0.01,-0.034
-0.039,-0.005,0.034,0.024,-0.039,0.015,0.0,-0.093,-0.093,-0.078,-0.024,-0.034
-0.049,-0.005,0.044,0.029,-0.049,0.02,0.01,-0.093,-0.102,-0.083,-0.024,-0.034
-0.049,0.005,0.054,0.024,-0.054,0.029,0.01,-0.088,-0.102,-0.078,-0.015,-0.034
-0.049,0.01,0.059,0.02,-0.054,0.034,0.005,-0.093,-0.102,-0.073,-0.01,-0.029
-0.024,0.024,0.049,0.0,-0.039,0.034,-0.01,-0.098,-0.107,-0.068,-0.029,-0.029
-0.024,0.039,0.063,-0.005,-0.044,0.049,-0.024,-0.107,-0.107,-0.059,-0.02,-0.02
-0.029,0.044,0.073,-0.005,-0.054,0.059,-0.049,-0.127,-0.117,-0.063,-0.005,-0.01
-0.02,0.049,0.068,-0.015,-0.044,0.059,-0.063,-0.137,-0.117,-0.073,-0.015,-0.01
-0.029,0.044,0.073,-0.005,-0.054,0.059,-0.073,-0.132,-0.117,-0.068,0.005,-0.005
-0.01,0.044,0.054,-0.015,-0.034,0.049,-0.073,-0.137,-0.122,-0.073,-0.01,0.005
0.0,0.044,0.044,-0.02,-0.024,0.044,-0.088,-0.142,-0.132,-0.078,-0.02,0.005
0.0,0.034,0.034,-0.015,-0.02,0.034,-0.088,-0.137,-0.127,-0.083,-0.024,0.005
0.015,0.044,0.029,-0.029,-0.01,0.034,-0.088,-0.132,-0.127,-0.083,-0.024,0.005
0.029,0.044,0.015,-0.034,0.005,0.029,-0.088,-0.137,-0.132,-0.088,-0.005,-0.005
0.039,0.034,-0.005,-0.034,0.02,0.015,-0.088,-0.127,-0.132,-0.088,0.02,-0.005
0.039,0.029,-0.01,-0.034,0.024,0.01,-0.083,-0.132,-0.142,-0.093,0.0,-0.005
0.029,0.015,-0.015,-0.02,0.02,0.0,-0.093,-0.151,-0.151,-0.102,-0.024,-0.015
0.024,0.005,-0.02,-0.015,0.02,-0.01,-0.083,-0.137,-0.137,-0.088,-0.024,-0.015
0.005,0.005,0.0,-0.005,0.0,0.0,-0.068,-0.127,-0.122,-0.073,0.0,-0.005
-0.02,0.0,0.02,0.01,-0.02,0.01,-0.049,-0.117,-0.112,-0.068,0.024,-0.005
-0.01,0.0,0.01,0.005,-0.01,0.005,-0.049,-0.117,-0.112,-0.073,0.005,-0.01
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,-0.049,-0.122,-0.117,-0.083,-0.02,-0.02
-0.034,-0.034,0.0,0.034,-0.02,-0.02,-0.044,-0.117,-0.122,-0.083,0.015,-0.029
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,-0.039,-0.112,-0.132,-0.093,-0.02,-0.044
-0.02,-0.039,-0.02,0.029,0.0,-0.029,-0.049,-0.107,-0.137,-0.098,-0.044,-0.044
0.0,-0.024,-0.024,0.015,0.01,-0.024,-0.049,-0.102,-0.132,-0.093,-0.039,-0.034
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,-0.044,-0.102,-0.127,-0.083,-0.034,-0.034
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,-0.049,-0.112,-0.142,-0.093,-0.044,-0.044
-0.02,-0.049,-0.029,0.034,0.005,-0.039,-0.059,-0.132,-0.156,-0.107,-0.059,-0.054
-0.015,-0.049,-0.034,0.034,0.01,-0.044,-0.068,-0.151,-0.176,-0.127,-0.073,-0.068
-0.02,-0.049,-0.029,0.034,0.005,-0.039,-0.063,-0.151,-0.171,-0.127,-0.059,-0.068
-0.02,-0.054,-0.034,0.039,0.005,-0.044,-0.073,-0.161,-0.176,-0.137,-0.054,-0.078
-0.02,-0.073,-0.054,0.049,0.015,-0.063,-0.073,-0.171,-0.195,-0.151,-0.083,-0.088
-0.015,-0.059,-0.044,0.039,0.015,-0.054,-0.078,-0.166,-0.195,-0.151,-0.083,-0.098
-0.029,-0.063,-0.034,0.049,0.0,-0.049,-0.078,-0.161,-0.19,-0.146,-0.093,-0.093
-0.063,-0.068,-0.005,0.068,-0.029,-0.039,-0.068,-0.156,-0.185,-0.137,-0.083,-0.093
-0.063,-0.054,0.01,0.059,-0.039,-0.024,-0.059,-0.146,-0.171,-0.122,-0.063,-0.083
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,-0.063,-0.151,-0.166,-0.127,-0.068,-0.083
-0.024,-0.063,-0.039,0.044,0.005,-0.054,-0.063,-0.151,-0.171,-0.127,-0.049,-0.083
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,-0.059,-0.146,-0.171,-0.122,-0.044,-0.073
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,-0.049,-0.137,-0.166,-0.117,-0.049,-0.068
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,-0.049,-0.142,-0.171,-0.132,-0.059,-0.068
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,-0.054,-0.142,-0.181,-0.142,-0.078,-0.073
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,-0.054,-0.142,-0.176,-0.137,-0.063,-0.083
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,-0.049,-0.137,-0.171,-0.132,-0.059,-0.078
-0.054,-0.063,-0.01,0.059,-0.024,-0.039,-0.054,-0.142,-0.181,-0.137,-0.068,-0.083
-0.063,-0.073,-0.01,0.068,-0.029,-0.044,-0.054,-0.137,-0.171,-0.127,-0.054,-0.078
-0.059,-0.073,-0.015,0.068,-0.024,-0.044,-0.054,-0.142,-0.171,-0.132,-0.059,-0.078
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,-0.054,-0.137,-0.171,-0.127,-0.068,-0.068
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,-0.049,-0.142,-0.171,-0.127,-0.059,-0.068
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,-0.059,-0.142,-0.176,-0.132,-0.049,-0.068
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,-0.054,-0.142,-0.181,-0.137,-0.078,-0.068
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,-0.044,-0.132,-0.171,-0.132,-0.049,-0.063
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,-0.049,-0.142,-0.181,-0.137,-0.034,-0.073
-0.049,-0.059,-0.01,0.054,-0.02,-0.034,-0.044,-0.137,-0.181,-0.137,-0.044,-0.073
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,-0.049,-0.142,-0.181,-0.127,-0.049,-0.073
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,-0.049,-0.142,-0.171,-0.117,-0.049,-0.068
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,-0.054,-0.151,-0.176,-0.122,-0.063,-0.073
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,-0.059,-0.142,-0.181,-0.127,-0.068,-0.073
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,-0.054,-0.146,-0.176,-0.122,-0.049,-0.073
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,-0.054,-0.142,-0.176,-0.132,-0.039,-0.073
-0.029,-0.059,-0.029,0.044,0.0,-0.044,-0.049,-0.142,-0.185,-0.137,-0.063,-0.073
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,-0.049,-0.146,-0.181,-0.137,-0.083,-0.068
-0.02,-0.049,-0.029,0.034,0.005,-0.039,-0.049,-0.137,-0.176,-0.127,-0.078,-0.068
-0.015,-0.049,-0.034,0.034,0.01,-0.044,-0.059,-0.137,-0.181,-0.132,-0.073,-0.078
-0.024,-0.049,-0.024,0.039,0.0,-0.039,-0.049,-0.132,-0.171,-0.122,-0.073,-0.073
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,-0.049,-0.132,-0.171,-0.122,-0.054,-0.068
-0.068,-0.049,0.02,0.059,-0.044,-0.015,-0.039,-0.122,-0.161,-0.112,-0.024,-0.063
-0.063,-0.044,0.02,0.054,-0.044,-0.015,-0.039,-0.122,-0.161,-0.112,-0.049,-0.054
-0.054,-0.044,0.01,0.049,-0.034,-0.02,-0.039,-0.127,-0.161,-0.112,-0.059,-0.063
-0.068,-0.039,0.029,0.054,-0.049,-0.005,-0.024,-0.117,-0.151,-0.107,-0.044,-0.054
-0.063,-0.015,0.049,0.039,-0.059,0.015,-0.01,-0.112,-0.151,-0.102,-0.034,-0.049
-0.059,-0.015,0.044,0.039,-0.054,0.015,0.0,-0.098,-0.137,-0.088,-0.024,-0.044
-0.054,-0.034,0.02,0.044,-0.039,-0.01,0.029,-0.059,-0.122,-0.073,-0.024,-0.044
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.054,-0.015,-0.098,-0.054,-0.01,-0.044
-0.01,-0.102,-0.093,0.059,0.039,-0.098,0.073,0.039,-0.049,0.0,0.02,-0.034
0.01,-0.122,-0.132,0.059,0.068,-0.127,0.088,0.093,0.02,0.073,0.112,0.0
0.029,-0.146,-0.176,0.059,0.102,-0.161,0.102,0.166,0.098,0.156,0.171,0.034
0.068,-0.146,-0.215,0.039,0.142,-0.181,0.146,0.278,0.21,0.249,0.234,0.078
0.117,-0.132,-0.249,0.01,0.181,-0.19,0.215,0.405,0.351,0.386,0.356,0.156
0.161,-0.102,-0.264,-0.029,0.21,-0.185,0.239,0.478,0.498,0.542,0.532,0.249
0.215,-0.049,-0.264,-0.083,0.239,-0.156,0.224,0.478,0.625,0.712,0.673,0.351
0.283,0.0,-0.283,-0.142,0.283,-0.142,0.156,0.434,0.766,0.913,0.82,0.468
0.351,0.063,-0.288,-0.205,0.317,-0.112,0.083,0.468,0.996,1.171,1.0,0.586
0.41,0.137,-0.273,-0.273,0.342,-0.068,0.01,0.464,1.191,1.391,1.152,0.688
0.449,0.215,-0.234,-0.332,0.342,-0.01,-0.073,0.395,1.332,1.61,1.313,0.795
0.503,0.327,-0.176,-0.415,0.337,0.073,-0.21,0.307,1.479,1.825,1.498,0.922
0.542,0.415,-0.127,-0.478,0.332,0.142,-0.429,0.151,1.488,1.854,1.586,1.005
0.527,0.434,-0.093,-0.478,0.307,0.171,-0.61,0.015,1.376,1.606,1.454,0.976
0.439,0.376,-0.063,-0.405,0.249,0.156,-0.639,0.01,1.332,1.293,1.122,0.825
0.332,0.322,-0.01,-0.327,0.171,0.156,-0.673,-0.044,1.269,1.01,0.815,0.659
0.249,0.351,0.102,-0.298,0.073,0.224,-0.771,-0.2,1.098,0.756,0.595,0.551
0.185,0.381,0.195,-0.283,-0.005,0.288,-0.849,-0.371,0.893,0.551,0.42,0.444
0.112,0.342,0.229,-0.224,-0.059,0.283,-0.913,-0.522,0.688,0.371,0.264,0.312
0.049,0.298,0.249,-0.171,-0.102,0.273,-0.966,-0.683,0.449,0.234,0.151,0.234
-0.029,0.224,0.254,-0.098,-0.142,0.239,-0.956,-0.844,0.142,0.063,0.039,0.142
-0.088,0.146,0.234,-0.029,-0.161,0.19,-0.908,-1.0,-0.342,-0.215,-0.112,0.024
-0.127,0.073,0.2,0.029,-0.166,0.137,-0.8,-1.069,-0.766,-0.498,-0.259,-0.073
-0.137,0.005,0.142,0.068,-0.142,0.073,-0.698,-0.961,-0.786,-0.512,-0.288,-0.122
-0.112,-0.059,0.054,0.088,-0.083,-0.005,-0.639,-0.83,-0.664,-0.454,-0.288,-0.156
-0.093,-0.112,-0.02,0.102,-0.039,-0.068,-0.571,-0.708,-0.556,-0.41,-0.298,-0.166
-0.083,-0.142,-0.059,0.112,-0.015,-0.102,-0.517,-0.62,-0.483,-0.39,-0.298,-0.181
-0.073,-0.122,-0.049,0.098,-0.015,-0.088,-0.464,-0.561,-0.429,-0.361,-0.259,-0.161
-0.068,-0.107,-0.039,0.088,-0.015,-0.073,-0.41,-0.498,-0.386,-0.322,-0.234,-0.142
-0.063,-0.112,-0.049,0.088,-0.01,-0.083,-0.361,-0.459,-0.351,-0.303,-0.21,-0.132
-0.044,-0.107,-0.063,0.078,0.01,-0.088,-0.312,-0.405,-0.327,-0.288,-0.21,-0.127
-0.029,-0.093,-0.063,0.063,0.015,-0.078,-0.264,-0.351,-0.307,-0.259,-0.195,-0.117
-0.034,-0.078,-0.044,0.059,0.005,-0.063,-0.215,-0.303,-0.278,-0.239,-0.181,-0.107
-0.029,-0.073,-0.044,0.054,0.005,-0.059,-0.161,-0.249,-0.249,-0.21,-0.151,-0.093
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,-0.117,-0.205,-0.229,-0.19,-0.132,-0.093
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,-0.073,-0.146,-0.19,-0.161,-0.112,-0.073
-0.059,-0.049,0.01,0.054,-0.034,-0.02,-0.034,-0.102,-0.151,-0.132,-0.083,-0.054
-0.059,-0.049,0.01,0.054,-0.034,-0.02,-0.015,-0.083,-0.132,-0.122,-0.068,-0.044
-0.044,-0.044,0.0,0.044,-0.024,-0.024,-0.015,-0.083,-0.132,-0.117,-0.078,-0.059
-0.049,-0.049,0.0,0.049,-0.024,-0.024,-0.005,-0.078,-0.132,-0.127,-0.088,-0.054
-0.054,-0.044,0.01,0.049,-0.034,-0.02,0.005,-0.068,-0.127,-0.127,-0.102,-0.063
-0.044,-0.044,0.0,0.044,-0.024,-0.024,0.02,-0.059,-0.127,-0.117,-0.083,-0.059
-0.049,-0.044,0.005,0.049,-0.029,-0.02,0.024,-0.049,-0.122,-0.122,-0.078,-0.054
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.029,-0.034,-0.107,-0.112,-0.083,-0.054
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.029,-0.034,-0.107,-0.112,-0.088,-0.054
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.029,-0.029,-0.098,-0.098,-0.068,-0.044
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.029,-0.024,-0.093,-0.098,-0.078,-0.034
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.044,-0.02,-0.088,-0.098,-0.063,-0.029
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.049,-0.02,-0.088,-0.098,-0.063,-0.029
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.059,-0.02,-0.083,-0.088,-0.068,-0.029
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.054,-0.015,-0.093,-0.098,-0.059,-0.049
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.063,-0.005,-0.093,-0.093,-0.049,-0.034
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.063,0.0,-0.083,-0.093,-0.063,-0.034
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.059,0.01,-0.078,-0.083,-0.063,-0.034
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.063,0.02,-0.068,-0.078,-0.039,-0.024
-0.049,-0.044,0.005,0.049,-0.029,-0.02,0.063,0.015,-0.063,-0.073,-0.054,-0.02
-0.049,-0.044,0.005,0.049,-0.029,-0.02,0.059,0.015,-0.059,-0.068,-0.054,-0.015
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.063,0.02,-0.049,-0.059,-0.049,-0.01
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.078,0.02,-0.054,-0.063,-0.049,-0.01
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,0.083,0.02,-0.054,-0.063,-0.044,-0.01
-0.059,-0.059,0.0,0.059,-0.029,-0.029,0.083,0.024,-0.059,-0.068,-0.034,-0.015
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,0.093,0.029,-0.059,-0.068,-0.039,-0.015
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.093,0.034,-0.059,-0.068,-0.068,-0.015
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.083,0.039,-0.059,-0.068,-0.054,-0.02
